54.8744525808839	61.5528466994877	52.5253503640917	50.0029891576623	62.3196924130243
82.1842011435005	84.013801557675	76.6857872711868	79.5484138412408	86.4282052874614
97.1840283554604	91.0489639990642	99.7017380622329	105.518240889035	101.111006645931
84.0391348320896	91.7007233476038	90.5388427859092	88.354389867374	76.8457450367623
85.9173755464946	87.7379924645533	96.3959433237986	78.1263650154497	106.769823493842
106.62701756678	107.066660247851	104.996004174342	101.42108748088	103.761069979927
104.976074259178	107.104318998984	107.260923303269	112.500694622689	104.131842226262
93.2538113535827	98.4550647178416	98.8626267663533	103.512587832558	93.7068281553992
117.463750856547	112.525750572989	109.032061541727	106.876608108325	109.455481773238
70.6748258598214	83.8765769112645	90.6462805766606	83.8249340012045	62.5766350345608
105.128110674589	108.140208393644	111.611038332674	108.847955543064	101.525510988059
105.951253160654	106.469841381224	103.235977403491	98.5451397268055	106.525173021606
104.530590849224	102.711543905912	98.6779131464095	107.16134304103	100.058825248038
106.14632219142	112.200089483719	104.126490648436	106.575807471989	104.871640999558
110.296302298985	111.862381679737	104.7918815935	109.527217315052	105.452940815263
101.526384200585	105.361921178611	103.839443552302	102.706574602558	95.5900484203212
107.558058934851	104.477117021917	96.9770326133506	100.064503515104	109.540354646738
98.8770687029586	104.766799350461	106.235716882695	101.149835340705	106.701692656927
81.9111493543986	82.5308688903113	83.4438520410167	87.2204537006234	73.9920349796236
97.636476052075	103.038062362554	99.6895221127794	100.508648791519	96.2866381844947
99.083212186267	98.0389112003474	99.9892247963928	96.0332500419906	98.721746460191
109.442181551735	108.927310847235	103.231966750461	96.8590341081449	109.86731925653
109.206917915199	103.933066856244	112.751719879825	116.735909109186	105.92047335979
105.137022609542	100.887253835997	105.194158675366	103.994567373785	103.992746018497
75.4694064470443	76.3459728505474	78.4186809924753	77.2476915009265	80.4276315898329
95.1709256723061	106.864538340053	101.161827242013	101.825349910758	105.799151946492
109.969587330701	109.115902045078	115.231988902033	115.318637917385	107.737598263248
111.71529992932	98.1445108685335	106.194044617518	102.692611515003	116.911219206288
72.2896811039529	78.9868601215426	59.1089674573571	61.4791196590182	67.0385846035878
102.962912783529	101.045004599241	102.104732653042	104.63079025933	105.427070906056
106.026167702462	105.89744852605	112.171974510999	110.737675189294	103.680087209659
109.661474844184	111.072552256795	111.164123112304	108.278484659764	109.844045028647
83.843881359133	80.110354653697	85.0715094908317	76.7545643265217	84.1920324722011
106.017753399838	107.64827689615	102.359215821609	106.661608049105	99.5966561013199
105.627175093397	107.990409653275	111.786098643434	108.26592202986	104.867449489964
99.425120406988	99.2337060459188	97.480045392543	99.5056496601122	107.925678954937
88.288604779072	90.5581146165558	90.3974903054046	92.9635831689055	96.525021686113
104.758864339621	104.474110590956	92.7712734974317	89.8687213038093	98.3682629864999
99.8632873695423	100.425619612803	101.728941837632	103.031710422826	96.9494100990181
85.0431700886311	86.107163845573	84.2959850630321	82.4738180295222	78.2119791826458
102.499862325157	104.166971620531	114.807450110168	111.603432944363	104.110908299081
68.540973725871	81.7492207243995	76.7158212670509	70.97919256512	73.3509298412393
108.2067698883	105.867784551682	106.651764946081	112.252903168114	100.064853236357
105.91466504122	107.826445638198	110.405672603703	105.694531393023	107.768141332788
87.4947923134489	81.0327101722841	86.9914734301188	85.4433201691915	93.1282179178104
72.2399512603697	80.8933429358005	81.8326600657868	85.2596654723165	82.2872564117799
113.893141862642	107.52261058071	105.904352005426	110.658785583037	102.976741440621
118.253224058498	104.827310459898	99.9574958932943	103.398422795104	116.236445630031
109.699130635957	105.734779800506	102.948039881239	104.569970916306	110.894683940612
105.957921308865	108.178966993171	106.272434048606	104.921138199963	99.965527352653
109.129529949861	107.29617611372	111.609701383392	109.687206991324	114.915696062859
105.101754687824	108.487507624874	97.2553586089897	99.9934392066544	.
90.2252907900119	91.1797526493407	91.6842134137352	88.8672315732354	90.6765441631279
85.3795260725786	84.2553280403321	71.1991988342976	72.2913798426074	80.9823903836049
80.0972873920896	82.5151502710941	87.9540438198981	89.8093812489526	77.6528068584241
105.534677316198	108.958259795121	107.1715321827	105.390837852677	102.971852835862
101.02225392414	106.733197215006	100.04490903103	99.4863087830126	107.298571066671
96.9355290179073	99.5138589417956	109.581232444687	96.7718038105099	100.802931044154
107.579965700394	111.456283904125	105.178598103775	100.719060512791	108.174086382866
105.68560665982	106.272945875769	108.023119180869	111.594759586932	109.061659464788
92.7340293880128	99.5242233061537	96.770240527407	99.6261115080245	94.3390722535799
74.1501018802261	79.3027305130895	70.6976779648046	67.9173227811743	71.6949466293156
106.435780572138	102.730962688742	97.4854807620144	97.6025562243189	107.515518213221
111.073191652485	109.994794631377	108.163029415679	.	114.321993710266
94.446359525505	91.6795267015156	101.027673946792	93.1913583985652	112.393761541303
111.061903896645	105.632078313216	104.978014838199	103.716997414888	105.843416228031
106.915430540499	105.5181749574	102.832533841575	109.118294174769	110.509510842515
101.166944655374	93.6829331260257	86.7773562108315	102.742237301654	104.998549697396
105.574669435805	108.270880173646	105.302413165187	110.672917139748	105.129592923968
75.8975448879637	70.8275304960641	83.64052412751	85.1398405064299	87.9140086554367
111.491019230642	98.8345437249761	102.890427595011	109.745663322774	107.388059425663
107.017454328718	101.10713319649	100.229631195674	97.0350667832016	103.954688519705
88.7349677523538	97.6845798423214	97.3516444677064	111.045613987101	82.6028586231489
73.4795411097307	76.24594087017	80.3682703321373	80.4344140152241	85.2071692161702
88.9132846611639	91.6534739297476	96.1077247125788	98.6146370257455	91.4722243668195
75.2584504305808	63.5194933076818	63.7889282401218	62.5958072380322	83.1333405922633
80.2401252290931	72.2161266604349	73.745120810103	73.1182470381212	80.1770843988384
85.0803354771476	77.5177610564861	73.639015617044	81.5602113769019	86.8751674566892
109.580038753916	117.138226079086	110.473868789903	105.67147132258	104.940678123573
71.7690605007663	72.7451606931139	70.2769116732438	73.5680111070426	73.6463096673964
114.243099909839	108.475134027988	109.13004909956	112.163332070763	116.404638995404
108.038465425628	107.53742767603	112.792012435242	109.927006380248	108.691426266473
107.048496891582	102.30793884936	106.900672609977	103.108289009539	110.305132541527
99.9796934497197	112.933772599461	106.538292300307	105.915410609029	95.8181152469962
87.3431435232839	72.0150481827032	80.0748278394985	79.2076313055742	.
104.561839106983	107.250301168135	107.000883404394	106.828282059752	104.061309372247
104.779681420356	100.300527202834	96.7980294240822	107.218970504787	101.445941744471
84.7852001259664	82.4998989386363	87.6114714227986	91.3875387705613	95.3010290890724
104.361613559006	110.932771419399	101.090224866461	102.971498429257	101.824265039679
89.1058014136821	100.947905039147	93.9300949651269	94.6765593561252	78.6107980486892
79.2832593253555	85.4337603198683	79.5756208075174	77.0217103217586	88.6357029518031
107.849711743577	106.285669349692	99.2445483853055	102.805438453146	106.714358959828
103.803106489778	107.498999444069	107.249676853358	112.637872398946	101.649411179693
81.6763531919985	87.1721974624052	76.8326159618001	77.9614732705731	81.0092148018276
105.67109054821	102.769610992377	106.221827318202	112.308269093426	104.127563509712
79.5997316364818	90.7744587891928	85.6041264455344	76.1827713648333	73.9477817440235
105.263187090079	103.675098870029	109.862361922452	114.532509607332	100.037289083748
98.256546386922	96.8621323927464	99.0071241657059	100.704945625709	95.4599703201315
98.740799419721	102.412011656746	89.4577726130708	83.3842960650418	101.765649390868
108.399035618184	113.129475003947	108.370524183135	103.273441867256	107.035813739596
77.0583555779619	86.7492501494077	80.7994494484623	82.0860133965124	81.9888855059973
93.7299495857726	87.2937477003854	91.3294283819023	81.7157180257014	79.331587755791
80.7172216288794	92.300232718754	82.6196321798267	90.1307850942561	75.3162180053261
101.292451190825	106.71093780374	99.9497674341658	105.615620730975	102.608016891463
108.874866832166	102.201452881504	106.565291014339	107.24689052952	112.878503101732
84.1952055951602	94.9600941503366	87.2669987564206	85.4468605319069	93.4620899086488
100.509221024381	.	103.14781855349	102.528027628941	96.1530350402567
106.96546315547	115.092526870872	109.295893403588	111.281653492759	108.68384671554
99.830404600686	106.330201476437	106.542688192521	110.860491065321	103.881811852378
104.397516250165	104.664343422911	100.844112022322	100.532656395935	112.187783361257
69.7345552842042	81.3327315010967	81.615713394335	82.0106490322333	72.4921082711218
103.182755898406	110.113413537998	107.62449416325	104.014265684601	106.405601751153
104.687310365334	100.472496216255	102.178798844605	102.823681511825	105.116887996116
103.784013508755	.	104.096450882231	100.3171725362	98.4064551951672
100.594255572425	102.080103491046	106.130371294688	105.593597591289	105.102347277041
97.1440872163654	103.859668347106	106.944486868612	106.445338464408	95.8756362686441
107.623484932684	107.497351112333	109.874165643347	103.523566959715	104.834053625517
70.9874537051367	66.8752657132368	67.857317858318	66.6162741505697	78.5406584132615
90.187426205392	89.6920688222543	89.1877698286096	90.5276052651651	97.3659228744232
103.321316259458	106.148760925176	102.068147857625	104.641803149879	103.201623515954
109.87268340454	116.341791185162	112.074196994988	116.981816871504	105.901785390965
99.5613271583795	104.539919982421	98.5957819290326	98.3318285026373	105.816927407441
83.7615012540889	82.948115169963	90.4709414101137	92.2778196878806	86.2412613616017
94.9370561173641	100.976880073164	110.00089852124	116.238320376294	73.4740114529916
108.974295168336	109.973252011404	105.232717328784	106.315069194857	111.62625514042
88.6489873928123	99.8577096869879	.	96.2566123304452	74.339019401224
97.9816948192446	93.4114429196031	89.0811258631191	78.8279717086159	.
112.536050801571	116.908812010393	112.304031057777	112.700868810272	103.955521875846
74.1005630633849	70.3261104073153	76.3865931393839	77.4524215443008	84.4755239014156
106.146883855334	100.316439449035	94.9203898531382	98.9034589758418	107.722813395103
109.635408006747	106.919879378765	116.418454711977	110.280927277445	103.483696578463
94.0023498864057	80.812568359852	77.555837414621	81.858640739324	90.1589083578737
71.6508451215565	68.4983380496502	85.1726505370711	86.8899387576496	84.2091770564234
82.0772169746096	82.0267261508981	87.5608534646836	91.9273299132506	90.6266797464465
82.6127488516947	83.9233099614257	84.4198014532819	77.0998841465816	79.7347215894756
103.668753536543	107.126203314591	107.633920631694	108.982572178574	105.722328482603
102.579187414323	103.698680292186	98.6477228889417	103.07786302147	101.512046908747
111.554462545126	111.660588674141	105.098246864066	103.674984771582	108.728279820526
106.308857655127	107.01680070923	102.574083509555	103.27344670869	100.995965000262
98.9877081184628	95.0123105991789	95.5078581111285	85.2628177321246	101.666156187429
87.3838403205219	81.7225390563837	76.7998085817435	69.5338804097935	94.0233976700474
108.306730328399	108.414849608651	109.716650138088	109.229345960043	109.442631994831
107.858904918992	114.2767553415	114.470391839108	113.83643666014	106.320440705697
102.132047652783	96.5813222674011	97.8547843676554	107.575096186403	102.50758189733
106.884209679857	109.576507153143	97.149508429849	107.08274766614	102.420933026087
101.271121355376	106.925884997711	103.093669481912	109.41411825849	100.243579994432
83.4340987344431	103.876722175641	94.0463725122517	99.1463849582753	75.0130431134106
107.276024151135	102.502893171101	107.494313480992	101.93480323123	111.931755262346
101.872604375276	101.156826284252	106.447432698515	103.821336887152	104.318028628253
113.519436750659	107.137379367365	106.652294350687	108.050660931469	107.568626182335
74.2666503270595	82.4437505531946	77.9719923363711	69.4513695078206	74.1249598750215
80.4463615419674	70.2238144022896	76.1607323395143	80.3110782633908	79.1682162316865
99.9372140337003	99.4587696579525	100.578435871636	94.92688600223	94.6173746726932
108.357700280596	111.81989736337	111.934114184435	116.706806452774	109.886125058886
97.9399748205343	108.011317526122	103.471517092172	102.752755034222	106.56411108031
84.0310189565088	86.4073311760059	84.7368494467835	87.2617648611946	80.4637483750865
109.588800675687	109.705348713552	110.26013148706	108.70093280094	111.92700615277
76.5740872362344	81.0558400462564	82.4651046071001	78.3947351771544	78.839710152246
102.840355318958	101.571313645889	97.207976552526	102.455039417772	102.372997862161
86.0005515571974	77.3268546236021	68.3399204626533	83.8714903930472	81.6024344609661
103.784578492843	96.7882585180722	104.667299839372	106.413856374634	108.03839999655
79.9325500979439	.	.	77.2876851448557	78.7398416289088
101.677618727191	101.251466526173	105.232526772436	105.688824738253	104.169275457648
97.7216690755775	94.9648685419078	91.5727735915302	93.1071703183148	101.650085731488
76.8969194764042	66.823537264537	68.3376847647625	75.6487115541918	82.7096332638533
106.391743847118	104.600098801945	111.373260124371	105.235609177776	106.136782936511
104.752589477522	100.184611781776	107.366898781935	108.829967233731	94.3273550428998
108.257357522769	99.4348460057448	98.3242976896341	101.00169276158	104.588698357002
103.435393061717	100.30873069436	105.828703034385	105.029021765027	101.826959985726
87.2736752818028	89.3213262488006	88.7330103477997	87.2872151491912	79.3948284551808
104.74908535085	106.83857650884	98.7896537025459	101.041776496603	102.238356969887
95.6732032947012	100.207615843329	98.587945908002	102.425002048375	104.430149785951
111.983723315441	107.643197094187	107.743914865585	106.731555136651	99.1974707954557
96.3444810393711	103.449103906941	109.193531775266	105.131416950537	95.9755165313116
105.339417880027	107.026330103373	98.6386639092098	99.7265496470266	103.301075782166
107.75648150541	108.887260512328	107.220460625024	104.073092894642	112.180337032632
106.909509258181	108.282327529546	110.489200638205	111.590508564624	103.689226617623
63.9108368645237	70.3573649986789	79.3633626973632	74.0883585351832	62.9108375800906
108.177701751256	104.61157227072	109.268913587807	105.668995864752	106.104766440982
108.958070750306	102.604794030071	108.065635559021	107.577498826863	112.518249003443
110.406166053149	98.0236939161212	109.031839004968	.	105.813256979647
77.659498057563	73.926343591356	87.621188428499	81.2431092479752	80.7956350482571
92.7966128941555	91.0300632726037	80.6712912729721	91.5497956036553	92.4854825708201
76.3589089547994	71.8595883016977	79.3283390025297	74.2146016772024	83.7245103298333
96.2508703870604	94.8682356357184	103.323089123179	99.0775225004247	101.237759074902
98.4933983800545	105.101260356929	105.825470755836	101.317616716254	107.698165335372
105.165737244574	98.7394057033743	97.879489526131	97.6351224124598	105.856345804893
102.896144218828	99.9853591628622	101.847350140332	112.306620706021	.
104.304812512891	107.948296623884	107.996227885201	103.459342944516	105.421251153597
108.051558034804	103.404846792171	105.939155872531	108.024611124778	101.892066732378
103.026931092865	90.5758865726301	97.4690067799724	98.9625866475111	102.85841474698
74.0762006236668	68.3914090483849	61.6100154380573	78.736762186727	86.1703075183029
103.916082626847	108.403273634071	113.566861552852	111.41913350333	105.601496304301
106.75934747986	104.187359379759	102.978778700068	105.03794249506	101.26887444657
100.025032727261	98.9484419400689	107.380065003008	108.998940338557	96.2140045995156
107.691909735827	103.025136080013	99.0237552189514	103.414270652323	104.655747162429
104.126216680248	110.510450790211	102.26792943017	99.4286262555772	106.046701162152
112.118124727107	116.167727303668	120.94238929887	114.526276123521	112.795198630467
106.006137740375	108.609825251711	106.395292376332	107.660129633526	107.590169923395
70.2966786680295	69.72947890567	74.7119960613367	65.2690127679747	80.7294173936428
101.872843236537	108.006833686065	105.198390953397	103.92739970668	100.500905879216
89.2625706346277	77.9397959874661	81.0778319814144	78.2096761081498	84.3515777716084
110.20554687553	110.671597544534	101.211284584897	106.908466645831	106.332990634328
101.109575860793	97.7591992739507	99.0760833364616	102.395840640768	110.883231114518
100.218194617636	94.8777811168939	105.837476840168	105.181678654796	97.4870432387575
106.07904190621	110.251104831417	107.962220458622	107.459049838736	98.0027351007991
84.6469632046066	80.3259143807954	84.9510494752232	86.8072145837468	87.5243987235242
106.445842501833	106.074294822407	100.7929889009	102.648924565565	106.281288226834
102.061417148717	109.71445242265	110.140309160152	102.791994163919	106.162426239765
82.727217165805	.	98.2886279166845	92.7655150070355	83.4047980827217
103.601900618474	91.2866815001597	93.4501948263135	81.3850835659367	92.379776875404
66.9530958505673	81.1497808791723	79.8281761787679	82.5198334585146	62.9931820144466
104.87277356653	105.893805038141	111.812404212651	114.149825879301	100.331277576871
79.5640742588159	92.178468341638	92.9220810620279	88.4074222383496	74.4526119966411
102.841404993532	104.403373086363	105.256189975022	101.265407216823	107.248303739574
108.62425069519	110.018726827544	112.727732597299	112.196159811589	106.731689564011
101.534125308426	104.071887643744	97.4078155525694	99.5403845393762	104.219397598683
114.698164135447	107.573956189414	108.703770048696	110.474045591841	116.172751763312
112.075458618367	112.026451919855	107.511921509274	110.760656973452	103.586944627131
107.069135724661	104.15881787658	104.665677481244	113.205097738937	115.755591184445
106.340704783961	103.779448831592	104.613705538006	103.895234602719	.
107.552135315658	110.787568637533	107.885243056835	110.839613573318	116.483486327189
95.1957507357537	85.6770892575727	91.7687587715087	98.4249151059951	101.253590500478
100.776208684704	103.443467248243	102.725305250102	99.911674601189	102.522135182484
93.0407745325851	106.608150271529	109.359455715401	110.732720758267	95.168429676228
95.1473382804618	102.595861266044	101.175289856841	102.567824020572	99.2738185699096
102.398129418404	103.302950250908	108.388108493739	105.551493409052	109.292021708341
86.403523066116	94.7007826422111	101.748822150023	87.0268724042341	79.7515968386886
92.7572630521951	89.7605891392919	75.9891603477549	79.8346289493057	88.8265559640364
78.7351014348621	93.9377731124038	94.5724923683601	87.4705291254577	75.8071152544939
79.412615429609	84.1117181094641	91.0725374258626	85.8140046428338	75.7908432652699
86.9685746895548	86.219454927345	95.3837731948987	81.7100497058091	97.9533423797953
105.305594279282	101.651490499093	96.8255522824046	98.6567892003841	100.177578088727
103.440391608763	98.9506845372697	99.9092467589163	100.643424512284	100.701196985161
103.687809180202	105.354566284436	104.905058439229	106.484770858378	101.976493391764
103.105930426875	92.3321694734316	90.8941393247891	93.9494259039401	92.7804822456643
100.858715104257	99.8303023609687	97.4818617316903	101.820547132656	102.126041136861
91.1918948998247	106.194620721191	98.4249898020904	94.8812144293153	88.5121958309648
84.732247933873	74.0351494369799	82.6277073716878	87.934163537508	86.8949679800114
103.067269549578	98.7015274184304	103.466220535346	106.063016166603	100.560857577127
79.7418677909888	.	78.7335567476136	81.5967459672079	83.5670533276837
100.94756247352	102.534829699463	106.142871121411	108.056995431111	102.499724606609
79.2561567765645	85.2052257898483	86.2625012254509	87.7398461781725	82.3272831398995
102.712996854323	111.916025288264	113.447839381526	118.464692314345	102.566832261667
105.854473346368	105.24537054377	104.868438022045	104.720671991437	106.062304239363
92.7136694748645	108.431265456844	102.473997385104	100.26110726665	98.0645333711602
92.8382389721161	99.6073756471804	94.5472875870196	96.6794082012136	93.4347111656871
100.188511645925	97.5589094887244	102.890625440274	108.645731732423	101.730727655086
105.36542212472	96.3439443970401	99.4939299471037	101.507328018909	103.026711078985
108.326992245408	109.321613608085	100.393989588211	104.207369363159	109.901111757991
99.5790199560183	93.0495704716592	91.5910444414465	93.4358423107015	102.69315211778
105.668372995667	102.016645499282	90.5896555507187	87.2885585199195	.
105.361604336016	105.491562748665	106.221032037499	105.315905888664	104.395375649133
69.5690110886577	75.0935994236636	75.2997949459927	73.7865081350011	79.8431808992436
106.634267057413	107.812977927878	105.204996898295	103.365456268922	.
100.919497433527	95.0050180114885	94.0197335771717	95.2479234522978	100.234349144655
95.4929636472491	89.9725095479404	95.9429264613544	90.4956319551929	97.4781738471238
82.2094836284501	85.0710311131518	82.0893374109379	76.4221997044356	84.5694235475705
105.748669832038	110.643345125009	110.812142909856	107.703607158709	108.125350148787
104.753973478098	109.754100370948	102.458562234519	100.402440487663	101.755827996269
95.2005303801112	95.3542677730162	93.6372793971551	95.2337507283089	94.7664798263628
101.958846746452	108.459794539843	105.748513621645	97.5356810011185	107.235129454394
102.661521437755	108.169830519802	105.609904185941	98.9003469276442	103.592825437774
106.906565332284	104.798458474382	103.777651796616	105.345032347942	106.238613666077
98.332716615964	106.079353965228	109.121977617908	107.441740111156	95.1261761804696
86.159741845996	83.216555245265	100.811572381266	94.4222575284707	82.9527267999208
89.4727828144724	85.2454779932653	79.8872987953499	83.0168372392926	.
96.3287148112732	79.8230842266378	88.3825889687706	88.6267028675624	88.352951428754
86.1835099947773	96.6125477031584	98.4593667023775	100.613588996705	84.6027661026625
80.7865673727166	71.3609852831615	69.8729080621311	73.8189747096252	90.5189603603988
87.8506957187723	90.6315974834379	87.9531625642385	97.8015474108336	96.6766371343612
111.344803797113	103.549123690447	108.219313098481	103.865871111147	111.509931186994
99.1749183354574	99.3426873183781	98.2657117905574	101.411609113508	99.5789185939628
108.455011797942	101.497698227361	105.238514511551	105.66216624471	106.46860104443
111.463771391367	105.706630754629	107.588162521801	101.349167667073	115.709329165522
76.4186145445129	77.0843149304791	79.2286389951663	83.3657410421872	78.9730571931343
110.933295567567	107.235165764877	105.91667664765	102.110188450466	112.750920327992
97.3147707761042	100.951830717305	101.380163572332	103.410572485301	109.183542589164
104.561143575594	104.92063775532	106.316648060594	106.104762138731	107.738771828556
104.958441492694	113.02919690026	109.519811821399	108.586515901555	103.099166667478
84.2849442857422	92.4970183582282	99.0936194632769	90.9739295278218	74.0762747940886
107.709328911041	103.414504408911	105.32115797735	102.498980009137	105.981472172195
92.856311615452	92.7504397736253	95.362949626693	105.38274364927	93.1424270877118
108.42885341572	106.896295460009	100.10067601814	97.2477344090913	107.509404319545
100.757152487208	109.117208188091	109.623288506817	107.416840534288	106.012478661306
98.5587245687969	102.873767605108	102.239654051481	103.008564801287	102.205128826558
80.93702113991	79.9987004501747	79.3114171568472	67.8365276579856	80.1846364529301
106.270566212355	110.616159491262	108.460237466535	106.246430027761	99.4924786948414
114.42753522477	105.419249145985	111.878139132637	114.887372552187	105.237932643999
101.686309876733	105.973950271871	106.294995625938	108.714285151515	99.9395501211122
72.9967151897548	75.054834055011	63.6810921313139	67.1487125240667	72.3724932954503
99.4555649142073	107.076498662486	102.983291256871	105.972997415844	102.452023185096
78.9241182317957	84.8043476109899	80.4360736662621	88.6835125839208	81.0290225739563
85.6855635534649	85.5763165689507	83.054307394172	80.8598963595999	71.5300287460668
109.521291592689	105.979645992324	112.573696505775	110.291327527733	107.80869261818
103.724305009968	102.245972235942	99.2445768780846	94.3633377104731	102.358969132338
96.3562374912566	100.368940760658	105.478397157748	111.088560228659	103.12826176702
82.9977105580138	87.0815134116957	91.3188387539456	95.1618615581013	86.3878765345183
100.248709665626	115.812771699362	113.206614579347	106.66584483931	94.2165808084172
98.4089415760569	104.305104375402	104.133693453986	102.93571272545	104.605180977671
104.921995505306	110.097121671598	105.960576529003	105.14044766411	103.892580164588
88.0347130709732	79.4014129842586	95.741169415164	96.5512877026661	81.2659126229618
117.568170570779	111.307535497782	106.463015743366	109.630736761337	113.968807962293
77.1191840924915	82.7847294012471	84.9202958313284	91.8193822068378	73.9985898635497
102.868161257998	100.397782495091	96.7584391044178	95.0592152160851	107.469426136065
90.559545498378	94.3579960623204	102.466402674624	98.7375846004362	84.348910205053
100.742924314555	106.495256261732	105.732947111323	101.913403239975	108.706002667593
106.168447155559	110.999640404424	118.164331428252	112.081133750784	105.765811810595
64.8737843356756	78.8093217032689	72.4923836054615	70.9721658958052	66.6076949886988
106.613011064187	110.281045843478	107.470103018215	102.868693752714	106.267327480047
81.5076323082999	83.0120136087401	88.3732092584495	79.7346773358861	96.9175403250647
97.9849815359893	100.131477739222	102.956092992368	109.787276004068	105.258138949195
102.616865115292	107.900469203935	105.76698919686	103.57047424548	100.675367602518
83.6435435224369	.	83.7206925726395	90.3036169862478	.
105.275092501655	108.50190999255	99.9738081617064	98.3176606157843	111.069261869963
78.6159607660636	85.2996405540605	78.9961342476597	82.1031155326953	77.8737584434127
68.0984450417824	83.6497482075112	80.6071546940594	80.2855568424478	72.1077005373421
93.2957374470923	92.806829406452	90.8683407874441	94.1925856597939	87.774643249559
84.7502014851332	76.3871807890473	89.4292079708705	95.6959965877104	83.3508170231787
107.066884583177	103.519457932102	99.7891522818254	102.465807924137	106.816569843365
85.749123288225	85.2003483554103	75.5640871340151	84.1122914571938	87.9477365496165
83.2213756926249	89.0295657092481	91.4500236042517	80.0438170453671	81.4035695777735
113.731477707009	111.213194934411	109.698554820298	105.810200206912	108.682356248267
101.676131760948	102.021790531261	108.557237461142	102.162176846663	104.3243979898
73.8205056318382	82.2238491060968	77.008580582256	74.653097335321	73.5417067424449
81.1347490379448	87.1471001172519	88.4979913883337	86.4368360686079	76.2309347309082
106.39335804527	99.5727537846319	101.358301050642	100.789778341968	110.584769543533
109.493766885253	101.105548919305	108.009813870448	105.678068201648	107.558904399843
106.215219630935	110.197306580576	99.6048287014384	100.940249838747	105.367450128132
89.1924894285016	74.5450863534348	81.4643343715546	85.8546083644151	76.612923515895
101.248512755769	102.614107914903	105.273934650369	106.896843353156	97.8168695322627
97.966882958507	102.928887282919	107.032874089044	104.671841187687	100.306802877817
87.5201660016494	85.9407063342656	84.34160506098	80.2255504183562	90.0740369012381
73.2769059274809	87.7639986160988	85.5203886969029	83.9138122799729	76.7500216329232
99.6780221712882	101.092687331271	101.494339873679	102.472801721278	107.656833231966
104.953747155586	100.24334958353	102.064871502356	102.842407709948	99.4856468654141
103.817970815655	95.8998362437816	95.2467903158619	95.8917795157313	103.877916241933
101.686874090662	100.602949386652	103.606531969853	105.077023048733	104.424247899987
103.204461503452	101.676418803571	102.530805245599	101.294950599474	106.341368714221
80.6744506580208	79.3560011736199	82.0848811087815	84.2629732683337	79.3453403520413
96.9967806782756	96.3773792291004	100.774539969383	102.00006515971	98.9861161883117
99.8920810487575	108.815792362443	101.965144334931	99.4613912302259	107.031225711208
114.878532924087	102.800246099799	114.774496064612	115.022100444986	112.410554943209
99.0882841150242	.	101.412208368295	99.3490506580209	100.131626789761
99.4175397969464	97.2858382549533	98.6010327267282	95.4062787859425	101.731238097546
83.848042908095	82.2953989588105	89.4049285102255	87.1002254914687	91.6837654837121
102.53835561298	98.6417400729669	99.1896326393504	103.782432710936	.
84.5551753192932	75.7257873123465	71.311518280999	80.3185296402896	88.7655449618705
74.8179901729665	67.8800645898378	68.5629703634797	67.8539713618087	77.9842180552425
85.1251362455849	81.7698278205453	67.5495603524429	83.4445417271258	95.218625222134
82.3411556359289	95.0226298506	88.9236487182283	82.5458057865434	85.0457657982862
102.531729461631	86.4994424836357	98.7419884487976	94.2143161633879	80.4202926465825
110.304668408913	107.190420215274	102.817761991859	105.226691793539	110.650775826505
104.733741069697	109.651666899275	104.478369501514	105.205252961619	101.563162948247
105.672404151677	108.956010416301	104.88418497384	100.070744828869	97.2941155521334
105.89644926892	100.800358800462	95.3505636779779	103.089502947116	108.361870609851
86.3986803555907	89.7505302539779	85.3024856354428	75.9457099318359	86.6462044939138
100.517126636226	106.988285894163	110.859915991097	111.402666802577	.
108.306791033418	98.907550807245	103.416337397808	104.213267099418	110.582691661178
104.202322202236	100.885097421998	97.6308500984314	95.0626234238403	105.124297517348
113.308796685311	107.123624099367	104.377259240297	106.170794842434	113.25956051412
80.9776110376899	75.4855461996929	80.6204898212904	82.6599443513209	77.4600930142427
108.647058392184	107.054177806246	103.796261483832	105.210798869448	104.751336107082
92.7911646513958	97.1827895018524	102.072677325849	95.3410096951572	88.1307111817401
77.8640822310682	89.4127311585263	96.9850632162185	95.5944015207977	84.5678894237889
106.696296328164	113.373906824926	115.270732315867	115.72400144577	102.705778888387
96.4471164887085	104.284054933206	96.3673625030225	97.7663555103192	94.3697071625544
97.1827662038075	97.8523575848558	96.5425683384726	101.793654770383	97.945397049928
108.865520858026	110.211510344658	.	107.137364268101	103.25065346764
109.286082710938	108.873529813248	102.342019200019	103.434659875574	105.272003883051
80.0131991129801	67.080679252114	68.7462116278236	72.238438417943	83.3070817212696
79.7547737305706	71.7687202425299	82.5143661932142	85.5226470465644	76.6965272252323
80.9487942673358	.	78.3658398233618	83.9742393826305	77.9986241916117
104.082017714985	104.619800375031	105.010148981323	104.353758676593	105.303256505722
79.0291227570195	86.0481306676185	81.9498980142339	82.8779090212361	78.5949583622625
82.342522927676	97.600941719222	93.416314865953	82.1307635263934	82.3104055774365
79.9010812983214	91.9846905636534	101.257434882875	92.2373917366988	88.4784664555494
110.610879881015	109.258354604661	108.230230113843	105.973468583873	104.512962515841
106.811930968129	107.262372804779	101.944435665312	99.6734855562795	102.236455870796
96.8478448070985	95.0731565667634	100.717199427096	96.2262215705988	88.3145463211503
105.344772752743	104.752253401844	103.058400806218	101.5809763963	.
