    41.000    16.000     8.000     4.000   103.000   114.000     0.044     0.394     0.000     0.000     0.000     0.158     0.000     0.000     0.841     7.000 13382
    46.000    20.000     7.000    10.000   105.000   115.000    -0.151    -0.290     0.000     0.095     0.014     0.000     0.000     0.000     0.891     7.000  9371
    95.000    34.000     8.000    18.000   102.000   117.000    -1.053    -1.022     0.927     0.030     0.043     0.000     0.000     0.000     0.000     1.000   542
    87.000    37.000    11.000    18.000   106.000   115.000    -0.947    -0.536     0.527     0.020     0.453     0.000     0.000     0.000     0.000     1.000  7148
    59.000    23.000     6.000    14.000   102.000   118.000     0.246     0.208     0.006     0.835     0.084     0.000     0.000     0.000     0.074     2.000 12064
    63.000    31.000     9.000    12.000   102.000   118.000    -0.176     0.414     0.000     0.075     0.735     0.000     0.000     0.000     0.190     3.000  6984
    97.000    32.000    11.000    18.000   102.000   121.000    -0.950    -0.942     0.939     0.022     0.038     0.000     0.000     0.001     0.000     1.000   996
    68.000    34.000     6.000    15.000   105.000   134.000     0.157     0.157     0.000     0.000     0.000     0.000     0.000     1.000     0.000     6.000  1490
    69.000    24.000     8.000    15.000   103.000   116.000     0.091    -0.359     0.161     0.736     0.099     0.000     0.000     0.000     0.004     2.000 21283
    47.000    17.000     4.000    14.000   104.000   113.000     0.944     1.026     0.000     0.918     0.005     0.000     0.000     0.000     0.077     2.000 14774
    92.000    32.000     8.000    16.000   102.000   117.000    -0.728    -0.600     0.728     0.119     0.153     0.000     0.000     0.000     0.000     1.000 17142
    74.000    29.000     7.000    12.000   103.000   121.000     0.357     0.713     0.018     0.245     0.717     0.000     0.000     0.008     0.013     3.000  3067
    79.000    24.000     4.000     9.000   105.000   118.000     0.359     0.062     0.000     0.766     0.234     0.000     0.000     0.000     0.000     2.000 15195
    92.000    35.000    12.000    18.000   103.000   116.000    -0.987    -0.907     0.795     0.016     0.189     0.000     0.000     0.000     0.000     1.000 14702
    84.000    30.000     8.000    13.000   102.000   118.000    -0.255     0.102     0.062     0.285     0.652     0.000     0.000     0.000     0.000     3.000 19926
    65.000    28.000     3.000    13.000   104.000   122.000     0.730     1.219     0.101     0.410     0.446     0.000     0.000     0.018     0.025     3.000  5708
    58.000    21.000     7.000    12.000   104.000   121.000     0.521     0.714     0.003     0.645     0.094     0.000     0.000     0.003     0.255     2.000 19833
    71.000    37.000     7.000    17.000   104.000   124.000    -0.524    -0.286     0.012     0.045     0.659     0.000     0.000     0.283     0.001     3.000  7518
    71.000    26.000         *    13.000         *   117.000     0.133    -0.468     0.082     0.549     0.342     0.000     0.014     0.000     0.013     2.000 14989
    90.000    20.000     7.000    18.000   103.000   118.000    -0.207    -0.211     0.914     0.086     0.000     0.000     0.000     0.000     0.000     1.000  8621
    88.000    32.000     9.000    17.000   103.000   117.000    -0.428    -0.311     0.828     0.065     0.107     0.000     0.000     0.000     0.000     1.000 11836
    37.000    19.000     7.000     6.000   101.000   116.000     0.037     0.337     0.000     0.002     0.001     0.144     0.000     0.000     0.853     7.000 11288
    73.000    27.000         *    13.000         *   124.000     0.376     1.118     0.065     0.265     0.348     0.000     0.206     0.108     0.008     3.000 12557
    82.000    33.000    11.000    17.000   103.000   114.000    -0.547    -0.754     0.443     0.081     0.476     0.000     0.000     0.000     0.000     3.000  8237
    94.000    37.000     8.000    19.000   104.000   114.000    -1.279    -1.245     0.933     0.013     0.054     0.000     0.000     0.000     0.000     1.000  3786
    47.000    19.000     4.000     9.000   103.000   121.000     0.422     0.254     0.000     0.116     0.011     0.000     0.000     0.000     0.872     7.000  4343
    52.000    26.000     6.000     6.000   100.000   117.000    -0.965    -0.988     0.000     0.006     0.020     0.016     0.000     0.000     0.959     7.000    31
    89.000    36.000     9.000    18.000   102.000   116.000    -0.750    -0.609     0.805     0.027     0.168     0.000     0.000     0.000     0.000     1.000   851
    82.000    26.000     6.000    16.000   101.000   118.000     0.279     0.515     0.787     0.197     0.016     0.000     0.000     0.000     0.000     1.000 11518
    75.000    34.000     9.000    16.000   104.000   115.000    -0.575    -0.557     0.102     0.106     0.789     0.000     0.000     0.000     0.003     3.000 10840
    80.000    37.000    10.000    17.000   103.000   126.000    -0.815    -0.477     0.049     0.012     0.497     0.000     0.000     0.441     0.000     3.000 10060
    46.000    23.000    10.000     5.000   104.000   121.000    -1.026    -0.216     0.000     0.000     0.002     0.392     0.000     0.000     0.607     7.000 19402
    86.000    39.000    11.000    16.000   103.000   115.000    -1.366    -1.538     0.160     0.009     0.830     0.000     0.000     0.000     0.000     3.000 21141
    79.000    29.000     6.000    17.000   103.000   117.000     0.248     0.608     0.744     0.196     0.060     0.000     0.000     0.000     0.000     1.000 16349
    78.000    26.000    10.000    12.000   103.000   116.000     0.026     0.609     0.022     0.427     0.549     0.000     0.000     0.000     0.002     3.000 13120
    72.000    28.000     9.000    11.000   108.000   115.000     0.193     0.524     0.002     0.181     0.786     0.000     0.001     0.000     0.030     3.000 15940
    67.000    29.000    10.000    14.000   102.000   116.000    -0.150     0.360     0.008     0.217     0.693     0.000     0.000     0.000     0.081     3.000 14579
    89.000    32.000     6.000    14.000   103.000   116.000    -0.646    -0.345     0.240     0.258     0.502     0.000     0.000     0.000     0.000     3.000  1117
    93.000    34.000     8.000    19.000   101.000   118.000    -0.871    -0.835     0.942     0.026     0.031     0.000     0.000     0.000     0.000     1.000  3554
    72.000    28.000     6.000    16.000   102.000   117.000     0.076    -0.817     0.314     0.515     0.170     0.000     0.000     0.000     0.001     2.000 10120
    85.000    28.000     7.000    19.000   103.000   116.000    -0.273    -0.111     0.850     0.139     0.011     0.000     0.000     0.000     0.000     1.000 12457
    76.000    26.000     8.000    18.000   114.000   125.000    -0.406    -0.406     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 15758
    80.000    29.000     9.000    16.000   102.000   121.000     0.337     0.792     0.588     0.197     0.210     0.000     0.000     0.005     0.000     1.000  3485
    67.000    22.000     6.000    11.000   102.000   123.000     0.809     0.618     0.011     0.769     0.149     0.000     0.000     0.045     0.027     2.000 21084
    83.000    27.000     5.000    19.000   102.000   116.000    -0.061     0.119     0.835     0.159     0.006     0.000     0.000     0.000     0.000     1.000 11190
    77.000    32.000    10.000    16.000   101.000   124.000     0.018     0.152     0.120     0.094     0.671     0.000     0.000     0.112     0.003     3.000 19052
    39.000    17.000     3.000     7.000   105.000   127.000     1.263     1.282     0.000     0.015     0.002     0.027     0.000     0.015     0.942     7.000 15871
    59.000    19.000     7.000     9.000   103.000   114.000     0.286     0.654     0.000     0.619     0.064     0.000     0.000     0.000     0.316     2.000  7403
    68.000    32.000     6.000    16.000   102.000   136.000     0.355     0.355     0.000     0.000     0.000     0.000     0.000     1.000     0.000     6.000  3336
    84.000    31.000     8.000    15.000   104.000   121.000     0.078     0.476     0.485     0.147     0.362     0.000     0.000     0.005     0.000     1.000  8607
    60.000    22.000     7.000    14.000    99.000   116.000     0.134     0.120     0.008     0.871     0.056     0.000     0.000     0.000     0.065     2.000 14416
    90.000    32.000     9.000    18.000   102.000   118.000    -0.547    -0.484     0.906     0.045     0.048     0.000     0.000     0.000     0.000     1.000  2233
    80.000    25.000     7.000    16.000   102.000   116.000     0.245     0.563     0.728     0.256     0.016     0.000     0.000     0.000     0.000     1.000  8614
    82.000    33.000     9.000    15.000   101.000   114.000    -0.576    -0.618     0.277     0.119     0.603     0.000     0.000     0.000     0.000     3.000 11232
    92.000    23.000         *    19.000         *   119.000    -0.469    -0.456     0.923     0.059     0.000     0.000     0.018     0.000     0.000     1.000 17226
    64.000    19.000     7.000    14.000   102.000   114.000     0.515     0.344     0.089     0.896     0.013     0.000     0.000     0.000     0.002     2.000 15558
    33.000    15.000     6.000     2.000   102.000   120.000    -0.414    -0.735     0.000     0.000     0.000     0.844     0.000     0.000     0.156     4.000  5437
    91.000    29.000     8.000    15.000   104.000   118.000    -0.589    -0.318     0.488     0.343     0.168     0.000     0.000     0.000     0.000     1.000  4675
    36.000    20.000    10.000     6.000   109.000   122.000    -0.550    -1.405     0.000     0.000     0.001     0.579     0.031     0.000     0.388     4.000  9489
    37.000    15.000     5.000     4.000   102.000   117.000     0.311     0.945     0.000     0.001     0.000     0.287     0.000     0.000     0.712     7.000 16040
    53.000    21.000     9.000     8.000   101.000   124.000    -0.120    -0.162     0.000     0.010     0.012     0.002     0.000     0.001     0.975     7.000  5327
    52.000    24.000         *    13.000         *   117.000    -0.185    -0.961     0.000     0.410     0.119     0.000     0.021     0.000     0.449     7.000 20283
    93.000    27.000     7.000    18.000   103.000   126.000    -0.188    -0.069     0.774     0.047     0.003     0.000     0.000     0.176     0.000     1.000 16798
    46.000    18.000     7.000    11.000   103.000   119.000     0.358     0.150     0.000     0.170     0.010     0.000     0.000     0.000     0.820     7.000  5684
    46.000    19.000         *     8.000         *   119.000     0.144     0.106     0.000     0.021     0.004     0.002     0.009     0.000     0.963     7.000 16090
    92.000    30.000         *    18.000         *   114.000    -0.932    -0.884     0.927     0.058     0.015     0.000     0.000     0.000     0.000     1.000 13251
    96.000    29.000    12.000    18.000   103.000   119.000    -0.951    -0.944     0.970     0.019     0.011     0.000     0.000     0.000     0.000     1.000 18955
    83.000    32.000    11.000    18.000   105.000   113.000    -0.534    -0.220     0.646     0.098     0.256     0.000     0.000     0.000     0.000     1.000  7287
    93.000    35.000     7.000    17.000   108.000   119.000    -0.678    -0.627     0.864     0.026     0.110     0.000     0.000     0.000     0.000     1.000  9868
    93.000    32.000     9.000    14.000   114.000   127.000    -1.115    -1.115     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 12597
    53.000    21.000         *    11.000         *   121.000     0.111    -0.363     0.000     0.234     0.048     0.000     0.067     0.001     0.650     7.000  5471
    57.000    20.000     8.000     6.000   102.000   119.000    -0.390    -0.465     0.000     0.021     0.017     0.000     0.000     0.000     0.962     7.000 10960
    82.000    38.000     9.000    17.000   103.000   117.000    -0.825    -1.161     0.293     0.027     0.680     0.000     0.000     0.000     0.000     3.000 20606
    66.000    26.000     4.000    13.000   105.000   115.000     0.227    -0.310     0.109     0.646     0.232     0.000     0.000     0.000     0.012     2.000  4788
    80.000    26.000         *    16.000         *   114.000     0.070     0.402     0.724     0.243     0.032     0.000     0.001     0.000     0.000     1.000 21219
    85.000    37.000    10.000    16.000   102.000   127.000    -0.976    -1.376     0.072     0.005     0.297     0.000     0.000     0.626     0.000     6.000  7728
    97.000    38.000    10.000    18.000   105.000   121.000    -1.092    -1.030     0.809     0.008     0.182     0.000     0.000     0.001     0.000     1.000 17224
    73.000    21.000         *    18.000         *   118.000     0.521     0.010     0.397     0.566     0.005     0.000     0.032     0.000     0.000     2.000 16976
    74.000    30.000     9.000    17.000   104.000   116.000    -0.332     0.019     0.193     0.378     0.427     0.000     0.000     0.000     0.002     3.000  4767
    85.000    27.000    11.000    18.000   106.000   118.000    -0.032     0.043     0.914     0.065     0.021     0.000     0.000     0.000     0.000     1.000 12801
    63.000    19.000    10.000    12.000   100.000   119.000     0.617     0.569     0.023     0.785     0.094     0.000     0.000     0.000     0.098     2.000 13188
    47.000    19.000    10.000     8.000   105.000   120.000     0.060     0.054     0.000     0.005     0.004     0.005     0.000     0.000     0.986     7.000  1762
    55.000    19.000     6.000    11.000   101.000   115.000     0.402     0.736     0.001     0.682     0.030     0.000     0.000     0.000     0.287     2.000  4884
    37.000    14.000         *     7.000         *   117.000     0.940     0.953     0.000     0.009     0.000     0.010     0.002     0.000     0.979     7.000 15478
    72.000    33.000     9.000     9.000   103.000   118.000    -0.253     0.079     0.000     0.016     0.872     0.000     0.000     0.000     0.112     3.000 14501
    38.000     8.000     6.000     4.000   107.000   118.000     1.721     1.731     0.000     0.008     0.000     0.008     0.000     0.000     0.984     7.000  5052
    50.000    24.000     6.000     9.000   104.000   119.000    -0.407    -0.601     0.000     0.058     0.052     0.000     0.000     0.000     0.890     7.000  9247
    69.000    26.000         *    16.000         *   114.000    -0.244    -0.749     0.148     0.701     0.143     0.000     0.003     0.000     0.004     2.000 17023
    22.000    11.000     8.000     6.000   113.000   126.000     2.335     2.335     0.000     0.000     0.000     0.000     0.999     0.000     0.000     5.000   224
    51.000    14.000     5.000    12.000   101.000   122.000     1.781     1.883     0.002     0.904     0.004     0.000     0.000     0.004     0.086     2.000  4561
    63.000    29.000     9.000    11.000   103.000   119.000    -0.254     0.786     0.000     0.076     0.568     0.000     0.000     0.000     0.356     3.000 11205
    59.000    29.000    11.000    10.000   104.000   117.000    -0.889    -1.826     0.000     0.017     0.361     0.000     0.000     0.000     0.622     7.000 20264
    93.000    39.000     8.000    15.000   102.000   127.000    -1.313    -1.533     0.053     0.003     0.201     0.000     0.000     0.744     0.000     6.000 13146
    49.000    25.000         *    11.000         *   123.000     0.009    -0.505     0.000     0.090     0.090     0.000     0.261     0.009     0.550     7.000 18717
    55.000    31.000    10.000    13.000   100.000   120.000     0.047     0.613     0.000     0.087     0.724     0.000     0.000     0.002     0.187     3.000 15298
    49.000    24.000     9.000    13.000   105.000   117.000    -0.281    -0.853     0.000     0.263     0.132     0.000     0.000     0.000     0.605     7.000  3862
    68.000    29.000     6.000    12.000   104.000   118.000     0.216     0.703     0.013     0.278     0.660     0.000     0.000     0.000     0.048     3.000 11108
    49.000    16.000     7.000    11.000   101.000   116.000     0.571     0.039     0.000     0.426     0.008     0.000     0.000     0.000     0.566     7.000 14652
    84.000    22.000         *    19.000         *   118.000     0.140     0.222     0.865     0.120     0.001     0.000     0.014     0.000     0.000     1.000 17243
    96.000    35.000     9.000    17.000   102.000   119.000    -1.000    -0.955     0.801     0.036     0.164     0.000     0.000     0.000     0.000     1.000 17985
    83.000    24.000     9.000    19.000   101.000   114.000    -0.182    -0.034     0.839     0.159     0.002     0.000     0.000     0.000     0.000     1.000 18340
    94.000    38.000     9.000    18.000   101.000   119.000    -0.982    -0.895     0.839     0.011     0.150     0.000     0.000     0.000     0.000     1.000 11768
    43.000    19.000         *     7.000         *   127.000     0.827     0.781     0.000     0.004     0.002     0.040     0.202     0.009     0.743     7.000 18884
    53.000    26.000         *     9.000         *   126.000     0.064     0.290     0.000     0.014     0.051     0.001     0.443     0.061     0.429     5.000 15467
    41.000    15.000     8.000     8.000   103.000   122.000     0.930     0.923     0.000     0.009     0.001     0.002     0.000     0.000     0.989     7.000 12294
    61.000    22.000     8.000     9.000   107.000   122.000     0.147    -0.705     0.000     0.210     0.198     0.000     0.001     0.003     0.588     7.000  1234
    48.000    13.000     5.000    14.000   101.000   116.000     1.592     1.624     0.001     0.971     0.001     0.000     0.000     0.000     0.028     2.000  6581
    85.000    26.000     8.000    20.000   102.000   120.000    -0.091     0.123     0.780     0.213     0.006     0.000     0.000     0.001     0.000     1.000 12485
    30.000    11.000     6.000     3.000   103.000   115.000     0.002    -0.609     0.000     0.000     0.000     0.718     0.000     0.000     0.282     4.000 16908
    21.000     9.000     4.000     1.000   105.000   126.000     0.973     0.962     0.000     0.000     0.000     0.994     0.000     0.000     0.006     4.000 17510
    68.000    25.000         *    16.000         *   128.000     0.414     0.461     0.008     0.050     0.013     0.000     0.180     0.748     0.001     6.000  1693
    56.000    22.000    10.000    14.000   100.000   117.000    -0.230     0.103     0.000     0.466     0.101     0.000     0.000     0.000     0.433     2.000 19885
    46.000    18.000         *    16.000         *   125.000     1.124     1.005     0.000     0.280     0.003     0.000     0.636     0.035     0.047     5.000 18550
    34.000    15.000     6.000     8.000   102.000   120.000     1.156     1.148     0.000     0.013     0.000     0.002     0.000     0.000     0.984     7.000  6961
    65.000    28.000     4.000    11.000   103.000   124.000     0.690     1.370     0.006     0.234     0.523     0.000     0.000     0.140     0.097     3.000  2380
    49.000    25.000         *    13.000         *   118.000    -0.116    -0.875     0.000     0.360     0.147     0.000     0.054     0.000     0.439     7.000  2950
    70.000    27.000     5.000    13.000   104.000   127.000     0.598     0.511     0.022     0.090     0.088     0.000     0.000     0.797     0.003     6.000  2451
    87.000    28.000         *    17.000         *   121.000     0.050     0.154     0.883     0.082     0.020     0.000     0.013     0.002     0.000     1.000  5618
    87.000    32.000     8.000    19.000   102.000   118.000    -0.381    -0.254     0.873     0.077     0.050     0.000     0.000     0.000     0.000     1.000  1355
    27.000    11.000         *     5.000         *   125.000     0.868     0.135     0.000     0.000     0.000     0.661     0.013     0.000     0.326     4.000  5833
    87.000    31.000     8.000    16.000   101.000   117.000    -0.330    -0.135     0.751     0.121     0.127     0.000     0.000     0.000     0.000     1.000 11839
    52.000    23.000     9.000    14.000   115.000   126.000     0.374     0.374     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  4963
    13.000    10.000     7.000     2.000   104.000   114.000     0.515     0.499     0.000     0.000     0.000     0.991     0.000     0.000     0.009     4.000  2157
    71.000    23.000     9.000    15.000   101.000   118.000     0.400    -0.218     0.291     0.635     0.073     0.000     0.000     0.000     0.002     2.000 19000
    55.000    21.000     7.000    11.000   104.000   113.000    -0.169     0.333     0.000     0.470     0.064     0.000     0.000     0.000     0.465     2.000 17459
    96.000    33.000     8.000    20.000   105.000   128.000    -0.953    -1.270     0.376     0.009     0.008     0.000     0.000     0.608     0.000     6.000  6033
    77.000    20.000    10.000    13.000   102.000   115.000     0.282    -0.076     0.298     0.671     0.031     0.000     0.000     0.000     0.000     2.000  5937
    76.000    30.000     8.000    14.000   106.000   115.000    -0.142     0.083     0.156     0.256     0.586     0.000     0.000     0.000     0.002     3.000 20208
    58.000    23.000         *    11.000         *   114.000    -0.377    -1.262     0.001     0.387     0.133     0.000     0.004     0.000     0.475     7.000 12867
    73.000    27.000     6.000    15.000   106.000   117.000     0.343    -0.627     0.394     0.450     0.155     0.000     0.000     0.000     0.001     2.000 20790
    40.000    14.000     6.000     7.000   103.000   122.000     1.156     1.154     0.000     0.010     0.000     0.005     0.000     0.000     0.985     7.000  4935
    50.000    26.000     7.000    15.000   105.000   124.000     0.479     0.273     0.000     0.529     0.201     0.000     0.000     0.129     0.141     2.000 17263
    63.000    23.000     9.000    17.000   107.000   119.000     0.083    -0.043     0.008     0.892     0.087     0.000     0.001     0.000     0.012     2.000  1506
    80.000    35.000     6.000    16.000   102.000   126.000    -0.264    -0.803     0.213     0.022     0.195     0.000     0.000     0.569     0.000     6.000 19198
    88.000    33.000     9.000    15.000   101.000   114.000    -0.800    -0.745     0.363     0.129     0.507     0.000     0.000     0.000     0.000     3.000 13162
    72.000    33.000     9.000    14.000   102.000   118.000    -0.248    -0.118     0.016     0.080     0.887     0.000     0.000     0.000     0.016     3.000  2869
    73.000    28.000     8.000    14.000   104.000   120.000     0.276     0.700     0.130     0.373     0.487     0.000     0.000     0.002     0.007     3.000  5258
    94.000    35.000         *    20.000         *   114.000    -1.314    -1.280     0.939     0.024     0.037     0.000     0.000     0.000     0.000     1.000 21115
    60.000    23.000     7.000    11.000   104.000   121.000     0.226     0.462     0.001     0.421     0.193     0.000     0.000     0.003     0.382     2.000 10769
    50.000    19.000     9.000    11.000   102.000   119.000    -0.026    -0.193     0.000     0.109     0.018     0.000     0.000     0.000     0.873     7.000 15751
    35.000    16.000     4.000     4.000   101.000   118.000    -0.050     1.008     0.000     0.001     0.000     0.491     0.000     0.000     0.508     7.000 19284
    83.000    36.000    10.000    20.000   102.000   126.000    -1.150    -1.533     0.051     0.032     0.291     0.000     0.000     0.626     0.000     6.000 15163
    21.000     9.000         *     0.000         *   122.000     0.726     0.715     0.000     0.000     0.000     0.995     0.000     0.000     0.005     4.000 16168
    74.000    27.000     9.000    15.000   103.000   117.000     0.098    -0.830     0.273     0.442     0.282     0.000     0.000     0.000     0.002     2.000 15970
    85.000    27.000     7.000    18.000   101.000   120.000     0.112     0.231     0.884     0.107     0.008     0.000     0.000     0.001     0.000     1.000  8629
    70.000    27.000     9.000    14.000   101.000   119.000     0.136     0.775     0.059     0.440     0.470     0.000     0.000     0.001     0.030     3.000 12400
    51.000    18.000         *     8.000         *   120.000     0.199     0.063     0.000     0.066     0.009     0.000     0.029     0.000     0.896     7.000 10672
    34.000    12.000     6.000     5.000   103.000   115.000     0.970     1.230     0.000     0.002     0.000     0.116     0.000     0.000     0.882     7.000  9979
    94.000    25.000     7.000    17.000   108.000   116.000    -0.773    -0.727     0.744     0.251     0.004     0.000     0.001     0.000     0.000     1.000  3470
    89.000    38.000     7.000    16.000   102.000   124.000    -0.404     0.049     0.552     0.012     0.342     0.000     0.000     0.093     0.000     1.000 15910
    93.000    34.000    10.000    18.000   106.000   117.000    -0.903    -0.862     0.882     0.026     0.092     0.000     0.000     0.000     0.000     1.000 11920
    37.000    15.000         *     9.000         *   113.000     0.580     0.535     0.000     0.041     0.001     0.000     0.001     0.000     0.957     7.000 14936
    14.000     4.000     6.000     0.000   117.000   128.000     3.677     3.677     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 18502
    32.000     4.000         *         *         *   114.000     2.284     2.128     0.000     0.164     0.000     0.007     0.004     0.000     0.824     7.000   496
    70.000    23.000     6.000    19.000   105.000   114.000    -0.307    -0.412     0.056     0.934     0.010     0.000     0.000     0.000     0.000     2.000  9936
    71.000    28.000     9.000    12.000   103.000   116.000     0.068     0.529     0.008     0.248     0.698     0.000     0.000     0.000     0.046     3.000  3243
    81.000    26.000     9.000    17.000   102.000   117.000     0.189     0.430     0.798     0.179     0.024     0.000     0.000     0.000     0.000     1.000 20177
    51.000    23.000     5.000     8.000   104.000   115.000    -0.579    -0.739     0.000     0.058     0.035     0.001     0.000     0.000     0.906     7.000  3505
    87.000    34.000         *    15.000         *   118.000    -0.493    -0.599     0.364     0.067     0.563     0.000     0.005     0.000     0.000     3.000  6738
    66.000    32.000     5.000    12.000   100.000   125.000     0.281     0.053     0.003     0.058     0.446     0.000     0.000     0.457     0.035     6.000  4256
    63.000    18.000     8.000    14.000   103.000   118.000     0.856     0.687     0.086     0.895     0.015     0.000     0.000     0.000     0.004     2.000  7869
    89.000    31.000    10.000    18.000   103.000   123.000    -0.118    -0.046     0.892     0.040     0.057     0.000     0.000     0.011     0.000     1.000 20978
    92.000    37.000     8.000    17.000   104.000   119.000    -0.731    -0.610     0.785     0.017     0.197     0.000     0.000     0.000     0.000     1.000 15119
    94.000    27.000     8.000    19.000   114.000   119.000    -1.147    -1.147     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  8139
    52.000    15.000     8.000    14.000   103.000   118.000     1.199     1.273     0.002     0.922     0.006     0.000     0.000     0.000     0.071     2.000 20473
    38.000    13.000     7.000     8.000   105.000   116.000     0.950     0.928     0.000     0.020     0.000     0.000     0.000     0.000     0.979     7.000 18755
    13.000     4.000     5.000     0.000   103.000   117.000     1.293     1.289     0.000     0.000     0.000     0.998     0.000     0.000     0.002     4.000 17360
    93.000    28.000     8.000    16.000   100.000   115.000    -0.917    -0.756     0.703     0.265     0.033     0.000     0.000     0.000     0.000     1.000 12588
    92.000    25.000     8.000    13.000   102.000   117.000    -0.658    -0.768     0.019     0.903     0.078     0.000     0.000     0.000     0.000     2.000 21086
    86.000    26.000    10.000    18.000   102.000   120.000     0.049     0.112     0.930     0.063     0.007     0.000     0.000     0.000     0.000     1.000 19978
    72.000    29.000     9.000    15.000   119.000   124.000    -0.626    -0.626     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 11553
    81.000    34.000     6.000    15.000    99.000   123.000     0.135    -0.085     0.407     0.074     0.446     0.000     0.000     0.073     0.000     3.000  2884
    66.000    36.000    12.000    11.000   105.000   116.000    -0.612    -0.489     0.000     0.004     0.949     0.000     0.000     0.000     0.047     3.000 17809
    52.000    21.000     7.000    14.000   102.000   117.000     0.260     0.481     0.000     0.713     0.039     0.000     0.000     0.000     0.248     2.000  1163
    80.000    29.000     8.000     9.000   104.000   124.000     0.646     0.851     0.000     0.087     0.829     0.000     0.000     0.079     0.005     3.000  8142
    49.000    23.000     9.000    12.000   103.000   117.000    -0.425    -0.732     0.000     0.143     0.067     0.000     0.000     0.000     0.790     7.000 13952
    88.000    30.000         *    15.000   100.000   116.000    -0.522    -0.217     0.552     0.238     0.209     0.000     0.000     0.000     0.000     1.000   818
    90.000    31.000     9.000    17.000   104.000   115.000    -0.692    -0.604     0.862     0.076     0.063     0.000     0.000     0.000     0.000     1.000   479
    73.000    28.000    10.000    14.000   101.000   117.000     0.016     0.419     0.079     0.305     0.599     0.000     0.000     0.000     0.016     3.000  5124
    78.000    30.000         *    12.000         *   118.000     0.010     0.261     0.014     0.172     0.791     0.000     0.018     0.000     0.005     3.000 16400
    50.000    27.000     6.000    12.000   102.000   119.000    -0.056    -1.007     0.000     0.313     0.265     0.000     0.000     0.001     0.422     7.000  8306
    85.000    29.000     7.000    16.000   102.000   117.000    -0.105     0.105     0.788     0.155     0.057     0.000     0.000     0.000     0.000     1.000 20300
    52.000    20.000     8.000    10.000   104.000   118.000    -0.175    -0.391     0.000     0.118     0.028     0.000     0.000     0.000     0.853     7.000  2712
    69.000    27.000     4.000    14.000   100.000   121.000     0.559    -0.224     0.225     0.544     0.217     0.000     0.000     0.008     0.006     2.000  9988
    49.000    15.000     6.000    12.000   102.000   121.000     1.352     1.687     0.000     0.708     0.006     0.000     0.000     0.001     0.285     2.000  5478
    91.000    36.000    10.000    19.000   103.000   125.000    -0.511    -0.243     0.710     0.016     0.164     0.000     0.000     0.109     0.000     1.000  4132
    39.000    16.000     3.000     7.000   103.000   117.000     0.759     0.744     0.000     0.025     0.001     0.007     0.000     0.000     0.967     7.000 13605
    90.000    37.000     6.000    14.000   101.000   119.000    -0.809    -0.864     0.168     0.039     0.792     0.000     0.000     0.001     0.000     3.000  8240
    38.000    14.000     3.000     5.000   102.000   121.000     1.072     1.300     0.000     0.004     0.000     0.101     0.000     0.000     0.895     7.000  5773
    94.000    34.000    10.000    18.000   104.000   118.000    -0.924    -0.892     0.894     0.025     0.081     0.000     0.000     0.000     0.000     1.000  8516
    40.000    16.000     9.000    12.000   101.000   116.000     0.454     0.348     0.000     0.110     0.003     0.000     0.000     0.000     0.887     7.000  1407
    51.000    21.000     7.000    11.000   104.000   120.000     0.015    -0.324     0.000     0.203     0.041     0.000     0.000     0.000     0.755     7.000 19562
    59.000    31.000     8.000    15.000   104.000   130.000     0.245     0.240     0.000     0.001     0.007     0.000     0.000     0.991     0.000     6.000 14433
    39.000    19.000         *     5.000         *   129.000     0.184    -0.987     0.000     0.000     0.000     0.499     0.223     0.006     0.272     4.000  1065
     1.000     0.000     6.000     0.000   104.000   115.000     2.210     2.209     0.000     0.000     0.000     1.000     0.000     0.000     0.000     4.000 10567
    55.000    30.000     6.000    10.000   102.000   124.000     0.156     1.270     0.000     0.064     0.429     0.000     0.000     0.129     0.377     3.000 10283
    63.000    22.000     7.000    14.000   106.000   119.000     0.481     0.309     0.038     0.859     0.083     0.000     0.000     0.000     0.020     2.000 18976
    37.000    12.000     6.000     4.000   115.000   126.000     2.243     2.243     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  6749
    36.000    15.000     4.000     7.000   107.000   114.000     0.794     0.785     0.000     0.021     0.001     0.007     0.000     0.000     0.971     7.000   677
    76.000    29.000    10.000    12.000   104.000   118.000     0.172     0.382     0.007     0.133     0.848     0.000     0.000     0.000     0.012     3.000 20367
    89.000    40.000    10.000    17.000   100.000   124.000    -0.916    -1.211     0.333     0.006     0.581     0.000     0.000     0.080     0.000     3.000  2154
    83.000    23.000     7.000    16.000   102.000   116.000     0.161     0.333     0.782     0.214     0.004     0.000     0.000     0.000     0.000     1.000  7122
    54.000    25.000     9.000    12.000   100.000   118.000    -0.621    -1.119     0.000     0.143     0.138     0.000     0.000     0.000     0.719     7.000  8711
    96.000    37.000    10.000    17.000   102.000   123.000    -0.864    -0.739     0.666     0.014     0.300     0.000     0.000     0.019     0.000     1.000  5439
