    26.000    11.000     9.000     7.000   104.000   113.000   -13.344   -13.497     0.017     0.000     0.971     0.012     0.000     3.000 21120
    36.000    19.000     8.000     6.000   104.000   117.000   -12.584   -11.923     0.005     0.000     0.920     0.075     0.000     3.000  7251
    76.000    24.000     5.000    19.000   106.000   118.000     9.437     9.569     0.995     0.000     0.000     0.005     0.000     1.000 14820
    56.000    15.000     6.000    15.000   102.000   117.000     6.182     6.281     0.995     0.000     0.001     0.003     0.000     1.000  7552
    72.000    27.000     7.000    18.000   102.000   117.000     7.487     9.604     0.917     0.000     0.002     0.081     0.000     1.000  3430
    85.000    35.000     9.000    15.000   102.000   116.000   -12.073   -14.127     0.080     0.000     0.003     0.916     0.000     4.000  8849
    85.000    31.000     7.000    16.000   103.000   119.000     2.371    10.522     0.675     0.000     0.001     0.322     0.002     1.000   257
    63.000    30.000     9.000    19.000   103.000   116.000    -0.518     9.721     0.604     0.000     0.000     0.395     0.000     1.000  9540
    73.000    29.000     5.000    13.000   106.000   114.000     0.165     8.769     0.644     0.000     0.029     0.327     0.000     1.000 12693
    70.000    23.000     8.000    15.000   104.000   118.000     5.850     8.352     0.899     0.000     0.006     0.095     0.000     1.000  3626
    57.000    25.000     8.000    13.000   102.000   118.000    -7.169   -18.221     0.395     0.000     0.097     0.508     0.001     4.000  2611
    60.000    17.000     7.000    15.000   102.000   126.000     1.120    -1.897     0.364     0.000     0.002     0.005     0.629     5.000  8892
    89.000    35.000     7.000    19.000   105.000   119.000     4.258    11.949     0.696     0.000     0.001     0.302     0.001     1.000 11451
    41.000    16.000     4.000     9.000   100.000   115.000    -5.035   -10.748     0.410     0.000     0.559     0.031     0.000     3.000  4459
    54.000    20.000     7.000     6.000   104.000   119.000    -9.739    -8.378     0.012     0.000     0.857     0.130     0.001     3.000 11563
    18.000    10.000     8.000     0.000   102.000   114.000   -14.910   -14.905     0.000     0.000     1.000     0.000     0.000     3.000 16360
    67.000    31.000    12.000    17.000   103.000   116.000   -13.923   -15.799     0.072     0.000     0.002     0.925     0.000     4.000 18576
    88.000    38.000    10.000    18.000   101.000   122.000   -11.228   -13.174     0.063     0.000     0.001     0.916     0.021     4.000 17757
    80.000    28.000     8.000    18.000    98.000   116.000     7.092    10.376     0.871     0.000     0.001     0.128     0.000     1.000  1849
    93.000    33.000     7.000    17.000   105.000   121.000     4.170    11.496     0.703     0.000     0.000     0.288     0.008     1.000  6046
    71.000    21.000         *    12.000         *   119.000     3.953     7.409     0.808     0.072     0.004     0.115     0.002     1.000 14035
    45.000    23.000     8.000    11.000   102.000   115.000   -11.224   -19.701     0.275     0.000     0.155     0.570     0.000     4.000  6545
    33.000    17.000     7.000     7.000   102.000   117.000   -12.626   -12.470     0.032     0.000     0.899     0.069     0.000     3.000  2497
    90.000    36.000    10.000    19.000   104.000   118.000    -7.068   -13.048     0.235     0.000     0.001     0.764     0.000     4.000  4045
    66.000    32.000     9.000    10.000   103.000   118.000   -16.080   -16.855     0.006     0.000     0.060     0.934     0.000     4.000  1740
    50.000    21.000         *     9.000         *   115.000    -9.618    -9.160     0.112     0.010     0.675     0.203     0.000     3.000  8533
    70.000    24.000     8.000    17.000   102.000   116.000     7.220     8.961     0.931     0.000     0.002     0.066     0.000     1.000 14432
    59.000    29.000    10.000    11.000   105.000   117.000   -16.429   -17.656     0.019     0.000     0.077     0.905     0.000     4.000  5137
    57.000    21.000    10.000    15.000   104.000   119.000    -0.634     7.306     0.658     0.000     0.082     0.259     0.001     1.000  5882
    67.000    27.000     7.000    11.000   106.000   116.000   -10.091   -17.363     0.212     0.000     0.173     0.615     0.000     4.000  4860
    48.000    19.000     6.000    14.000   103.000   118.000     4.307     5.983     0.918     0.000     0.043     0.039     0.000     1.000 20657
    97.000    33.000    12.000    18.000   122.000   127.000     4.650     4.650     0.000     1.000     0.000     0.000     0.000     2.000 20972
    83.000    34.000     8.000    19.000   104.000   123.000    -0.106    11.382     0.494     0.000     0.001     0.420     0.085     1.000  8873
    66.000    15.000     4.000    10.000   101.000   119.000     5.580     5.713     0.994     0.000     0.000     0.005     0.002     1.000  8196
    55.000    23.000    11.000     9.000   104.000   119.000   -12.178    -8.430     0.006     0.000     0.633     0.361     0.000     3.000 17963
    86.000    25.000     7.000    17.000   102.000   117.000     9.710    10.108     0.984     0.000     0.000     0.016     0.000     1.000  3047
    91.000    38.000    12.000    16.000   103.000   119.000   -12.818   -13.015     0.007     0.000     0.001     0.992     0.000     4.000 18760
    50.000    17.000     7.000    11.000   103.000   116.000    -0.020     5.329     0.684     0.000     0.244     0.072     0.000     1.000 13377
    96.000    35.000     9.000    19.000   103.000   118.000     0.714    12.588     0.531     0.000     0.000     0.469     0.000     1.000  6554
    16.000     4.000     4.000    12.000   101.000   124.000    -1.818     1.194     0.713     0.000     0.050     0.001     0.236     1.000  6769
    88.000    38.000         *    17.000         *   117.000   -10.052   -13.220     0.122     0.005     0.001     0.872     0.000     4.000  6548
    60.000    28.000    10.000     9.000   102.000   115.000   -15.382   -17.916     0.005     0.000     0.230     0.765     0.000     4.000 12847
    57.000    17.000     6.000    11.000   100.000   117.000     4.258     5.731     0.928     0.000     0.030     0.042     0.000     1.000  7371
    91.000    42.000     9.000    16.000   106.000   123.000   -11.646   -12.716     0.015     0.000     0.000     0.943     0.042     4.000 20170
    55.000    24.000     9.000    11.000   103.000   115.000   -12.385   -18.669     0.121     0.000     0.311     0.568     0.000     4.000 15515
    71.000    24.000     5.000    13.000   110.000   116.000     3.457     0.679     0.454     0.514     0.004     0.028     0.000     2.000 13610
    70.000    31.000         *    13.000         *   123.000    -9.629   -16.404     0.078     0.157     0.029     0.633     0.104     4.000 15066
    16.000     4.000     6.000     0.000   103.000   117.000   -15.166   -15.166     0.000     0.000     1.000     0.000     0.000     3.000 17857
    73.000    22.000     9.000    16.000   103.000   115.000     7.450     8.787     0.947     0.000     0.001     0.052     0.000     1.000  1040
    26.000    11.000     8.000     4.000   102.000   115.000   -13.499   -13.481     0.001     0.000     0.996     0.003     0.000     3.000 13956
    66.000    30.000     6.000    15.000   102.000   117.000    -1.298     8.845     0.597     0.000     0.010     0.392     0.000     1.000  2347
    78.000    31.000    10.000    15.000   106.000   129.000     0.397     1.255     0.006     0.000     0.001     0.053     0.940     5.000   323
    42.000    23.000     7.000    12.000    99.000   119.000    -6.487     5.676     0.513     0.000     0.027     0.455     0.006     1.000  7506
    30.000    15.000     6.000     2.000   103.000   114.000   -12.742   -12.712     0.000     0.000     0.997     0.003     0.000     3.000 12167
    45.000    20.000         *     8.000         *   118.000   -10.597   -10.228     0.042     0.025     0.819     0.114     0.000     3.000 18519
     3.000     9.000     7.000     2.000   102.000   121.000   -18.345   -18.254     0.006     0.000     0.967     0.025     0.001     3.000   166
    53.000    22.000     6.000    13.000   103.000   116.000     2.249     6.531     0.799     0.000     0.084     0.117     0.000     1.000 17042
    36.000    19.000     4.000     6.000   103.000   114.000   -11.762   -11.758     0.025     0.000     0.938     0.038     0.000     3.000 16678
    80.000    33.000     8.000    15.000   103.000   116.000    -9.078   -14.871     0.227     0.000     0.007     0.766     0.000     4.000 12829
    93.000    31.000     7.000    15.000   103.000   115.000     4.148    10.951     0.728     0.000     0.000     0.272     0.000     1.000 18152
    83.000    26.000     5.000    17.000   101.000   114.000     9.657     9.966     0.988     0.000     0.000     0.012     0.000     1.000 18657
    54.000    18.000         *     9.000         *   124.000    -4.597    -2.000     0.117     0.377     0.298     0.072     0.136     2.000  9521
    37.000    20.000     4.000     9.000   100.000   114.000    -5.948     4.223     0.452     0.000     0.397     0.152     0.000     1.000  6309
    90.000    32.000    10.000    18.000   105.000   116.000    -0.604    11.688     0.515     0.000     0.001     0.484     0.000     1.000 14590
    57.000    26.000     7.000    12.000   106.000   126.000    -4.175    -1.734     0.079     0.000     0.056     0.164     0.701     5.000  2351
    81.000    28.000     8.000     9.000   100.000   118.000   -15.347   -16.294     0.034     0.000     0.006     0.959     0.001     4.000  4762
    68.000    19.000     5.000     5.000   105.000   119.000   -11.030   -19.312     0.319     0.000     0.011     0.654     0.015     4.000  2668
    74.000    25.000     3.000    18.000   103.000   119.000     8.995     9.190     0.991     0.000     0.000     0.007     0.001     1.000  2132
    52.000    18.000     5.000    12.000   106.000   118.000     3.539     5.632     0.875     0.000     0.098     0.027     0.000     1.000  6151
    54.000    20.000         *    14.000         *   118.000     3.515     6.551     0.828     0.045     0.052     0.074     0.000     1.000  1923
    76.000    24.000     5.000    14.000   112.000   123.000     1.054     1.048     0.001     0.999     0.000     0.000     0.000     2.000 20878
    91.000    23.000     6.000    18.000   102.000   122.000    10.135    10.245     0.990     0.000     0.000     0.002     0.009     1.000 12511
    45.000    16.000     6.000    12.000   101.000   114.000     2.691     5.059     0.862     0.000     0.110     0.028     0.000     1.000  1630
    97.000    33.000     9.000    18.000   103.000   115.000     4.258    12.259     0.683     0.000     0.000     0.317     0.000     1.000 19151
    93.000    34.000         *    17.000         *   120.000    -2.980   -13.412     0.395     0.026     0.000     0.575     0.004     4.000 17501
    89.000    29.000     7.000    15.000   102.000   117.000     5.734    10.380     0.815     0.000     0.000     0.185     0.000     1.000 17245
    40.000    15.000     6.000    13.000   105.000   118.000     2.864     4.709     0.894     0.000     0.089     0.017     0.000     1.000 14556
    95.000    31.000         *    12.000   105.000   122.000   -10.364   -14.361     0.139     0.000     0.000     0.827     0.033     4.000  1869
    48.000    20.000         *     9.000         *   116.000    -9.331    -9.566     0.120     0.014     0.711     0.154     0.000     3.000  7107
    59.000    19.000     4.000    17.000   102.000   123.000     6.234     7.157     0.904     0.000     0.002     0.004     0.090     1.000  2336
    64.000    23.000         *     9.000   103.000   117.000   -10.908   -18.393     0.167     0.000     0.279     0.554     0.000     4.000  3569
    32.000    14.000     6.000    11.000   102.000   117.000    -1.129     3.620     0.727     0.000     0.241     0.032     0.000     1.000 10319
    42.000    20.000     5.000     5.000   100.000   121.000   -11.153   -10.852     0.003     0.000     0.955     0.036     0.006     3.000  3377
    81.000    16.000     6.000    13.000   102.000   114.000     7.761     7.773     1.000     0.000     0.000     0.000     0.000     1.000 19870
    70.000    19.000     6.000    14.000   103.000   114.000     7.428     7.600     0.993     0.000     0.000     0.007     0.000     1.000  4571
    17.000     9.000     9.000     2.000   102.000   117.000   -15.271   -15.262     0.000     0.000     0.999     0.001     0.000     3.000  6771
    78.000    22.000     7.000    16.000   103.000   119.000     8.585     8.914     0.987     0.000     0.000     0.013     0.001     1.000  9079
    78.000    34.000     7.000    11.000   104.000   117.000   -14.542   -15.502     0.025     0.000     0.030     0.945     0.000     4.000 18337
    36.000    16.000     4.000     5.000   102.000   118.000   -11.761   -11.770     0.007     0.000     0.984     0.009     0.000     3.000 20401
    67.000    25.000     8.000    14.000   105.000   114.000     0.960     8.266     0.698     0.000     0.034     0.269     0.000     1.000 14015
    41.000    18.000     7.000     9.000   104.000   115.000    -9.615   -10.861     0.143     0.000     0.765     0.092     0.000     3.000 14900
    29.000    13.000     5.000     4.000   102.000   119.000   -13.091   -13.090     0.002     0.000     0.995     0.003     0.000     3.000  5014
    74.000    14.000         *    14.000         *   116.000     7.165     7.246     0.990     0.009     0.000     0.001     0.000     1.000 11520
    32.000     9.000         *     0.000         *   119.000   -12.149   -12.212     0.000     0.013     0.986     0.002     0.000     3.000  5660
    79.000    29.000     7.000    16.000   106.000   121.000     4.041     9.807     0.766     0.000     0.005     0.223     0.007     1.000  3515
    56.000    21.000     8.000     9.000   104.000   116.000    -9.729    -7.988     0.108     0.000     0.607     0.285     0.000     3.000 13058
    88.000    30.000     9.000    17.000   113.000   125.000     3.312     3.312     0.000     1.000     0.000     0.000     0.000     2.000 12192
    84.000    35.000     8.000    17.000   102.000   117.000    -6.337   -14.022     0.303     0.000     0.002     0.695     0.000     4.000 10631
    50.000    14.000         *    13.000         *   117.000     4.513     5.313     0.938     0.030     0.021     0.010     0.000     1.000 14025
    36.000    14.000     5.000    11.000   104.000   115.000    -0.213     3.877     0.748     0.000     0.237     0.015     0.000     1.000  9059
    33.000    18.000     6.000     3.000   104.000   117.000   -12.486   -12.382     0.000     0.000     0.989     0.011     0.000     3.000  7905
    91.000    37.000    10.000    17.000   100.000   122.000   -11.421   -13.184     0.055     0.000     0.001     0.922     0.023     4.000 11351
    14.000     4.000    10.000     2.000   102.000   115.000   -15.592   -15.590     0.000     0.000     1.000     0.000     0.000     3.000 13717
    63.000    18.000         *    18.000         *   121.000     6.149     7.745     0.808     0.180     0.001     0.005     0.006     1.000 20416
    65.000    28.000     7.000    13.000   102.000   115.000    -6.970   -17.107     0.377     0.000     0.056     0.567     0.000     4.000 11763
    62.000    18.000     6.000    13.000   105.000   117.000     6.209     6.632     0.981     0.000     0.004     0.015     0.000     1.000  1263
    80.000    27.000     9.000    16.000   102.000   118.000     2.907     9.829     0.726     0.000     0.002     0.272     0.000     1.000  8330
    53.000    24.000     6.000    12.000   102.000   115.000    -2.750     6.587     0.580     0.000     0.132     0.287     0.000     1.000 12791
    47.000    17.000         *     6.000         *   118.000    -9.813    -9.638     0.017     0.022     0.913     0.048     0.000     3.000  4069
    68.000    26.000     9.000    12.000   101.000   119.000   -12.183   -17.258     0.155     0.000     0.100     0.743     0.002     4.000 10804
    46.000    23.000     9.000    13.000   118.000   120.000    -1.358    -1.358     0.000     1.000     0.000     0.000     0.000     2.000 18894
    66.000    29.000     7.000    11.000   102.000   125.000    -5.504    -0.677     0.025     0.000     0.053     0.282     0.639     5.000 10650
    80.000    33.000     7.000    12.000   115.000   124.000     2.289     2.289     0.000     1.000     0.000     0.000     0.000     2.000 17161
    58.000    26.000         *    16.000         *   123.000     0.299     7.917     0.423     0.317     0.006     0.168     0.086     1.000 15701
    62.000    33.000     9.000    13.000   104.000   119.000   -15.647   -16.694     0.039     0.000     0.003     0.956     0.001     4.000 11197
    43.000    19.000     7.000     7.000   103.000   114.000   -10.833   -10.395     0.020     0.000     0.911     0.069     0.000     3.000  8612
    75.000    25.000     7.000    16.000   103.000   117.000     7.560     9.126     0.938     0.000     0.001     0.061     0.000     1.000  9601
    24.000    10.000     6.000     5.000   104.000   116.000   -13.804   -13.897     0.008     0.000     0.990     0.002     0.000     3.000  6143
    74.000    32.000     7.000    16.000   105.000   121.000    -3.531   -15.559     0.462     0.000     0.008     0.517     0.014     4.000  9263
    52.000    16.000     4.000    10.000   104.000   116.000     3.370     4.931     0.901     0.000     0.079     0.019     0.000     1.000  9084
    93.000    29.000     7.000    19.000   104.000   118.000    10.877    11.502     0.975     0.000     0.000     0.025     0.000     1.000  4194
    69.000    27.000     8.000     9.000   103.000   116.000   -14.521   -17.404     0.034     0.000     0.172     0.794     0.000     4.000   243
    35.000    10.000     6.000     8.000   103.000   117.000    -7.651   -11.792     0.293     0.000     0.697     0.010     0.000     3.000 11388
    72.000    25.000     8.000    10.000   107.000   120.000   -11.767   -17.392     0.179     0.002     0.087     0.729     0.003     4.000  3478
    55.000    22.000     6.000    14.000   103.000   127.000    -1.673    -2.127     0.078     0.000     0.007     0.011     0.905     5.000  1327
    89.000    27.000     8.000    15.000   103.000   120.000     6.573    10.124     0.857     0.000     0.000     0.140     0.003     1.000 15719
    96.000    31.000    10.000    20.000   102.000   119.000     7.871    12.350     0.824     0.000     0.000     0.176     0.001     1.000   575
    90.000    28.000     3.000    17.000   102.000   115.000    10.352    10.549     0.992     0.000     0.000     0.008     0.000     1.000 19560
    96.000    39.000     8.000    19.000   102.000   117.000    -4.399   -12.198     0.309     0.000     0.000     0.691     0.000     4.000  9835
    64.000    25.000     7.000    17.000   103.000   116.000     6.493     8.604     0.916     0.000     0.005     0.079     0.000     1.000 11631
    60.000    23.000     7.000    12.000   102.000   122.000    -3.802     6.852     0.465     0.000     0.183     0.297     0.055     1.000 17450
    23.000    10.000     8.000     3.000   102.000   117.000   -14.114   -14.103     0.000     0.000     0.998     0.002     0.000     3.000  7646
    60.000    15.000         *     9.000         *   120.000     2.105     5.190     0.697     0.238     0.009     0.051     0.005     1.000 12816
    50.000    18.000     8.000    12.000   121.000   128.000    -2.007    -2.007     0.000     1.000     0.000     0.000     0.000     2.000 20501
    56.000    14.000     7.000    11.000   103.000   118.000     4.786     5.325     0.975     0.000     0.008     0.017     0.000     1.000  1898
    46.000    15.000         *     8.000         *   114.000    -6.846    -9.651     0.251     0.009     0.678     0.062     0.000     3.000 18800
    75.000    32.000    10.000    12.000   102.000   119.000   -15.146   -15.804     0.013     0.000     0.030     0.957     0.001     4.000  1473
    92.000    35.000    15.000    12.000   103.000   118.000   -13.657   -13.694     0.000     0.000     0.003     0.997     0.000     4.000  2626
    73.000    27.000     7.000    13.000   102.000   118.000    -3.150     8.562     0.523     0.000     0.026     0.451     0.001     1.000 14505
    77.000    23.000     4.000    14.000   102.000   123.000     7.053     8.252     0.887     0.000     0.000     0.016     0.097     1.000 14849
    95.000    39.000    10.000    18.000   107.000   117.000   -10.055   -12.325     0.090     0.000     0.000     0.910     0.000     4.000  7138
    89.000    33.000     8.000    13.000   102.000   120.000   -12.105   -14.465     0.090     0.000     0.002     0.902     0.006     4.000  8803
    93.000    27.000     9.000    14.000   103.000   117.000     4.514    10.317     0.768     0.000     0.000     0.232     0.000     1.000  7131
    66.000    20.000     6.000    15.000   102.000   117.000     7.251     7.598     0.986     0.000     0.001     0.013     0.000     1.000 14018
    97.000    36.000         *    19.000         *   116.000     0.545    12.751     0.513     0.003     0.000     0.484     0.000     1.000  1392
    74.000    28.000         *    10.000   102.000   125.000    -5.957    -0.135     0.019     0.000     0.037     0.345     0.599     5.000  2650
    49.000    20.000     6.000     8.000   100.000   117.000    -9.671    -9.362     0.081     0.000     0.785     0.134     0.000     3.000  7197
    65.000    25.000     7.000    10.000   119.000   123.000    -0.133    -0.133     0.000     1.000     0.000     0.000     0.000     2.000 12364
    95.000    39.000     9.000    20.000    98.000   126.000     2.155     4.330     0.031     0.000     0.000     0.147     0.822     5.000 14236
    44.000    17.000     7.000     3.000   103.000   123.000   -10.481   -10.364     0.000     0.000     0.982     0.013     0.005     3.000  9953
    55.000    20.000     3.000    11.000   103.000   120.000     2.353     5.701     0.793     0.000     0.156     0.043     0.008     1.000 20799
    95.000    27.000     4.000    16.000   105.000   115.000    10.483    10.614     0.995     0.000     0.000     0.005     0.000     1.000 18758
    56.000    21.000         *    14.000         *   113.000     4.066     6.934     0.868     0.005     0.039     0.088     0.000     1.000 17478
    81.000    29.000    10.000    14.000   102.000   117.000   -10.764   -15.388     0.180     0.000     0.007     0.813     0.000     4.000  3574
    52.000    18.000     6.000     9.000   104.000   117.000    -4.619    -8.698     0.383     0.000     0.512     0.105     0.000     3.000 13447
    43.000    20.000     7.000    16.000   110.000   116.000    -0.500    -1.593     0.154     0.839     0.001     0.006     0.000     2.000  2943
    84.000    22.000     7.000    18.000   102.000   121.000     9.599     9.722     0.993     0.000     0.000     0.004     0.004     1.000 17203
    57.000    26.000     7.000    13.000   102.000   116.000    -5.124     7.373     0.484     0.000     0.064     0.452     0.000     1.000 13093
    73.000    22.000     6.000    13.000   104.000   122.000     6.238     7.780     0.921     0.000     0.002     0.052     0.026     1.000  2856
    76.000    29.000    11.000    14.000   103.000   121.000   -13.849   -15.867     0.065     0.000     0.027     0.904     0.004     4.000 21012
    50.000    23.000    11.000    10.000   104.000   119.000   -14.388   -19.367     0.016     0.000     0.461     0.522     0.000     4.000  6248
    50.000    21.000     6.000     8.000   103.000   119.000    -9.882    -9.283     0.055     0.000     0.815     0.128     0.001     3.000 20746
    26.000     7.000     7.000     3.000   103.000   117.000   -13.345   -13.358     0.002     0.000     0.997     0.001     0.000     3.000  7630
    59.000    20.000     8.000    15.000   101.000   114.000     5.684     7.310     0.931     0.000     0.014     0.055     0.000     1.000  5071
    19.000    12.000     2.000     1.000   104.000   122.000   -15.084   -15.086     0.000     0.000     0.999     0.000     0.001     3.000 12917
    70.000    25.000     5.000    15.000   106.000   117.000     7.190     8.429     0.949     0.000     0.005     0.046     0.000     1.000  9463
    77.000    29.000     7.000    15.000   104.000   114.000     2.177     9.613     0.703     0.000     0.006     0.291     0.000     1.000   131
    70.000    28.000     4.000    16.000   102.000   118.000     6.899     8.939     0.917     0.000     0.005     0.077     0.001     1.000  5625
    65.000    23.000     9.000    14.000   103.000   114.000     0.689     7.945     0.699     0.000     0.037     0.264     0.000     1.000  7710
    94.000    37.000     7.000    18.000   103.000   117.000    -0.678   -12.817     0.482     0.000     0.000     0.518     0.000     4.000  5858
    48.000    16.000     7.000     8.000   101.000   119.000    -8.329    -9.492     0.155     0.000     0.757     0.086     0.001     3.000 20486
    33.000    18.000     7.000     5.000   101.000   118.000   -12.886   -12.494     0.003     0.000     0.952     0.045     0.000     3.000  1092
    86.000    25.000     8.000    19.000   101.000   120.000    10.114    10.540     0.982     0.000     0.000     0.016     0.002     1.000  6144
    63.000    19.000     4.000    10.000   108.000   117.000     4.848     6.040     0.936     0.012     0.016     0.036     0.000     1.000  3132
    99.000    39.000    12.000    17.000   116.000   118.000     5.626     5.626     0.000     1.000     0.000     0.000     0.000     2.000 18051
    80.000    30.000     8.000    13.000   104.000   120.000   -10.383   -15.639     0.200     0.000     0.015     0.781     0.004     4.000 17917
    62.000    24.000     9.000     9.000   103.000   116.000   -12.880   -18.359     0.036     0.000     0.399     0.565     0.000     4.000 12961
    89.000    32.000     8.000    14.000   104.000   117.000    -7.586   -14.397     0.272     0.000     0.001     0.727     0.000     4.000  5161
    81.000    21.000     8.000    13.000   102.000   115.000     7.685     8.502     0.967     0.000     0.000     0.032     0.000     1.000 14201
    87.000    28.000     6.000    14.000   104.000   117.000     6.460     9.832     0.865     0.000     0.000     0.135     0.000     1.000 20580
    88.000    35.000     6.000    20.000   102.000   119.000     7.371    12.037     0.815     0.000     0.000     0.182     0.002     1.000  8933
    67.000    36.000     9.000     9.000   102.000   114.000   -16.126   -16.260     0.001     0.000     0.011     0.988     0.000     4.000 15469
    62.000    29.000     9.000    15.000   103.000   117.000    -9.776   -16.922     0.275     0.000     0.011     0.713     0.000     4.000 11440
    49.000    16.000         *    13.000         *   116.000     3.834     5.518     0.895     0.020     0.059     0.026     0.000     1.000  4682
    74.000    31.000     8.000    17.000   110.000   124.000     1.689     2.258     0.080     0.841     0.001     0.065     0.013     2.000  8275
    82.000    26.000     5.000    17.000   100.000   118.000     9.370     9.807     0.982     0.000     0.000     0.017     0.000     1.000  9051
    46.000    15.000     6.000    12.000   103.000   114.000     3.397     5.001     0.903     0.000     0.080     0.016     0.000     1.000   531
    58.000    27.000     8.000     9.000   102.000   117.000   -14.400   -18.365     0.021     0.000     0.327     0.652     0.000     4.000 19445
    47.000    25.000     8.000     8.000   105.000   114.000   -14.730   -19.631     0.022     0.000     0.444     0.533     0.000     4.000  3914
    80.000    35.000    10.000    15.000   102.000   114.000   -13.361   -14.457     0.042     0.000     0.004     0.954     0.000     4.000 12726
    57.000    25.000     8.000    10.000   113.000   128.000    -0.840    -0.839     0.000     1.000     0.000     0.000     0.000     2.000  9776
    40.000    19.000     5.000    11.000   104.000   117.000    -0.998     4.732     0.690     0.000     0.228     0.082     0.000     1.000  2373
    64.000    24.000     5.000    14.000   102.000   123.000     3.780     7.539     0.738     0.000     0.026     0.081     0.156     1.000 17194
    57.000    18.000     4.000    10.000   103.000   120.000     3.169     5.437     0.866     0.000     0.082     0.044     0.007     1.000  4567
    71.000    28.000     7.000    15.000   104.000   121.000     0.147     8.912     0.638     0.000     0.020     0.329     0.013     1.000  9859
    54.000    20.000     8.000    13.000   105.000   117.000     0.852     6.454     0.721     0.000     0.143     0.135     0.000     1.000 13045
    58.000    19.000     4.000    12.000   104.000   118.000     5.155     6.111     0.949     0.000     0.029     0.022     0.000     1.000 18107
    96.000    42.000    11.000    19.000    99.000   116.000   -11.028   -11.624     0.024     0.000     0.000     0.976     0.000     4.000 11673
    85.000    30.000     9.000    15.000   104.000   114.000    -3.565   -14.756     0.444     0.000     0.002     0.555     0.000     4.000 13810
    96.000    38.000         *    17.000         *   120.000    -9.083   -12.607     0.127     0.016     0.000     0.853     0.003     4.000  6559
    76.000    30.000     9.000    12.000   106.000   114.000   -13.546   -15.917     0.077     0.000     0.037     0.885     0.000     4.000 13587
    76.000    18.000     6.000    13.000   101.000   119.000     7.443     7.562     0.995     0.000     0.000     0.004     0.001     1.000  1386
    78.000    32.000     6.000    14.000   103.000   116.000    -5.337   -15.401     0.395     0.000     0.013     0.593     0.000     4.000 13157
    85.000    28.000     7.000    16.000   102.000   117.000     7.510    10.195     0.893     0.000     0.000     0.106     0.000     1.000  2000
    92.000    36.000    12.000    14.000   103.000   119.000   -13.332   -13.462     0.004     0.000     0.002     0.994     0.000     4.000 11185
    86.000    40.000     9.000    19.000   103.000   115.000    -9.236   -12.819     0.141     0.000     0.000     0.859     0.000     4.000 14402
    44.000    18.000     7.000     2.000   104.000   118.000   -10.303   -10.167     0.000     0.000     0.988     0.012     0.000     3.000  1647
    16.000     4.000     4.000     0.000   103.000   116.000   -15.102   -15.104     0.000     0.000     1.000     0.000     0.000     3.000  4318
    37.000    14.000     7.000     5.000   102.000   117.000   -11.531   -11.472     0.004     0.000     0.985     0.011     0.000     3.000 17642
    41.000    13.000     8.000    11.000   101.000   123.000    -4.042     4.112     0.461     0.000     0.435     0.039     0.065     1.000 13296
    82.000    19.000     7.000    10.000   104.000   114.000     6.985     7.625     0.974     0.000     0.000     0.026     0.000     1.000 18888
    96.000    42.000    10.000    19.000   103.000   118.000   -10.478   -11.724     0.049     0.000     0.000     0.951     0.000     4.000  9559
    70.000    32.000     8.000    14.000   103.000   118.000   -12.173   -16.038     0.146     0.000     0.015     0.838     0.001     4.000 18485
    82.000    35.000    11.000    17.000   105.000   114.000   -12.100   -13.981     0.073     0.000     0.002     0.925     0.000     4.000 20767
    47.000    28.000     7.000    13.000   105.000   119.000    -8.695   -18.741     0.390     0.000     0.002     0.605     0.003     4.000  7735
    66.000    21.000     6.000    13.000   105.000   119.000     5.905     7.237     0.942     0.000     0.009     0.047     0.001     1.000  7396
    47.000    19.000     5.000     6.000   104.000   117.000    -9.883    -9.656     0.017     0.000     0.942     0.041     0.000     3.000  8456
    56.000    25.000    11.000    13.000   114.000   118.000    -0.133    -0.133     0.000     1.000     0.000     0.000     0.000     2.000  9317
    58.000    23.000     7.000     8.000   102.000   120.000   -10.858    -7.791     0.038     0.000     0.641     0.317     0.005     3.000 12937
    73.000    23.000     6.000     9.000   104.000   118.000    -4.850     7.126     0.511     0.000     0.012     0.475     0.002     1.000 12244
    23.000     7.000     7.000     6.000   105.000   118.000   -13.807   -14.098     0.020     0.000     0.978     0.002     0.000     3.000  4541
    80.000    22.000     5.000    17.000   103.000   117.000     9.125     9.188     0.997     0.000     0.000     0.002     0.000     1.000 10525
    94.000    36.000     8.000    18.000   102.000   116.000    -1.659   -12.880     0.445     0.000     0.000     0.555     0.000     4.000  9346
    57.000    13.000     4.000    16.000   103.000   117.000     6.179     6.189     1.000     0.000     0.000     0.000     0.000     1.000 10972
    77.000    29.000         *    15.000   102.000   125.000    -1.578     0.908     0.196     0.000     0.006     0.245     0.552     5.000  9915
    81.000    30.000         *    17.000         *   122.000     1.551    10.285     0.570     0.091     0.003     0.306     0.030     1.000 18097
    66.000    22.000     5.000    14.000   102.000   117.000     6.723     7.565     0.964     0.000     0.005     0.030     0.000     1.000 12552
    96.000    29.000         *    19.000         *   125.000     7.827    11.587     0.606     0.140     0.000     0.036     0.218     1.000 13068
    99.000    35.000         *    16.000         *   128.000     3.112     3.693     0.011     0.049     0.000     0.042     0.898     5.000 17777
    73.000    24.000     4.000    17.000   102.000   119.000     8.575     8.843     0.989     0.000     0.000     0.010     0.001     1.000  7486
    95.000    31.000     8.000    19.000   103.000   115.000    10.134    12.025     0.925     0.000     0.000     0.075     0.000     1.000 19759
