56	27	7	13	102	125	-0.06	10325
86	31	8	18	103	116	0.26	9490
91	37	9	18	113	131	1.85	4628
61	19	5	17	102	115	-1.2	6415
75	35	9	15	103	130	0.846	1029
95	30	6	17	102	120	0.598	18287
65	24	4	14	104	117	-0.775	8835
73	21	9	19	103	117	-0.752	3745
55	19	.	13	.	115	-1.056	13559
93	31	10	15	99	116	0.865	6115
54	28	8	14	100	123	0.027	17632
71	31	7	18	102	119	0.407	9002
12	4	6	0	102	114	-1.236	20007
86	36	8	14	103	117	1.2	13774
46	19	.	8	.	116	-0.017	756
80	33	7	10	102	117	0.772	11514
89	27	9	15	102	116	0.3	19286
80	34	8	14	103	117	0.911	15455
61	20	8	10	103	116	-0.769	16334
80	32	6	16	101	119	-0.104	4995
48	19	9	7	104	121	-0.049	19547
44	15	.	8	.	119	-0.767	9275
79	32	6	9	101	125	0.388	1016
52	20	9	10	105	120	0.046	20696
85	28	6	17	102	117	-0.105	20131
63	13	6	13	102	116	-1.975	14945
58	23	.	11	.	134	-0.501	543
55	15	8	6	104	117	-0.802	10815
38	18	11	6	102	113	0.282	21194
24	11	3	0	100	116	-0.095	19782
67	24	7	11	102	114	-0.356	15185
90	24	7	17	101	116	0.158	501
79	25	5	16	101	118	-0.725	687
64	28	10	9	101	123	1.258	15725
54	20	8	11	102	116	-0.331	16134
80	26	7	18	102	116	-0.382	13271
20	6	.	0	.	121	-0.964	17423
59	21	.	13	.	121	-0.875	20638
77	40	.	12	.	115	1.714	1193
93	34	7	12	104	117	1.206	11207
28	10	10	5	102	117	-0.574	7597
21	10	8	2	104	119	-0.246	19837
40	13	.	7	.	119	-1.113	4615
84	28	7	13	103	119	0.284	8537
69	33	8	18	103	117	0.809	14764
88	27	7	15	103	119	0.067	16785
51	26	8	7	101	117	1.135	7845
90	18	7	14	120	126	-0.711	17255
95	42	7	20	101	114	1.382	11821
71	36	9	14	106	121	1.074	8514
90	32	4	18	102	116	0.392	693
94	29	9	.	102	117	0.735	17453
59	19	6	14	103	124	-1.307	8388
83	34	9	10	101	121	0.984	1841
70	29	8	11	103	132	0.157	14363
71	25	7	15	102	117	-0.464	9890
89	25	6	20	103	119	0.169	20601
90	32	.	14	.	120	0.856	7526
90	32	6	.	106	117	0.489	20953
80	33	7	11	101	122	0.687	20309
79	33	12	14	101	117	1.128	13029
55	31	8	15	118	119	0.905	20507
59	22	7	12	105	114	-0.575	19083
53	27	7	6	105	120	1.283	7443
64	33	9	19	102	118	0.807	14591
55	24	8	13	122	122	-0.109	11769
86	44	12	18	101	115	1.993	2214
45	17	8	6	102	114	-0.239	17187
87	21	9	17	107	118	-0.169	12074
99	38	8	18	102	118	1.358	18186
90	38	9	11	103	117	1.668	3451
97	32	10	17	106	117	1.063	10993
51	22	9	7	103	119	0.511	16820
50	19	4	9	104	114	-0.424	2213
52	15	6	14	103	120	-1.767	13391
83	34	10	14	103	116	1.147	2649
77	30	11	12	102	119	0.658	16013
8	4	8	0	103	120	-1.478	14166
90	34	.	18	.	125	0.44	9730
75	30	7	17	103	117	-0.028	2486
93	34	8	19	103	122	0.717	14176
49	21	5	12	103	115	-0.571	10162
96	31	8	19	102	120	0.878	13352
75	30	9	15	104	120	0.389	21005
23	9	.	3	.	117	-0.366	14098
84	27	9	13	104	119	0.314	10395
60	28	9	13	102	117	0.396	19889
94	41	7	18	100	118	1.058	10985
41	13	6	10	100	115	-1.118	6212
67	25	6	16	102	116	-0.496	11980
34	17	4	9	103	119	-0.666	12615
64	24	4	12	103	121	-0.752	4403
94	33	8	19	102	118	0.863	7387
86	32	10	15	109	123	0.736	1140
50	19	7	8	104	117	-0.022	10172
54	19	6	13	102	114	-1.086	5893
38	15	.	6	.	120	-0.794	9511
23	9	8	2	103	117	-0.295	20033
47	16	10	8	104	116	-0.392	20105
60	32	6	12	103	117	0.326	15285
90	30	8	16	100	122	0.27	1943
66	28	6	8	104	117	0.475	20730
40	18	9	2	103	121	1.075	3827
54	20	6	15	103	115	-1.013	17328
79	36	8	16	99	115	0.771	20006
77	18	7	12	104	117	-0.901	13180
75	35	9	10	102	117	1.178	50
94	31	8	19	102	119	0.761	7576
71	29	7	13	102	117	0.214	833
65	25	8	12	104	114	-0.148	20269
86	29	8	19	101	125	-0.028	11706
58	26	8	12	102	116	0.241	11509
71	22	5	18	99	122	-1.201	6286
22	10	6	1	103	116	-0.195	3200
71	34	8	17	102	123	0.78	20649
55	23	8	14	102	122	-0.448	15080
65	32	10	12	106	119	1.005	4346
36	15	4	6	104	121	-0.88	14734
74	36	.	14	.	120	1.109	3472
88	29	7	11	103	120	0.462	7658
76	29	7	18	104	119	-0.155	16066
35	17	9	6	106	117	-0.003	10256
37	16	8	3	102	116	0.561	9484
77	27	9	15	100	117	-0.093	3646
29	9	4	4	105	120	-1.339	298
87	30	10	20	102	114	0.529	13746
90	28	6	19	109	119	0.297	18986
53	17	6	8	102	116	-0.637	1487
61	22	.	14	.	122	-0.763	13104
70	23	7	16	102	123	-0.855	8174
50	19	8	8	104	123	-0.119	19564
56	23	7	15	101	119	-0.62	1007
76	18	8	18	104	115	-0.96	17332
54	21	6	6	102	118	0.312	13778
76	34	7	7	110	118	1.273	13719
83	25	.	14	.	117	-0.136	984
73	26	5	13	103	118	-0.328	16563
54	29	6	14	102	117	-0.077	5114
36	13	.	5	.	123	-0.995	14343
76	18	9	17	110	118	-0.884	18508
58	16	7	16	103	115	-1.415	15390
67	22	6	14	102	124	-0.931	8754
77	26	6	17	104	128	-0.811	570
95	28	9	19	104	118	0.787	15948
76	24	9	15	101	121	-0.551	12170
31	17	.	4	.	120	0.85	16417
41	14	11	5	109	114	-0.482	20041
88	24	6	17	104	114	0.036	6446
26	11	9	7	104	113	-1.39	21120
36	19	8	6	104	117	0.22	7251
76	24	5	19	106	118	-0.74	14820
56	15	6	15	102	117	-1.683	7552
72	27	7	18	102	117	-0.215	3430
85	35	9	15	102	116	0.947	8849
85	31	7	16	103	119	0.087	257
63	30	9	19	103	116	0.509	9540
73	29	5	13	106	114	0.106	12693
70	23	8	15	104	118	-0.609	3626
57	25	8	13	102	118	-0.049	2611
60	17	7	15	102	126	-1.515	8892
89	35	7	19	105	119	0.541	11451
41	16	4	9	100	115	-0.656	4459
54	20	7	6	104	119	0.168	11563
18	10	8	0	102	114	-0.227	16360
67	31	12	17	103	116	0.848	18576
88	38	10	18	101	122	0.816	17757
80	28	8	18	98	116	-0.217	1849
93	33	7	17	105	121	0.592	6046
71	21	.	12	.	119	-0.734	14035
45	23	8	11	102	115	0.406	6545
33	17	7	7	102	117	-0.484	2497
90	36	10	19	104	118	0.839	4045
66	32	9	10	103	118	1.19	1740
50	21	.	9	.	115	0.277	8533
70	24	8	17	102	116	-0.51	14432
59	29	10	11	105	117	1.191	5137
57	21	10	15	104	119	-0.629	5882
67	27	7	11	106	116	0.007	4860
48	19	6	14	103	118	-1.039	20657
97	33	12	18	122	127	1.618	20972
83	34	8	19	104	123	0.363	8873
66	15	4	10	101	119	-1.718	8196
55	23	11	9	104	119	0.728	17963
86	25	7	17	102	117	-0.122	3047
91	38	12	16	103	119	1.361	18760
50	17	7	11	103	116	-0.836	13377
96	35	9	19	103	118	1.117	6554
16	4	4	12	101	124	-3.03	6769
88	38	.	17	.	117	0.769	6548
60	28	10	9	102	115	1.468	12847
57	17	6	11	100	117	-1.422	7371
91	42	9	16	106	123	1.397	20170
55	24	9	11	103	115	0.55	15515
71	24	5	13	110	116	-0.424	13610
70	31	.	13	.	123	0.465	15066
16	4	6	0	103	117	-1.226	17857
73	22	9	16	103	115	-0.794	1040
26	11	8	4	102	115	-0.117	13956
66	30	6	15	102	117	0.19	2347
78	31	10	15	106	129	0.471	323
42	23	7	12	99	119	-0.081	7506
30	15	6	2	103	114	0.662	12167
45	20	.	8	.	118	0.078	18519
3	9	7	2	102	121	-0.883	166
53	22	6	13	103	116	-0.618	17042
36	19	4	6	103	114	-0.018	16678
80	33	8	15	103	116	0.607	12829
93	31	7	15	103	115	0.741	18152
83	26	5	17	101	114	-0.285	18657
54	18	.	9	.	124	-0.744	9521
37	20	4	9	100	114	-0.186	6309
90	32	10	18	105	116	0.642	14590
57	26	7	12	106	126	0.047	2351
81	28	8	9	100	118	0.252	4762
68	19	5	5	105	119	-1.29	2668
74	25	3	18	103	119	-1.055	2132
52	18	5	12	106	118	-1.258	6151
54	20	.	14	.	118	-0.961	1923
76	24	5	14	112	123	-0.085	20878
91	23	6	18	102	122	0.042	12511
45	16	6	12	101	114	-1.01	1630
97	33	9	18	103	115	1.154	19151
93	34	.	17	.	120	0.725	17501
89	29	7	15	102	117	0.307	17245
40	15	6	13	105	118	-1.161	14556
95	31	.	12	105	122	0.899	1869
48	20	.	9	.	116	0.104	7107
59	19	4	17	102	123	-1.373	2336
64	23	.	9	103	117	-0.309	3569
32	14	6	11	102	117	-1.051	10319
42	20	5	5	100	121	0.234	3377
81	16	6	13	102	114	-0.97	19870
70	19	6	14	103	114	-1.222	4571
17	9	9	2	102	117	-0.413	6771
78	22	7	16	103	119	-0.86	9079
78	34	7	11	104	117	0.869	18337
36	16	4	5	102	118	-0.424	20401
67	25	8	14	105	114	-0.178	14015
41	18	7	9	104	115	-0.208	14900
29	13	5	4	102	119	-0.099	5014
74	14	.	14	.	116	-1.536	11520
32	9	.	0	.	119	-0.578	5660
79	29	7	16	106	121	-0.205	3515
56	21	8	9	104	116	0.156	13058
88	30	9	17	113	125	1.022	12192
84	35	8	17	102	117	0.416	10631
50	14	.	13	.	117	-1.832	14025
36	14	5	11	104	115	-1.03	9059
33	18	6	3	104	117	1.054	7905
91	37	10	17	100	122	0.826	11351
14	4	10	2	102	115	-1.124	13717
63	18	.	18	.	121	-1.114	20416
65	28	7	13	102	115	0.098	11763
62	18	6	13	105	117	-1.28	1263
80	27	9	16	102	118	-0.229	8330
53	24	6	12	102	115	-0.192	12791
47	17	.	6	.	118	-0.353	4069
68	26	9	12	101	119	-0.03	10804
46	23	9	13	118	120	-0.217	18894
66	29	7	11	102	125	0.216	10650
80	33	7	12	115	124	1.187	17161
58	26	.	16	.	123	-0.209	15701
62	33	9	13	104	119	0.729	11197
43	19	7	7	103	114	0.022	8612
75	25	7	16	103	117	-0.638	9601
24	10	6	5	104	116	-1.108	6143
74	32	7	16	105	121	0.369	9263
52	16	4	10	104	116	-1.516	9084
93	29	7	19	104	118	0.611	4194
69	27	8	9	103	116	0.241	243
35	10	6	8	103	117	-1.596	11388
72	25	8	10	107	120	-0.26	3478
55	22	6	14	103	127	-0.916	1327
89	27	8	15	103	120	0.156	15719
96	31	10	20	102	119	1.029	575
90	28	3	17	102	115	0.195	19560
96	39	8	19	102	117	1.251	9835
64	25	7	17	103	116	-0.259	11631
60	23	7	12	102	122	-0.542	17450
23	10	8	3	102	117	-0.152	7646
60	15	.	9	.	120	-1.688	12816
50	18	8	12	121	128	-1.08	20501
56	14	7	11	103	118	-1.783	1898
46	15	.	8	.	114	-0.654	18800
75	32	10	12	102	119	0.817	1473
92	35	15	12	103	118	1.763	2626
73	27	7	13	102	118	-0.021	14505
77	23	4	14	102	123	-1.008	14849
95	39	10	18	107	117	1.259	7138
89	33	8	13	102	120	1.003	8803
93	27	9	14	103	117	0.577	7131
66	20	6	15	102	117	-1.2	14018
97	36	.	19	.	116	1.277	1392
74	28	.	10	102	125	0.013	2650
49	20	6	8	100	117	0.088	7197
65	25	7	10	119	123	-0.004	12364
95	39	9	20	98	126	1.031	14236
44	17	7	3	103	123	-0.045	9953
55	20	3	11	103	120	-1.228	20799
95	27	4	16	105	115	0.503	18758
56	21	.	14	.	113	-0.759	17478
81	29	10	14	102	117	0.481	3574
52	18	6	9	104	117	-0.499	13447
43	20	7	16	110	116	-0.709	2943
84	22	7	18	102	121	-0.448	17203
57	26	7	13	102	116	-0.08	13093
73	22	6	13	104	122	-0.781	2856
76	29	11	14	103	121	0.464	21012
50	23	11	10	104	119	0.666	6248
50	21	6	8	103	119	0.2	20746
26	7	7	3	103	117	-0.859	7630
59	20	8	15	101	114	-0.827	5071
19	12	2	1	104	122	-0.18	12917
70	25	5	15	106	117	-0.695	9463
77	29	7	15	104	114	0.01	131
70	28	4	16	102	118	-0.647	5625
65	23	9	14	103	114	-0.36	7710
94	37	7	18	103	117	0.95	5858
48	16	7	8	101	119	-0.57	20486
33	18	7	5	101	118	0.497	1092
86	25	8	19	101	120	-0.069	6144
63	19	4	10	108	117	-1.295	3132
99	39	12	17	116	118	2.608	18051
80	30	8	13	104	120	0.476	17917
62	24	9	9	103	116	0.481	12961
89	32	8	14	104	117	0.858	5161
81	21	8	13	102	115	-0.418	14201
87	28	6	14	104	117	0.214	20580
88	35	6	20	102	119	0.488	8933
67	36	9	9	102	114	1.451	15469
62	29	9	15	103	117	0.317	11440
49	16	.	13	.	116	-1.423	4682
74	31	8	17	110	124	0.749	8275
82	26	5	17	100	118	-0.468	9051
46	15	6	12	103	114	-1.303	531
58	27	8	9	102	117	1.064	19445
47	25	8	8	105	114	0.959	3914
80	35	10	15	102	114	1.156	12726
57	25	8	10	113	128	-0.12	9776
40	19	5	11	104	117	-0.41	2373
64	24	5	14	102	123	-0.736	17194
57	18	4	10	103	120	-1.451	4567
71	28	7	15	104	121	-0.055	9859
54	20	8	13	105	117	-0.717	13045
58	19	4	12	104	118	-1.345	18107
96	42	11	19	99	116	1.518	11673
85	30	9	15	104	114	0.442	13810
96	38	.	17	.	120	1.121	6559
76	30	9	12	106	114	0.606	13587
76	18	6	13	101	119	-1.139	1386
78	32	6	14	103	116	0.406	13157
85	28	7	16	102	117	-0.061	2000
92	36	12	14	103	119	1.634	11185
86	40	9	19	103	115	1.007	14402
44	18	7	2	104	118	0.223	1647
16	4	4	0	103	116	-1.224	4318
37	14	7	5	102	117	-0.806	17642
41	13	8	11	101	123	-1.245	13296
82	19	7	10	104	114	-0.641	18888
96	42	10	19	103	118	1.43	9559
70	32	8	14	103	118	0.609	18485
82	35	11	17	105	114	0.952	20767
47	28	7	13	105	119	-0.202	7735
66	21	6	13	105	119	-0.915	7396
47	19	5	6	104	117	-0.049	8456
56	25	11	13	114	118	0.289	9317
58	23	7	8	102	120	0.438	12937
73	23	6	9	104	118	-0.586	12244
23	7	7	6	105	118	-2.185	4541
80	22	5	17	103	117	-0.739	10525
94	36	8	18	102	116	0.984	9346
57	13	4	16	103	117	-2.177	10972
77	29	.	15	102	125	-0.066	9915
81	30	.	17	.	122	-0.132	18097
66	22	5	14	102	117	-0.944	12552
96	29	.	19	.	125	0.685	13068
99	35	.	16	.	128	1.168	17777
73	24	4	17	102	119	-1.128	7486
95	31	8	19	103	115	0.951	19759
70	30	6	14	103	114	0.244	12581
42	18	9	4	102	116	0.381	16328
84	28	10	17	103	115	0.08	16696
48	23	10	10	104	117	0.65	8887
60	26	.	9	.	120	0.747	5534
83	33	7	18	103	116	0.167	21261
95	36	8	19	103	116	1.102	7005
86	26	8	17	102	114	0.043	14674
87	41	9	18	100	117	0.967	10907
85	30	10	17	103	123	0.092	8310
47	18	5	10	102	116	-0.5	6978
16	9	8	1	103	115	-0.417	11106
98	42	10	19	106	116	1.618	13977
42	17	.	4	.	116	-0.071	7383
39	16	.	4	.	117	-0.03	17344
88	21	7	15	106	120	-0.321	14911
90	36	7	15	103	117	0.869	5148
45	21	7	16	103	118	-0.866	12325
44	17	8	6	111	115	-0.552	20623
40	17	6	6	101	116	-0.384	4323
53	22	6	7	106	117	0.449	6479
88	29	8	18	103	118	0.238	19241
42	14	6	12	105	115	-1.234	11147
89	28	7	18	102	119	0.2	607
78	29	9	13	103	121	0.377	16277
56	16	8	15	105	117	-1.398	14800
73	28	5	16	101	126	-0.6	8850
79	34	7	14	102	113	0.821	6812
90	30	7	18	102	123	0.233	14414
18	12	9	3	102	119	-0.001	778
58	23	6	11	99	114	-0.389	347
71	26	.	12	.	118	-0.109	4398
85	28	.	18	.	121	-0.088	12974
84	26	.	18	105	117	-0.143	276
38	17	.	4	.	124	0.616	15292
65	30	5	19	104	116	0.274	7790
94	42	9	18	100	114	1.311	17124
82	30	10	15	105	126	0.339	14419
51	24	9	15	104	118	-0.181	11064
37	16	7	2	104	117	0.636	21294
72	30	8	14	103	114	0.452	17534
94	40	7	18	100	118	1.024	15430
60	24	.	12	.	119	-0.285	4252
55	29	12	13	104	117	1.146	5272
92	34	8	19	102	124	0.594	18937
79	35	11	9	104	117	1.498	19394
57	24	7	10	104	117	0.288	9351
65	30	10	11	102	119	1.047	4637
40	14	7	4	100	121	-0.798	7095
66	26	.	15	108	121	-0.237	19258
15	8	4	3	104	117	-0.664	11543
76	25	4	16	101	115	-0.885	1701
81	21	3	13	100	118	-0.837	19296
89	31	5	17	104	114	0.334	19887
81	39	13	16	107	116	1.905	15046
81	32	2	16	108	126	-0.686	3161
43	18	6	6	104	121	-0.302	12977
78	25	9	19	102	120	-0.403	10450
58	26	7	12	102	125	0.003	18104
55	22	.	12	.	121	-0.399	16447
67	22	7	17	102	118	-0.801	1022
89	32	8	19	103	114	0.593	21035
80	28	6	14	105	121	-0.091	16503
95	40	11	17	102	120	1.316	3282
51	17	7	7	106	116	-0.307	11368
65	25	.	13	.	111	-0.167	16706
51	25	9	16	103	118	-0.213	4998
65	25	7	14	103	117	-0.321	11961
57	20	7	17	104	118	-0.939	10143
93	32	8	16	100	126	0.468	11647
79	27	8	18	103	118	-0.32	4404
88	31	6	15	105	124	0.179	15391
83	37	9	16	100	123	0.937	242
73	31	8	13	103	116	0.569	15551
78	38	8	14	100	118	1.351	4547
58	21	7	9	103	114	-0.196	20312
60	15	7	12	102	114	-1.519	15881
94	35	9	19	115	117	1.927	21125
48	21	8	7	101	114	0.419	12078
73	25	8	19	100	118	-0.32	18383
82	31	7	15	102	124	0.109	5981
91	26	9	18	102	117	0.395	19988
50	20	6	10	103	118	-0.17	17719
95	34	8	19	102	125	0.77	12422
86	32	8	18	102	114	0.356	19835
70	25	6	14	104	119	-0.466	18783
93	38	13	17	113	118	2.48	7026
67	21	6	16	102	120	-1.144	8213
79	24	7	15	102	115	-0.534	8352
76	23	7	16	102	120	-0.893	18219
52	13	.	8	.	117	-1.732	18420
68	27	.	15	.	115	-0.04	16480
89	23	.	19	.	115	0.22	2727
74	30	7	9	107	122	0.302	19230
83	23	7	14	100	116	-0.352	16216
97	36	7	18	103	116	1.16	17091
89	28	11	18	106	118	0.37	9684
81	32	7	15	103	116	0.311	735
67	24	6	17	101	118	-0.633	9335
59	23	.	13	.	123	-0.551	18552
29	15	9	6	104	119	-0.161	4758
69	24	8	11	101	116	-0.309	2981
80	22	7	8	103	119	-0.539	7974
92	31	11	17	105	118	0.682	17449
75	26	.	16	.	123	-0.508	5395
77	20	8	15	106	119	-0.966	10170
53	23	.	12	.	118	-0.075	3598
82	38	9	18	102	117	0.956	6861
60	18	5	13	102	116	-1.36	4017
48	19	7	10	102	118	-0.172	11392
52	22	9	6	101	116	0.609	16783
38	15	6	11	104	118	-0.881	8551
55	36	7	13	103	118	0.618	1574
52	22	8	5	103	115	0.622	14445
79	25	7	17	103	115	-0.505	15784
97	36	11	18	104	118	1.259	17549
51	22	.	7	.	122	0.352	8341
94	30	9	15	105	114	0.883	11082
43	16	.	7	.	116	-0.512	15702
83	36	8	15	100	123	0.858	7225
62	29	7	11	102	115	0.404	3977
88	22	7	17	102	119	-0.151	9426
89	32	7	13	102	118	0.868	2187
64	16	8	16	104	121	-1.609	7938
85	30	10	19	100	115	0.316	7782
89	38	5	12	102	115	1.453	33
79	24	8	13	102	119	-0.221	16179
38	16	8	7	104	115	-0.516	7537
85	30	11	14	104	121	0.677	15530
47	21	6	10	102	119	0.032	18007
50	18	5	7	105	118	-0.267	18726
82	28	4	18	101	114	-0.27	18392
84	32	8	18	102	118	0.174	10424
35	18	8	4	110	123	0.996	799
40	16	.	4	.	119	-0.103	18879
86	22	9	17	99	128	-0.497	5314
11	2	.	0	.	123	-1.802	10193
80	25	9	7	103	117	-0.077	5571
63	18	6	9	106	118	-1.316	19393
85	30	7	15	99	115	0.186	12734
89	40	9	19	102	118	0.95	888
80	24	6	17	105	117	-0.602	3120
61	37	.	15	.	115	1.093	16576
92	31	7	20	101	115	0.756	11289
62	26	7	13	102	117	-0.169	9264
47	22	8	9	102	114	0.508	10388
85	34	9	16	107	117	0.655	17818
91	34	6	15	107	121	0.625	14713
68	24	8	15	102	117	-0.414	8944
41	16	.	9	.	125	-0.844	16312
85	33	8	13	101	115	1.011	11714
59	25	8	7	102	116	1.031	12837
90	30	.	18	.	120	0.362	4013
67	22	5	14	107	118	-0.932	3833
61	24	5	12	102	115	-0.554	11010
69	26	6	14	102	129	-0.494	15877
41	15	4	7	104	114	-0.707	14113
99	38	8	18	104	118	1.36	7508
65	23	6	12	102	114	-0.569	11951
11	3	6	0	112	119	-1.548	228
60	27	6	11	103	114	0.078	15651
27	12	5	3	102	119	0.027	7499
63	24	5	9	102	115	-0.394	15454
45	24	10	10	102	120	0.672	16362
87	31	11	14	102	121	0.826	20920
89	32	8	15	104	121	0.559	9814
87	26	7	16	102	122	-0.177	20724
62	20	5	13	108	118	-1.126	5267
88	33	10	18	101	118	0.517	20116
61	25	7	15	110	117	-0.191	1772
73	34	8	18	104	120	0.857	20014
83	36	9	14	101	117	1.266	14214
51	18	9	4	105	114	0.018	1485
58	22	8	11	104	120	-0.249	6926
34	13	.	8	.	117	-1.138	15007
86	34	7	18	103	125	0.15	13431
58	16	5	12	107	122	-1.73	3683
82	35	6	16	101	116	0.183	906
22	11	.	2	.	120	-0.129	2047
84	32	.	14	.	121	0.663	14313
76	39	13	13	106	116	1.928	1559
81	40	9	12	102	118	1.71	16140
40	14	5	6	107	124	-1.088	5369
83	31	5	15	103	115	-0.021	14406
79	29	11	17	101	116	0.117	8160
35	18	9	8	101	117	-0.284	19081
56	23	7	13	101	120	-0.474	18689
92	32	9	19	100	122	0.604	16761
89	23	6	15	100	114	-0.023	11521
74	24	7	13	111	125	-0.056	14223
93	36	6	19	104	117	0.851	13113
67	24	5	17	104	115	-0.745	8921
79	37	9	16	105	117	1.197	1502
78	33	5	19	102	116	-0.045	13463
81	31	7	15	103	118	0.181	17536
70	18	.	11	.	118	-1.084	313
71	30	9	14	105	127	0.297	9560
85	24	8	13	100	116	0.008	16802
62	20	8	11	102	118	-0.885	17871
82	36	.	13	.	134	1.404	1787
76	19	4	14	103	114	-1.16	2676
59	30	4	12	109	117	-0.052	7744
88	33	6	16	102	117	0.312	11715
90	36	9	19	112	124	1.862	14071
75	31	10	17	102	118	0.557	8603
91	28	8	19	102	119	0.432	4290
28	10	5	4	104	114	-1.008	8226
86	33	7	16	104	121	0.24	3077
84	31	10	19	103	115	0.367	19604
52	19	.	7	.	117	-0.002	5004
91	35	.	19	103	117	0.782	9075
71	22	6	14	103	117	-0.867	19131
53	17	6	12	107	118	-1.378	15795
22	10	6	0	104	118	-0.27	19173
51	20	8	10	103	116	0.05	13579
60	23	9	12	107	120	-0.228	4321
86	30	9	14	101	115	0.648	18653
52	22	7	15	100	115	-0.656	13749
70	26	8	15	103	117	-0.16	1697
91	28	6	15	103	114	0.389	16985
78	36	10	15	103	122	1.207	5651
67	28	6	13	102	116	-0.002	19369
68	25	5	18	102	123	-0.607	3509
50	23	7	9	103	119	0.49	4690
72	27	8	15	103	114	-0.03	6400
32	14	.	1	.	118	0.484	17061
74	29	7	13	105	118	0.23	6272
62	37	8	11	102	114	1.009	9584
35	10	8	1	104	125	-0.322	19834
79	23	7	15	105	119	-0.684	4135
67	22	.	13	.	118	-0.692	585
31	17	4	4	105	117	0.741	15601
61	30	7	8	101	118	1.251	19561
77	26	6	14	117	120	0.301	10312
51	16	.	13	.	116	-1.497	11846
75	25	9	17	102	116	-0.47	671
56	25	7	13	105	117	-0.175	2754
60	25	10	15	102	120	-0.106	11455
82	31	8	17	102	117	0.058	2298
97	37	.	20	.	133	1.187	19908
79	23	5	16	102	117	-0.8	294
72	25	5	19	99	117	-0.663	4270
91	37	8	20	102	129	0.621	16100
32	11	.	7	.	119	-1.539	21022
91	32	12	18	101	118	0.708	18570
93	40	10	18	100	120	1.092	2946
49	20	7	8	103	117	0.141	8442
88	31	8	20	101	120	0.388	5103
13	3	.	.	.	131	-1.828	590
97	39	7	20	103	127	1.053	3340
53	22	7	6	103	114	0.606	18905
70	23	8	16	103	114	-0.651	8558
60	23	8	9	106	121	0.259	11337
84	31	.	16	.	123	0.085	17366
40	16	8	7	102	118	-0.569	12176
33	15	.	6	.	119	-0.688	5610
81	28	.	13	.	130	0.328	12069
56	21	.	14	.	124	-0.853	3296
79	29	7	15	104	120	-0.061	14621
35	12	.	8	.	118	-1.311	18682
85	32	9	18	103	117	0.308	18393
78	29	9	14	109	123	0.345	4527
72	33	8	10	102	116	0.872	9355
43	20	7	2	100	117	0.701	13593
8	8	7	3	119	125	-2.87	8790
91	33	7	19	103	119	0.585	6952
81	24	7	16	104	122	-0.643	11892
96	32	5	18	104	117	0.845	17189
90	26	.	14	.	123	0.208	18286
72	26	8	13	101	115	-0.016	19453
65	20	6	13	108	119	-1.039	1751
45	19	8	15	107	124	-0.875	13308
75	28	9	13	101	124	0.153	4231
25	12	8	5	101	121	-0.24	14876
42	19	7	10	102	118	-0.157	13600
74	29	.	16	.	116	-0.008	16915
38	13	7	6	103	119	-1.109	16676
65	26	8	17	103	118	-0.092	6754
64	13	6	12	104	116	-1.829	18554
71	32	9	11	103	118	0.818	2659
95	35	6	18	107	116	0.942	6245
63	24	9	17	102	114	-0.19	12094
92	40	8	17	103	119	0.948	16850
27	13	7	4	103	117	0.176	3252
82	30	8	14	100	118	0.405	6609
83	23	3	15	102	114	-0.56	8866
91	35	7	18	104	114	0.753	19633
64	28	.	13	.	125	0.119	13661
89	32	.	15	.	126	0.56	7737
53	21	8	10	101	117	0.139	17414
54	23	10	10	104	116	0.677	16352
49	22	6	11	103	118	-0.041	10347
71	32	10	12	97	115	0.913	16008
9	4	.	0	.	117	-1.396	1315
77	30	8	16	107	117	0.162	12753
73	28	7	16	101	117	-0.203	855
91	40	11	16	102	117	1.476	16074
66	30	.	12	.	126	0.464	13071
53	21	8	10	102	118	0.129	12923
30	9	6	7	102	120	-1.902	797
82	40	10	13	102	117	1.835	16685
79	38	10	14	103	123	1.446	14220
64	24	10	12	102	115	-0.087	160
83	38	9	16	101	121	1.089	3099
99	41	6	18	102	125	1.176	15333
78	30	4	18	102	117	-0.495	4394
92	30	10	18	103	114	0.741	2678
71	24	7	14	100	116	-0.487	6168
81	29	7	12	105	118	0.374	16704
39	20	7	4	102	118	1	2965
32	13	3	7	101	119	-1.279	12817
42	18	10	5	100	117	0.199	1354
89	25	9	20	111	128	0.353	10614
27	10	5	1	103	122	-0.281	16481
37	13	9	8	105	118	-1.063	16621
74	25	.	15	.	122	-0.535	5900
33	14	8	3	103	114	0.432	1903
87	29	.	17	.	122	0.031	14755
83	28	7	15	105	119	-0.079	20669
54	24	9	15	104	114	-0.174	11574
38	16	7	10	108	117	-0.617	16968
57	23	.	14	.	122	-0.573	1288
48	24	9	11	102	114	0.67	16759
67	22	10	13	105	115	-0.409	15484
63	26	6	18	110	120	0.061	2688
58	40	10	15	107	119	1.33	5174
89	30	7	17	104	117	0.3	18427
54	22	10	15	115	129	-0.386	20247
73	25	9	16	102	114	-0.363	6849
89	36	10	19	102	117	0.808	11244
87	30	9	16	102	118	0.269	8082
92	20	9	19	104	121	0.198	20851
89	33	7	17	100	118	0.392	15987
49	15	7	17	103	118	-1.634	14790
44	19	11	11	114	123	-0.737	1719
61	28	7	18	102	114	0.138	13577
87	25	7	18	102	118	-0.029	20512
85	32	9	19	103	116	0.384	13063
62	17	7	13	101	114	-1.286	1425
75	35	.	15	.	125	0.932	5072
