    86.000    31.000     8.000    18.000   103.000   116.000     0.866     0.865     0.000     0.000     0.001     0.999     0.000     0.000     4.000  9490
    91.000    37.000     9.000    18.000   113.000   131.000     1.344     1.360     0.000     0.042     0.000     0.000     0.958     0.000     5.000  4628
    61.000    19.000     5.000    17.000   102.000   115.000    -0.548    -0.548     0.000     0.000     0.000     1.000     0.000     0.000     4.000  6415
    75.000    35.000     9.000    15.000   103.000   130.000     0.394    -0.097     0.000     0.000     0.704     0.000     0.000     0.295     3.000  1029
    95.000    30.000     6.000    17.000   102.000   120.000     0.811     0.802     0.000     0.000     0.023     0.977     0.000     0.000     4.000 18287
    65.000    24.000     4.000    14.000   104.000   117.000    -0.544    -0.559     0.006     0.000     0.001     0.992     0.000     0.000     4.000  8835
    73.000    21.000     9.000    19.000   103.000   117.000     0.036     0.036     0.000     0.000     0.000     0.999     0.000     0.000     4.000  3745
    55.000    19.000         *    13.000         *   115.000    -0.849    -0.949     0.035     0.033     0.000     0.931     0.001     0.000     4.000 13559
    93.000    31.000    10.000    15.000    99.000   116.000     1.043     1.042     0.000     0.000     0.002     0.998     0.000     0.000     4.000  6115
    54.000    28.000     8.000    14.000   100.000   123.000    -0.783    -0.716     0.005     0.000     0.814     0.178     0.000     0.003     3.000 17632
    71.000    31.000     7.000    18.000   102.000   119.000     0.077     0.061     0.002     0.000     0.027     0.971     0.000     0.000     4.000  9002
    12.000     4.000     6.000     0.000   102.000   114.000    -1.706    -1.705     1.000     0.000     0.000     0.000     0.000     0.000     1.000 20007
    86.000    36.000     8.000    14.000   103.000   117.000     0.787     0.751     0.014     0.000     0.003     0.983     0.000     0.000     4.000 13774
    46.000    19.000         *     8.000         *   116.000     0.118     0.475     0.821     0.024     0.000     0.154     0.002     0.000     1.000   756
    80.000    33.000     7.000    10.000   102.000   117.000     0.478     0.189     0.110     0.000     0.002     0.889     0.000     0.000     4.000 11514
    89.000    27.000     9.000    15.000   102.000   116.000     0.715     0.715     0.000     0.000     0.001     0.999     0.000     0.000     4.000 19286
    80.000    34.000     8.000    14.000   103.000   117.000     0.513     0.454     0.025     0.000     0.004     0.971     0.000     0.000     4.000 15455
    61.000    20.000     8.000    10.000   103.000   116.000    -0.683    -0.889     0.082     0.000     0.001     0.917     0.000     0.000     4.000 16334
    80.000    32.000     6.000    16.000   101.000   119.000     0.340     0.315     0.004     0.000     0.034     0.961     0.000     0.000     4.000  4995
    48.000    19.000     9.000     7.000   104.000   121.000     0.169     0.228     0.972     0.000     0.003     0.025     0.000     0.000     1.000 19547
    44.000    15.000         *     8.000         *   119.000    -0.409     0.135     0.716     0.072     0.005     0.187     0.019     0.000     1.000  9275
    79.000    32.000     6.000     9.000   101.000   125.000     0.399    -0.147     0.109     0.000     0.546     0.143     0.000     0.202     3.000  1016
    52.000    20.000     9.000    10.000   105.000   120.000     0.018     0.579     0.725     0.006     0.014     0.255     0.000     0.000     1.000 20696
    85.000    28.000     6.000    17.000   102.000   117.000     0.561     0.560     0.000     0.000     0.002     0.998     0.000     0.000     4.000 20131
    63.000    13.000     6.000    13.000   102.000   116.000    -0.931    -0.932     0.000     0.000     0.000     1.000     0.000     0.000     4.000 14945
    58.000    23.000         *    11.000         *   134.000    -0.090    -0.071     0.000     0.000     0.010     0.000     0.001     0.989     6.000   543
    55.000    15.000     8.000     6.000   104.000   117.000    -1.238    -1.575     0.122     0.003     0.001     0.874     0.000     0.000     4.000 10815
    38.000    18.000    11.000     6.000   102.000   113.000     0.087     0.116     0.985     0.000     0.000     0.015     0.000     0.000     1.000 21194
    24.000    11.000     3.000     0.000   100.000   116.000    -1.030    -1.028     0.999     0.000     0.000     0.001     0.000     0.000     1.000 19782
    67.000    24.000     7.000    11.000   102.000   114.000    -0.265    -0.350     0.034     0.000     0.000     0.966     0.000     0.000     4.000 15185
    90.000    24.000     7.000    17.000   101.000   116.000     0.716     0.716     0.000     0.000     0.000     1.000     0.000     0.000     4.000   501
    79.000    25.000     5.000    16.000   101.000   118.000     0.089     0.087     0.000     0.000     0.005     0.995     0.000     0.000     4.000   687
    64.000    28.000    10.000     9.000   101.000   123.000     0.833     1.151     0.830     0.000     0.097     0.069     0.000     0.004     1.000 15725
    54.000    20.000     8.000    11.000   102.000   116.000    -0.471    -1.100     0.292     0.000     0.002     0.706     0.000     0.000     4.000 16134
    80.000    26.000     7.000    18.000   102.000   116.000     0.448     0.447     0.000     0.000     0.001     0.999     0.000     0.000     4.000 13271
    20.000     6.000         *     0.000         *   121.000    -1.693    -1.682     0.991     0.004     0.000     0.000     0.005     0.000     1.000 17423
    59.000    21.000         *    13.000         *   121.000    -0.766    -1.152     0.070     0.139     0.114     0.598     0.080     0.000     4.000 20638
    77.000    40.000         *    12.000         *   115.000     0.630     0.577     0.011     0.033     0.000     0.955     0.001     0.000     4.000  1193
    93.000    34.000     7.000    12.000   104.000   117.000     0.822     0.818     0.001     0.001     0.001     0.997     0.000     0.000     4.000 11207
    28.000    10.000    10.000     5.000   102.000   117.000    -0.866    -0.856     0.995     0.000     0.000     0.005     0.000     0.000     1.000  7597
    21.000    10.000     8.000     2.000   104.000   119.000    -1.525    -1.524     1.000     0.000     0.000     0.000     0.000     0.000     1.000 19837
    40.000    13.000         *     7.000         *   119.000    -0.489    -0.137     0.811     0.058     0.003     0.113     0.016     0.000     1.000  4615
    84.000    28.000     7.000    13.000   103.000   119.000     0.195     0.189     0.001     0.000     0.013     0.987     0.000     0.000     4.000  8537
    69.000    33.000     8.000    18.000   103.000   117.000     0.213     0.210     0.001     0.000     0.004     0.995     0.000     0.000     4.000 14764
    88.000    27.000     7.000    15.000   103.000   119.000     0.418     0.415     0.000     0.000     0.009     0.991     0.000     0.000     4.000 16785
    51.000    26.000     8.000     7.000   101.000   117.000     0.502     0.686     0.907     0.000     0.001     0.093     0.000     0.000     1.000  7845
    90.000    18.000     7.000    14.000   120.000   126.000     0.281     0.281     0.000     0.000     0.000     0.000     1.000     0.000     5.000 17255
    95.000    42.000     7.000    20.000   101.000   114.000     1.813     1.813     0.000     0.000     0.000     1.000     0.000     0.000     4.000 11821
    71.000    36.000     9.000    14.000   106.000   121.000     0.070    -0.095     0.012     0.110     0.097     0.780     0.000     0.000     4.000  8514
    90.000    32.000     4.000    18.000   102.000   116.000     0.963     0.962     0.000     0.000     0.000     1.000     0.000     0.000     4.000   693
    94.000    29.000     9.000         *   102.000   117.000     1.013     1.013     0.000     0.000     0.001     0.999     0.000     0.000     4.000 17453
    59.000    19.000     6.000    14.000   103.000   124.000    -1.098    -1.006     0.008     0.000     0.688     0.298     0.000     0.006     3.000  8388
    83.000    34.000     9.000    10.000   101.000   121.000     0.973     0.111     0.324     0.000     0.062     0.613     0.000     0.000     4.000  1841
    70.000    29.000     8.000    11.000   103.000   132.000     0.693     0.797     0.000     0.000     0.061     0.000     0.000     0.939     6.000 14363
    71.000    25.000     7.000    15.000   102.000   117.000    -0.150    -0.161     0.004     0.000     0.004     0.992     0.000     0.000     4.000  9890
    89.000    25.000     6.000    20.000   103.000   119.000     0.628     0.627     0.000     0.000     0.002     0.998     0.000     0.000     4.000 20601
    90.000    32.000         *    14.000         *   120.000     0.663     0.562     0.002     0.083     0.037     0.859     0.020     0.000     4.000  7526
    90.000    32.000     6.000         *   106.000   117.000     0.874     0.849     0.000     0.037     0.001     0.962     0.000     0.000     4.000 20953
    80.000    33.000     7.000    11.000   101.000   122.000     0.363    -0.102     0.144     0.000     0.265     0.589     0.000     0.001     4.000 20309
    79.000    33.000    12.000    14.000   101.000   117.000     0.726     0.486     0.109     0.000     0.004     0.887     0.000     0.000     4.000 13029
    55.000    31.000     8.000    15.000   118.000   119.000     0.614     0.614     0.000     0.000     0.000     0.000     1.000     0.000     5.000 20507
    59.000    22.000     7.000    12.000   105.000   114.000    -0.555    -0.686     0.057     0.003     0.000     0.940     0.000     0.000     4.000 19083
    53.000    27.000     7.000     6.000   105.000   120.000     0.463     0.599     0.931     0.007     0.001     0.060     0.000     0.000     1.000  7443
    64.000    33.000     9.000    19.000   102.000   118.000     0.034     0.029     0.000     0.000     0.008     0.992     0.000     0.000     4.000 14591
    55.000    24.000     8.000    13.000   122.000   122.000    -0.104    -0.104     0.000     0.000     0.000     0.000     1.000     0.000     5.000 11769
    86.000    44.000    12.000    18.000   101.000   115.000     1.478     1.477     0.000     0.000     0.001     0.999     0.000     0.000     4.000  2214
    45.000    17.000     8.000     6.000   102.000   114.000     0.459     0.604     0.937     0.000     0.000     0.063     0.000     0.000     1.000 17187
    87.000    21.000     9.000    17.000   107.000   118.000     0.529     0.378     0.000     0.257     0.000     0.742     0.000     0.000     4.000 12074
    99.000    38.000     8.000    18.000   102.000   118.000     1.470     1.465     0.000     0.000     0.009     0.990     0.000     0.000     4.000 18186
    90.000    38.000     9.000    11.000   103.000   117.000     0.994     0.837     0.059     0.000     0.001     0.940     0.000     0.000     4.000  3451
    97.000    32.000    10.000    17.000   106.000   117.000     1.249     1.231     0.000     0.026     0.001     0.973     0.000     0.000     4.000 10993
    51.000    22.000     9.000     7.000   103.000   119.000     0.510     0.579     0.968     0.000     0.001     0.031     0.000     0.000     1.000 16820
    50.000    19.000     4.000     9.000   104.000   114.000    -0.835    -1.358     0.226     0.000     0.000     0.774     0.000     0.000     4.000  2213
    52.000    15.000     6.000    14.000   103.000   120.000    -1.491    -1.518     0.008     0.000     0.029     0.964     0.000     0.000     4.000 13391
    83.000    34.000    10.000    14.000   103.000   116.000     0.756     0.686     0.029     0.000     0.001     0.969     0.000     0.000     4.000  2649
    77.000    30.000    11.000    12.000   102.000   119.000     0.588     0.034     0.229     0.000     0.017     0.754     0.000     0.000     4.000 16013
     8.000     4.000     8.000     0.000   103.000   120.000    -2.510    -2.510     1.000     0.000     0.000     0.000     0.000     0.000     1.000 14166
    90.000    34.000         *    18.000         *   125.000     0.931     0.934     0.000     0.024     0.811     0.105     0.060     0.001     3.000  9730
    75.000    30.000     7.000    17.000   103.000   117.000     0.270     0.262     0.003     0.000     0.003     0.994     0.000     0.000     4.000  2486
    93.000    34.000     8.000    19.000   103.000   122.000     0.976     0.868     0.000     0.000     0.243     0.757     0.000     0.000     4.000 14176
    49.000    21.000     5.000    12.000   103.000   115.000    -1.000    -1.211     0.109     0.000     0.001     0.891     0.000     0.000     4.000 10162
    96.000    31.000     8.000    19.000   102.000   120.000     1.040     1.027     0.000     0.000     0.031     0.969     0.000     0.000     4.000 13352
    75.000    30.000     9.000    15.000   104.000   120.000     0.089    -0.011     0.033     0.001     0.061     0.904     0.000     0.000     4.000 21005
    23.000     9.000         *     3.000         *   117.000    -1.205    -1.195     0.993     0.003     0.000     0.003     0.000     0.000     1.000 14098
    84.000    27.000     9.000    13.000   104.000   119.000     0.204     0.197     0.001     0.001     0.010     0.989     0.000     0.000     4.000 10395
    60.000    28.000     9.000    13.000   102.000   117.000    -0.299    -0.541     0.130     0.000     0.007     0.863     0.000     0.000     4.000 19889
    94.000    41.000     7.000    18.000   100.000   118.000     1.369     1.360     0.001     0.000     0.017     0.982     0.000     0.000     4.000 10985
    41.000    13.000     6.000    10.000   100.000   115.000    -1.332    -1.855     0.249     0.000     0.001     0.750     0.000     0.000     4.000  6212
    67.000    25.000     6.000    16.000   102.000   116.000    -0.207    -0.215     0.003     0.000     0.001     0.995     0.000     0.000     4.000 11980
    34.000    17.000     4.000     9.000   103.000   119.000    -1.316    -0.663     0.618     0.000     0.015     0.367     0.000     0.000     1.000 12615
    64.000    24.000     4.000    12.000   103.000   121.000    -0.817    -0.978     0.052     0.000     0.100     0.848     0.000     0.000     4.000  4403
    94.000    33.000     8.000    19.000   102.000   118.000     1.160     1.158     0.000     0.000     0.007     0.993     0.000     0.000     4.000  7387
    86.000    32.000    10.000    15.000   109.000   123.000     1.035     1.041     0.000     0.992     0.002     0.006     0.000     0.000     2.000  1140
    50.000    19.000     7.000     8.000   104.000   117.000     0.190     0.707     0.771     0.000     0.001     0.228     0.000     0.000     1.000 10172
    54.000    19.000     6.000    13.000   102.000   114.000    -0.885    -0.935     0.023     0.000     0.000     0.976     0.000     0.000     4.000  5893
    38.000    15.000         *     6.000         *   120.000    -0.476    -0.392     0.943     0.023     0.002     0.021     0.011     0.000     1.000  9511
    23.000     9.000     8.000     2.000   103.000   117.000    -1.195    -1.194     0.999     0.000     0.000     0.001     0.000     0.000     1.000 20033
    47.000    16.000    10.000     8.000   104.000   116.000     0.189     0.586     0.820     0.000     0.000     0.179     0.000     0.000     1.000 20105
    60.000    32.000     6.000    12.000   103.000   117.000    -0.494    -0.535     0.022     0.000     0.005     0.973     0.000     0.000     4.000 15285
    90.000    30.000     8.000    16.000   100.000   122.000     0.624     0.474     0.000     0.000     0.373     0.627     0.000     0.000     4.000  1943
    66.000    28.000     6.000     8.000   104.000   117.000     0.608     1.821     0.510     0.001     0.001     0.488     0.000     0.000     1.000 20730
    40.000    18.000     9.000     2.000   103.000   121.000    -0.336    -0.335     0.999     0.000     0.000     0.000     0.000     0.000     1.000  3827
    54.000    20.000     6.000    15.000   103.000   115.000    -0.851    -0.870     0.010     0.000     0.000     0.990     0.000     0.000     4.000 17328
    79.000    36.000     8.000    16.000    99.000   115.000     0.760     0.748     0.005     0.000     0.002     0.993     0.000     0.000     4.000 20006
    77.000    18.000     7.000    12.000   104.000   117.000    -0.334    -0.335     0.000     0.001     0.000     0.999     0.000     0.000     4.000 13180
    75.000    35.000     9.000    10.000   102.000   117.000     0.903     0.112     0.347     0.000     0.002     0.651     0.000     0.000     4.000    50
    94.000    31.000     8.000    19.000   102.000   119.000     1.026     1.020     0.000     0.000     0.013     0.987     0.000     0.000     4.000  7576
    71.000    29.000     7.000    13.000   102.000   117.000    -0.006    -0.132     0.054     0.000     0.005     0.940     0.000     0.000     4.000   833
    65.000    25.000     8.000    12.000   104.000   114.000    -0.163    -0.326     0.071     0.000     0.000     0.929     0.000     0.000     4.000 20269
    86.000    29.000     8.000    19.000   101.000   125.000     0.606     0.660     0.000     0.000     0.868     0.130     0.000     0.002     3.000 11706
    58.000    26.000     8.000    12.000   102.000   116.000    -0.257    -0.691     0.221     0.000     0.002     0.776     0.000     0.000     4.000 11509
    71.000    22.000     5.000    18.000    99.000   122.000    -0.406    -0.485     0.000     0.000     0.189     0.811     0.000     0.000     4.000  6286
    22.000    10.000     6.000     1.000   103.000   116.000    -1.188    -1.187     0.999     0.000     0.000     0.001     0.000     0.000     1.000  3200
    71.000    34.000     8.000    17.000   102.000   123.000     0.168     0.312     0.001     0.000     0.681     0.317     0.000     0.001     3.000 20649
    55.000    23.000     8.000    14.000   102.000   122.000    -0.892    -1.221     0.087     0.000     0.416     0.497     0.000     0.001     4.000 15080
    65.000    32.000    10.000    12.000   106.000   119.000    -0.013    -0.403     0.152     0.109     0.012     0.727     0.000     0.000     4.000  4346
    36.000    15.000     4.000     6.000   104.000   121.000    -0.694    -0.615     0.961     0.000     0.005     0.034     0.000     0.000     1.000 14734
    74.000    36.000         *    14.000         *   120.000     0.243     0.074     0.018     0.085     0.075     0.801     0.021     0.000     4.000  3472
    88.000    29.000     7.000    11.000   103.000   120.000     0.207     0.200     0.000     0.000     0.016     0.983     0.000     0.000     4.000  7658
    76.000    29.000     7.000    18.000   104.000   119.000     0.184     0.175     0.001     0.001     0.013     0.985     0.000     0.000     4.000 16066
    35.000    17.000     9.000     6.000   106.000   117.000    -0.452    -0.415     0.977     0.007     0.000     0.017     0.000     0.000     1.000 10256
    37.000    16.000     8.000     3.000   102.000   116.000    -0.143    -0.138     0.998     0.000     0.000     0.002     0.000     0.000     1.000  9484
    77.000    27.000     9.000    15.000   100.000   117.000     0.209     0.194     0.005     0.000     0.006     0.989     0.000     0.000     4.000  3646
    29.000     9.000     4.000     4.000   105.000   120.000    -1.017    -0.972     0.979     0.001     0.001     0.019     0.000     0.000     1.000   298
    87.000    30.000    10.000    20.000   102.000   114.000     1.168     1.168     0.000     0.000     0.000     1.000     0.000     0.000     4.000 13746
    90.000    28.000     6.000    19.000   109.000   119.000     1.292     1.306     0.000     0.977     0.000     0.023     0.000     0.000     2.000 18986
    53.000    17.000     6.000     8.000   102.000   116.000    -0.869    -1.446     0.231     0.000     0.001     0.768     0.000     0.000     4.000  1487
    61.000    22.000         *    14.000         *   122.000    -0.657    -1.056     0.034     0.136     0.226     0.479     0.124     0.000     4.000 13104
    70.000    23.000     7.000    16.000   102.000   123.000    -0.430    -0.633     0.002     0.000     0.487     0.510     0.000     0.001     4.000  8174
    50.000    19.000     8.000     8.000   104.000   123.000    -0.017     0.215     0.880     0.000     0.062     0.055     0.000     0.003     1.000 19564
    56.000    23.000     7.000    15.000   101.000   119.000    -0.855    -0.939     0.036     0.000     0.041     0.923     0.000     0.000     4.000  1007
    76.000    18.000     8.000    18.000   104.000   115.000     0.108     0.108     0.000     0.000     0.000     1.000     0.000     0.000     4.000 17332
    54.000    21.000     6.000     6.000   102.000   118.000     0.666     0.927     0.893     0.000     0.001     0.106     0.000     0.000     1.000 13778
    76.000    34.000     7.000     7.000   110.000   118.000     0.732     0.732     0.000     1.000     0.000     0.000     0.000     0.000     2.000 13719
    83.000    25.000         *    14.000         *   117.000     0.287     0.262     0.000     0.033     0.002     0.963     0.002     0.000     4.000   984
    73.000    26.000     5.000    13.000   103.000   118.000    -0.263    -0.278     0.005     0.000     0.006     0.989     0.000     0.000     4.000 16563
    54.000    29.000     6.000    14.000   102.000   117.000    -0.744    -0.755     0.006     0.000     0.007     0.988     0.000     0.000     4.000  5114
    36.000    13.000         *     5.000         *   123.000    -0.881    -0.752     0.887     0.031     0.009     0.007     0.064     0.002     1.000 14343
    76.000    18.000     9.000    17.000   110.000   118.000     0.437     0.439     0.000     0.998     0.000     0.002     0.000     0.000     2.000 18508
    58.000    16.000     7.000    16.000   103.000   115.000    -0.774    -0.775     0.000     0.000     0.000     1.000     0.000     0.000     4.000 15390
    67.000    22.000     6.000    14.000   102.000   124.000    -0.676    -0.594     0.004     0.000     0.751     0.242     0.000     0.003     3.000  8754
    77.000    26.000     6.000    17.000   104.000   128.000    -0.093    -0.180     0.000     0.000     0.923     0.014     0.000     0.063     3.000   570
    95.000    28.000     9.000    19.000   104.000   118.000     1.042     1.041     0.000     0.000     0.002     0.998     0.000     0.000     4.000 15948
    76.000    24.000     9.000    15.000   101.000   121.000    -0.167    -0.230     0.002     0.000     0.148     0.850     0.000     0.000     4.000 12170
    31.000    17.000         *     4.000         *   120.000    -0.976    -0.944     0.966     0.017     0.000     0.006     0.010     0.000     1.000 16417
    41.000    14.000    11.000     5.000   109.000   114.000    -0.920    -1.060     0.102     0.895     0.000     0.003     0.000     0.000     2.000 20041
    88.000    24.000     6.000    17.000   104.000   114.000     0.741     0.741     0.000     0.000     0.000     1.000     0.000     0.000     4.000  6446
    26.000    11.000     9.000     7.000   104.000   113.000    -0.805    -0.712     0.947     0.000     0.000     0.053     0.000     0.000     1.000 21120
    36.000    19.000     8.000     6.000   104.000   117.000    -0.416    -0.364     0.971     0.000     0.000     0.029     0.000     0.000     1.000  7251
    76.000    24.000     5.000    19.000   106.000   118.000     0.107     0.073     0.000     0.053     0.001     0.946     0.000     0.000     4.000 14820
    56.000    15.000     6.000    15.000   102.000   117.000    -1.095    -1.097     0.000     0.000     0.001     0.998     0.000     0.000     4.000  7552
    72.000    27.000     7.000    18.000   102.000   117.000     0.108     0.104     0.001     0.000     0.003     0.996     0.000     0.000     4.000  3430
    85.000    35.000     9.000    15.000   102.000   116.000     0.857     0.831     0.011     0.000     0.002     0.987     0.000     0.000     4.000  8849
    85.000    31.000     7.000    16.000   103.000   119.000     0.498     0.487     0.001     0.000     0.019     0.980     0.000     0.000     4.000   257
    63.000    30.000     9.000    19.000   103.000   116.000     0.026     0.025     0.000     0.000     0.001     0.999     0.000     0.000     4.000  9540
    73.000    29.000     5.000    13.000   106.000   114.000     0.124     0.087     0.006     0.027     0.000     0.967     0.000     0.000     4.000 12693
    70.000    23.000     8.000    15.000   104.000   118.000    -0.314    -0.322     0.003     0.000     0.005     0.992     0.000     0.000     4.000  3626
    57.000    25.000     8.000    13.000   102.000   118.000    -0.543    -0.850     0.160     0.000     0.017     0.823     0.000     0.000     4.000  2611
    60.000    17.000     7.000    15.000   102.000   126.000    -1.052    -1.095     0.000     0.000     0.881     0.071     0.000     0.047     3.000  8892
    89.000    35.000     7.000    19.000   105.000   119.000     0.933     0.924     0.000     0.004     0.010     0.986     0.000     0.000     4.000 11451
    41.000    16.000     4.000     9.000   100.000   115.000    -0.833    -1.855     0.494     0.000     0.001     0.506     0.000     0.000     4.000  4459
    54.000    20.000     7.000     6.000   104.000   119.000     0.615     0.858     0.901     0.001     0.001     0.097     0.000     0.000     1.000 11563
    18.000    10.000     8.000     0.000   102.000   114.000    -1.335    -1.335     1.000     0.000     0.000     0.000     0.000     0.000     1.000 16360
    67.000    31.000    12.000    17.000   103.000   116.000     0.191     0.177     0.008     0.000     0.001     0.991     0.000     0.000     4.000 18576
    88.000    38.000    10.000    18.000   101.000   122.000     1.042     0.815     0.003     0.000     0.481     0.516     0.000     0.000     4.000 17757
    80.000    28.000     8.000    18.000    98.000   116.000     0.560     0.558     0.000     0.000     0.003     0.997     0.000     0.000     4.000  1849
    93.000    33.000     7.000    17.000   105.000   121.000     0.795     0.765     0.000     0.006     0.061     0.933     0.000     0.000     4.000  6046
    71.000    21.000         *    12.000         *   119.000    -0.501    -0.594     0.002     0.097     0.012     0.872     0.017     0.000     4.000 14035
    45.000    23.000     8.000    11.000   102.000   115.000    -0.848    -1.275     0.256     0.000     0.001     0.743     0.000     0.000     4.000  6545
    33.000    17.000     7.000     7.000   102.000   117.000    -0.681    -0.574     0.938     0.000     0.001     0.061     0.000     0.000     1.000  2497
    90.000    36.000    10.000    19.000   104.000   118.000     1.148     1.142     0.001     0.000     0.007     0.992     0.000     0.000     4.000  4045
    66.000    32.000     9.000    10.000   103.000   118.000     0.533    -0.409     0.456     0.000     0.005     0.539     0.000     0.000     4.000  1740
    50.000    21.000         *     9.000         *   115.000     0.131     0.828     0.661     0.026     0.000     0.313     0.001     0.000     1.000  8533
    70.000    24.000     8.000    17.000   102.000   116.000    -0.030    -0.033     0.001     0.000     0.001     0.998     0.000     0.000     4.000 14432
    59.000    29.000    10.000    11.000   105.000   117.000     0.015    -0.642     0.348     0.008     0.002     0.642     0.000     0.000     4.000  5137
    57.000    21.000    10.000    15.000   104.000   119.000    -0.806    -0.911     0.052     0.001     0.013     0.934     0.000     0.000     4.000  5882
    67.000    27.000     7.000    11.000   106.000   116.000    -0.074    -0.409     0.121     0.057     0.001     0.822     0.000     0.000     4.000  4860
    48.000    19.000     6.000    14.000   103.000   118.000    -1.304    -1.397     0.050     0.000     0.008     0.942     0.000     0.000     4.000 20657
    97.000    33.000    12.000    18.000   122.000   127.000     1.582     1.582     0.000     0.000     0.000     0.000     1.000     0.000     5.000 20972
    83.000    34.000     8.000    19.000   104.000   123.000     0.624     0.409     0.001     0.001     0.462     0.536     0.000     0.000     4.000  8873
    66.000    15.000     4.000    10.000   101.000   119.000    -1.158    -1.160     0.000     0.000     0.006     0.994     0.000     0.000     4.000  8196
    55.000    23.000    11.000     9.000   104.000   119.000     0.668     0.849     0.912     0.000     0.001     0.087     0.000     0.000     1.000 17963
    86.000    25.000     7.000    17.000   102.000   117.000     0.522     0.521     0.000     0.000     0.001     0.999     0.000     0.000     4.000  3047
    91.000    38.000    12.000    16.000   103.000   119.000     1.124     1.072     0.019     0.000     0.020     0.961     0.000     0.000     4.000 18760
    50.000    17.000     7.000    11.000   103.000   116.000    -1.034    -1.383     0.160     0.000     0.001     0.838     0.000     0.000     4.000 13377
    96.000    35.000     9.000    19.000   103.000   118.000     1.324     1.320     0.000     0.000     0.007     0.993     0.000     0.000     4.000  6554
    16.000     4.000     4.000    12.000   101.000   124.000    -2.502    -1.722     0.033     0.000     0.246     0.186     0.000     0.534     6.000  6769
    88.000    38.000         *    17.000         *   117.000     1.088     1.065     0.003     0.017     0.005     0.975     0.001     0.000     4.000  6548
    60.000    28.000    10.000     9.000   102.000   115.000     0.993     1.492     0.760     0.000     0.000     0.240     0.000     0.000     1.000 12847
    57.000    17.000     6.000    11.000   100.000   117.000    -1.146    -1.193     0.018     0.000     0.005     0.976     0.000     0.000     4.000  7371
    91.000    42.000     9.000    16.000   106.000   123.000     1.073     0.841     0.003     0.070     0.360     0.566     0.000     0.000     4.000 20170
    55.000    24.000     9.000    11.000   103.000   115.000     0.022    -0.838     0.433     0.000     0.000     0.567     0.000     0.000     4.000 15515
    71.000    24.000     5.000    13.000   110.000   116.000     0.415     0.417     0.000     0.998     0.000     0.002     0.000     0.000     2.000 13610
    70.000    31.000         *    13.000         *   123.000     0.024    -0.100     0.057     0.098     0.462     0.261     0.120     0.001     3.000 15066
    16.000     4.000     6.000     0.000   103.000   117.000    -1.639    -1.638     1.000     0.000     0.000     0.000     0.000     0.000     1.000 17857
    73.000    22.000     9.000    16.000   103.000   115.000     0.051     0.050     0.000     0.000     0.000     1.000     0.000     0.000     4.000  1040
    26.000    11.000     8.000     4.000   102.000   115.000    -0.854    -0.846     0.996     0.000     0.000     0.004     0.000     0.000     1.000 13956
    66.000    30.000     6.000    15.000   102.000   117.000    -0.181    -0.208     0.012     0.000     0.005     0.982     0.000     0.000     4.000  2347
    78.000    31.000    10.000    15.000   106.000   129.000     0.224    -0.056     0.001     0.002     0.817     0.003     0.000     0.176     3.000   323
    42.000    23.000     7.000    12.000    99.000   119.000    -1.476    -1.625     0.071     0.000     0.111     0.818     0.000     0.000     4.000  7506
    30.000    15.000     6.000     2.000   103.000   114.000    -0.490    -0.485     0.998     0.000     0.000     0.002     0.000     0.000     1.000 12167
    45.000    20.000         *     8.000         *   118.000    -0.038     0.222     0.852     0.034     0.002     0.106     0.006     0.000     1.000 18519
     3.000     9.000     7.000     2.000   102.000   121.000    -3.076    -3.064     0.976     0.000     0.006     0.012     0.000     0.007     1.000   166
    53.000    22.000     6.000    13.000   103.000   116.000    -0.868    -1.017     0.076     0.000     0.002     0.922     0.000     0.000     4.000 17042
    36.000    19.000     4.000     6.000   103.000   114.000    -0.341    -0.105     0.879     0.000     0.000     0.121     0.000     0.000     1.000 16678
    80.000    33.000     8.000    15.000   103.000   116.000     0.567     0.543     0.010     0.000     0.002     0.988     0.000     0.000     4.000 12829
    93.000    31.000     7.000    15.000   103.000   115.000     1.021     1.021     0.000     0.000     0.000     1.000     0.000     0.000     4.000 18152
    83.000    26.000     5.000    17.000   101.000   114.000     0.607     0.607     0.000     0.000     0.000     1.000     0.000     0.000     4.000 18657
    54.000    18.000         *     9.000         *   124.000    -0.879    -0.762     0.179     0.131     0.269     0.089     0.320     0.012     5.000  9521
    37.000    20.000     4.000     9.000   100.000   114.000    -1.165    -1.804     0.369     0.000     0.000     0.631     0.000     0.000     4.000  6309
    90.000    32.000    10.000    18.000   105.000   116.000     1.092     1.090     0.000     0.002     0.001     0.997     0.000     0.000     4.000 14590
    57.000    26.000     7.000    12.000   106.000   126.000    -0.925    -1.065     0.029     0.026     0.843     0.041     0.000     0.062     3.000  2351
    81.000    28.000     8.000     9.000   100.000   118.000     0.027    -0.030     0.019     0.000     0.004     0.976     0.000     0.000     4.000  4762
    68.000    19.000     5.000     5.000   105.000   119.000    -1.062    -1.210     0.001     0.178     0.001     0.820     0.000     0.000     4.000  2668
    74.000    25.000     3.000    18.000   103.000   119.000    -0.124    -0.126     0.000     0.000     0.003     0.997     0.000     0.000     4.000  2132
    52.000    18.000     5.000    12.000   106.000   118.000    -1.251    -1.422     0.051     0.075     0.003     0.871     0.000     0.000     4.000  6151
    54.000    20.000         *    14.000         *   118.000    -0.941    -1.113     0.046     0.086     0.008     0.846     0.014     0.000     4.000  1923
