1923	.	118	54	20	.	14
20878	112	123	76	24	5	14
12511	102	122	91	23	6	18
1630	101	114	45	16	6	12
19151	103	115	97	33	9	18
17501	.	120	93	34	.	17
17245	102	117	89	29	7	15
14556	105	118	40	15	6	13
1869	105	122	95	31	.	12
7107	.	116	48	20	.	9
2336	102	123	59	19	4	17
3569	103	117	64	23	.	9
10319	102	117	32	14	6	11
3377	100	121	42	20	5	5
19870	102	114	81	16	6	13
4571	103	114	70	19	6	14
6771	102	117	17	9	9	2
9079	103	119	78	22	7	16
18337	104	117	78	34	7	11
20401	102	118	36	16	4	5
14015	105	114	67	25	8	14
14900	104	115	41	18	7	9
5014	102	119	29	13	5	4
11520	.	116	74	14	.	14
5660	.	119	32	9	.	0
3515	106	121	79	29	7	16
13058	104	116	56	21	8	9
12192	113	125	88	30	9	17
10631	102	117	84	35	8	17
14025	.	117	50	14	.	13
9059	104	115	36	14	5	11
7905	104	117	33	18	6	3
11351	100	122	91	37	10	17
13717	102	115	14	4	10	2
20416	.	121	63	18	.	18
11763	102	115	65	28	7	13
1263	105	117	62	18	6	13
8330	102	118	80	27	9	16
12791	102	115	53	24	6	12
4069	.	118	47	17	.	6
10804	101	119	68	26	9	12
18894	118	120	46	23	9	13
10650	102	125	66	29	7	11
17161	115	124	80	33	7	12
15701	.	123	58	26	.	16
11197	104	119	62	33	9	13
8612	103	114	43	19	7	7
9601	103	117	75	25	7	16
6143	104	116	24	10	6	5
9263	105	121	74	32	7	16
9084	104	116	52	16	4	10
4194	104	118	93	29	7	19
243	103	116	69	27	8	9
11388	103	117	35	10	6	8
3478	107	120	72	25	8	10
1327	103	127	55	22	6	14
15719	103	120	89	27	8	15
575	102	119	96	31	10	20
19560	102	115	90	28	3	17
9835	102	117	96	39	8	19
11631	103	116	64	25	7	17
17450	102	122	60	23	7	12
7646	102	117	23	10	8	3
12816	.	120	60	15	.	9
20501	121	128	50	18	8	12
1898	103	118	56	14	7	11
18800	.	114	46	15	.	8
1473	102	119	75	32	10	12
2626	103	118	92	35	15	12
14505	102	118	73	27	7	13
14849	102	123	77	23	4	14
7138	107	117	95	39	10	18
8803	102	120	89	33	8	13
7131	103	117	93	27	9	14
14018	102	117	66	20	6	15
1392	.	116	97	36	.	19
2650	102	125	74	28	.	10
7197	100	117	49	20	6	8
12364	119	123	65	25	7	10
14236	98	126	95	39	9	20
9953	103	123	44	17	7	3
20799	103	120	55	20	3	11
18758	105	115	95	27	4	16
17478	.	113	56	21	.	14
3574	102	117	81	29	10	14
13447	104	117	52	18	6	9
2943	110	116	43	20	7	16
17203	102	121	84	22	7	18
13093	102	116	57	26	7	13
2856	104	122	73	22	6	13
21012	103	121	76	29	11	14
6248	104	119	50	23	11	10
20746	103	119	50	21	6	8
7630	103	117	26	7	7	3
5071	101	114	59	20	8	15
12917	104	122	19	12	2	1
9463	106	117	70	25	5	15
131	104	114	77	29	7	15
5625	102	118	70	28	4	16
7710	103	114	65	23	9	14
5858	103	117	94	37	7	18
20486	101	119	48	16	7	8
1092	101	118	33	18	7	5
6144	101	120	86	25	8	19
3132	108	117	63	19	4	10
18051	116	118	99	39	12	17
17917	104	120	80	30	8	13
12961	103	116	62	24	9	9
5161	104	117	89	32	8	14
14201	102	115	81	21	8	13
20580	104	117	87	28	6	14
8933	102	119	88	35	6	20
15469	102	114	67	36	9	9
11440	103	117	62	29	9	15
4682	.	116	49	16	.	13
8275	110	124	74	31	8	17
9051	100	118	82	26	5	17
531	103	114	46	15	6	12
19445	102	117	58	27	8	9
3914	105	114	47	25	8	8
12726	102	114	80	35	10	15
9776	113	128	57	25	8	10
2373	104	117	40	19	5	11
17194	102	123	64	24	5	14
4567	103	120	57	18	4	10
9859	104	121	71	28	7	15
13045	105	117	54	20	8	13
18107	104	118	58	19	4	12
11673	99	116	96	42	11	19
13810	104	114	85	30	9	15
6559	.	120	96	38	.	17
13587	106	114	76	30	9	12
1386	101	119	76	18	6	13
13157	103	116	78	32	6	14
2000	102	117	85	28	7	16
11185	103	119	92	36	12	14
14402	103	115	86	40	9	19
1647	104	118	44	18	7	2
4318	103	116	16	4	4	0
17642	102	117	37	14	7	5
13296	101	123	41	13	8	11
18888	104	114	82	19	7	10
9559	103	118	96	42	10	19
18485	103	118	70	32	8	14
20767	105	114	82	35	11	17
7735	105	119	47	28	7	13
7396	105	119	66	21	6	13
8456	104	117	47	19	5	6
9317	114	118	56	25	11	13
12937	102	120	58	23	7	8
12244	104	118	73	23	6	9
4541	105	118	23	7	7	6
10525	103	117	80	22	5	17
9346	102	116	94	36	8	18
10972	103	117	57	13	4	16
9915	102	125	77	29	.	15
18097	.	122	81	30	.	17
12552	102	117	66	22	5	14
13068	.	125	96	29	.	19
17777	.	128	99	35	.	16
7486	102	119	73	24	4	17
19759	103	115	95	31	8	19
12581	103	114	70	30	6	14
16328	102	116	42	18	9	4
16696	103	115	84	28	10	17
8887	104	117	48	23	10	10
5534	.	120	60	26	.	9
21261	103	116	83	33	7	18
7005	103	116	95	36	8	19
14674	102	114	86	26	8	17
10907	100	117	87	41	9	18
8310	103	123	85	30	10	17
6978	102	116	47	18	5	10
11106	103	115	16	9	8	1
13977	106	116	98	42	10	19
7383	.	116	42	17	.	4
17344	.	117	39	16	.	4
14911	106	120	88	21	7	15
5148	103	117	90	36	7	15
12325	103	118	45	21	7	16
20623	111	115	44	17	8	6
4323	101	116	40	17	6	6
6479	106	117	53	22	6	7
19241	103	118	88	29	8	18
11147	105	115	42	14	6	12
607	102	119	89	28	7	18
16277	103	121	78	29	9	13
14800	105	117	56	16	8	15
8850	101	126	73	28	5	16
6812	102	113	79	34	7	14
14414	102	123	90	30	7	18
778	102	119	18	12	9	3
347	99	114	58	23	6	11
4398	.	118	71	26	.	12
12974	.	121	85	28	.	18
276	105	117	84	26	.	18
15292	.	124	38	17	.	4
7790	104	116	65	30	5	19
17124	100	114	94	42	9	18
14419	105	126	82	30	10	15
11064	104	118	51	24	9	15
21294	104	117	37	16	7	2
17534	103	114	72	30	8	14
15430	100	118	94	40	7	18
4252	.	119	60	24	.	12
5272	104	117	55	29	12	13
18937	102	124	92	34	8	19
19394	104	117	79	35	11	9
9351	104	117	57	24	7	10
4637	102	119	65	30	10	11
7095	100	121	40	14	7	4
19258	108	121	66	26	.	15
11543	104	117	15	8	4	3
1701	101	115	76	25	4	16
19296	100	118	81	21	3	13
19887	104	114	89	31	5	17
15046	107	116	81	39	13	16
3161	108	126	81	32	2	16
12977	104	121	43	18	6	6
10450	102	120	78	25	9	19
18104	102	125	58	26	7	12
16447	.	121	55	22	.	12
1022	102	118	67	22	7	17
21035	103	114	89	32	8	19
16503	105	121	80	28	6	14
3282	102	120	95	40	11	17
11368	106	116	51	17	7	7
16706	.	111	65	25	.	13
4998	103	118	51	25	9	16
11961	103	117	65	25	7	14
10143	104	118	57	20	7	17
11647	100	126	93	32	8	16
4404	103	118	79	27	8	18
15391	105	124	88	31	6	15
242	100	123	83	37	9	16
15551	103	116	73	31	8	13
4547	100	118	78	38	8	14
20312	103	114	58	21	7	9
15881	102	114	60	15	7	12
21125	115	117	94	35	9	19
12078	101	114	48	21	8	7
18383	100	118	73	25	8	19
5981	102	124	82	31	7	15
19988	102	117	91	26	9	18
17719	103	118	50	20	6	10
12422	102	125	95	34	8	19
19835	102	114	86	32	8	18
18783	104	119	70	25	6	14
7026	113	118	93	38	13	17
8213	102	120	67	21	6	16
8352	102	115	79	24	7	15
18219	102	120	76	23	7	16
18420	.	117	52	13	.	8
16480	.	115	68	27	.	15
2727	.	115	89	23	.	19
19230	107	122	74	30	7	9
16216	100	116	83	23	7	14
17091	103	116	97	36	7	18
9684	106	118	89	28	11	18
735	103	116	81	32	7	15
9335	101	118	67	24	6	17
18552	.	123	59	23	.	13
4758	104	119	29	15	9	6
2981	101	116	69	24	8	11
7974	103	119	80	22	7	8
17449	105	118	92	31	11	17
5395	.	123	75	26	.	16
10170	106	119	77	20	8	15
3598	.	118	53	23	.	12
6861	102	117	82	38	9	18
4017	102	116	60	18	5	13
11392	102	118	48	19	7	10
16783	101	116	52	22	9	6
8551	104	118	38	15	6	11
1574	103	118	55	36	7	13
14445	103	115	52	22	8	5
15784	103	115	79	25	7	17
17549	104	118	97	36	11	18
8341	.	122	51	22	.	7
11082	105	114	94	30	9	15
15702	.	116	43	16	.	7
7225	100	123	83	36	8	15
3977	102	115	62	29	7	11
9426	102	119	88	22	7	17
2187	102	118	89	32	7	13
7938	104	121	64	16	8	16
7782	100	115	85	30	10	19
33	102	115	89	38	5	12
16179	102	119	79	24	8	13
7537	104	115	38	16	8	7
15530	104	121	85	30	11	14
18007	102	119	47	21	6	10
18726	105	118	50	18	5	7
18392	101	114	82	28	4	18
10424	102	118	84	32	8	18
799	110	123	35	18	8	4
18879	.	119	40	16	.	4
5314	99	128	86	22	9	17
10193	.	123	11	2	.	0
5571	103	117	80	25	9	7
19393	106	118	63	18	6	9
12734	99	115	85	30	7	15
888	102	118	89	40	9	19
3120	105	117	80	24	6	17
16576	.	115	61	37	.	15
11289	101	115	92	31	7	20
9264	102	117	62	26	7	13
10388	102	114	47	22	8	9
17818	107	117	85	34	9	16
14713	107	121	91	34	6	15
8944	102	117	68	24	8	15
16312	.	125	41	16	.	9
11714	101	115	85	33	8	13
12837	102	116	59	25	8	7
4013	.	120	90	30	.	18
3833	107	118	67	22	5	14
11010	102	115	61	24	5	12
15877	102	129	69	26	6	14
14113	104	114	41	15	4	7
7508	104	118	99	38	8	18
11951	102	114	65	23	6	12
228	112	119	11	3	6	0
15651	103	114	60	27	6	11
7499	102	119	27	12	5	3
15454	102	115	63	24	5	9
16362	102	120	45	24	10	10
20920	102	121	87	31	11	14
9814	104	121	89	32	8	15
20724	102	122	87	26	7	16
5267	108	118	62	20	5	13
20116	101	118	88	33	10	18
1772	110	117	61	25	7	15
20014	104	120	73	34	8	18
14214	101	117	83	36	9	14
1485	105	114	51	18	9	4
6926	104	120	58	22	8	11
15007	.	117	34	13	.	8
13431	103	125	86	34	7	18
3683	107	122	58	16	5	12
906	101	116	82	35	6	16
2047	.	120	22	11	.	2
14313	.	121	84	32	.	14
1559	106	116	76	39	13	13
16140	102	118	81	40	9	12
5369	107	124	40	14	5	6
14406	103	115	83	31	5	15
8160	101	116	79	29	11	17
19081	101	117	35	18	9	8
18689	101	120	56	23	7	13
16761	100	122	92	32	9	19
11521	100	114	89	23	6	15
14223	111	125	74	24	7	13
13113	104	117	93	36	6	19
8921	104	115	67	24	5	17
1502	105	117	79	37	9	16
13463	102	116	78	33	5	19
17536	103	118	81	31	7	15
313	.	118	70	18	.	11
9560	105	127	71	30	9	14
16802	100	116	85	24	8	13
17871	102	118	62	20	8	11
1787	.	134	82	36	.	13
2676	103	114	76	19	4	14
7744	109	117	59	30	4	12
11715	102	117	88	33	6	16
14071	112	124	90	36	9	19
8603	102	118	75	31	10	17
4290	102	119	91	28	8	19
8226	104	114	28	10	5	4
3077	104	121	86	33	7	16
19604	103	115	84	31	10	19
5004	.	117	52	19	.	7
9075	103	117	91	35	.	19
19131	103	117	71	22	6	14
15795	107	118	53	17	6	12
19173	104	118	22	10	6	0
13579	103	116	51	20	8	10
4321	107	120	60	23	9	12
18653	101	115	86	30	9	14
13749	100	115	52	22	7	15
1697	103	117	70	26	8	15
16985	103	114	91	28	6	15
5651	103	122	78	36	10	15
19369	102	116	67	28	6	13
3509	102	123	68	25	5	18
4690	103	119	50	23	7	9
6400	103	114	72	27	8	15
17061	.	118	32	14	.	1
6272	105	118	74	29	7	13
9584	102	114	62	37	8	11
19834	104	125	35	10	8	1
4135	105	119	79	23	7	15
585	.	118	67	22	.	13
15601	105	117	31	17	4	4
19561	101	118	61	30	7	8
10312	117	120	77	26	6	14
11846	.	116	51	16	.	13
671	102	116	75	25	9	17
2754	105	117	56	25	7	13
11455	102	120	60	25	10	15
2298	102	117	82	31	8	17
19908	.	133	97	37	.	20
294	102	117	79	23	5	16
4270	99	117	72	25	5	19
16100	102	129	91	37	8	20
21022	.	119	32	11	.	7
18570	101	118	91	32	12	18
2946	100	120	93	40	10	18
8442	103	117	49	20	7	8
5103	101	120	88	31	8	20
590	.	131	13	3	.	.
3340	103	127	97	39	7	20
18905	103	114	53	22	7	6
8558	103	114	70	23	8	16
11337	106	121	60	23	8	9
17366	.	123	84	31	.	16
12176	102	118	40	16	8	7
5610	.	119	33	15	.	6
12069	.	130	81	28	.	13
3296	.	124	56	21	.	14
14621	104	120	79	29	7	15
18682	.	118	35	12	.	8
18393	103	117	85	32	9	18
4527	109	123	78	29	9	14
9355	102	116	72	33	8	10
13593	100	117	43	20	7	2
8790	119	125	8	8	7	3
6952	103	119	91	33	7	19
11892	104	122	81	24	7	16
17189	104	117	96	32	5	18
18286	.	123	90	26	.	14
19453	101	115	72	26	8	13
1751	108	119	65	20	6	13
13308	107	124	45	19	8	15
4231	101	124	75	28	9	13
14876	101	121	25	12	8	5
13600	102	118	42	19	7	10
16915	.	116	74	29	.	16
16676	103	119	38	13	7	6
6754	103	118	65	26	8	17
18554	104	116	64	13	6	12
2659	103	118	71	32	9	11
6245	107	116	95	35	6	18
12094	102	114	63	24	9	17
16850	103	119	92	40	8	17
3252	103	117	27	13	7	4
6609	100	118	82	30	8	14
8866	102	114	83	23	3	15
19633	104	114	91	35	7	18
13661	.	125	64	28	.	13
7737	.	126	89	32	.	15
17414	101	117	53	21	8	10
16352	104	116	54	23	10	10
10347	103	118	49	22	6	11
16008	97	115	71	32	10	12
1315	.	117	9	4	.	0
12753	107	117	77	30	8	16
855	101	117	73	28	7	16
16074	102	117	91	40	11	16
13071	.	126	66	30	.	12
12923	102	118	53	21	8	10
797	102	120	30	9	6	7
16685	102	117	82	40	10	13
14220	103	123	79	38	10	14
160	102	115	64	24	10	12
3099	101	121	83	38	9	16
15333	102	125	99	41	6	18
4394	102	117	78	30	4	18
2678	103	114	92	30	10	18
6168	100	116	71	24	7	14
16704	105	118	81	29	7	12
2965	102	118	39	20	7	4
12817	101	119	32	13	3	7
1354	100	117	42	18	10	5
10614	111	128	89	25	9	20
16481	103	122	27	10	5	1
16621	105	118	37	13	9	8
5900	.	122	74	25	.	15
1903	103	114	33	14	8	3
14755	.	122	87	29	.	17
20669	105	119	83	28	7	15
11574	104	114	54	24	9	15
16968	108	117	38	16	7	10
1288	.	122	57	23	.	14
16759	102	114	48	24	9	11
15484	105	115	67	22	10	13
2688	110	120	63	26	6	18
5174	107	119	58	40	10	15
18427	104	117	89	30	7	17
20247	115	129	54	22	10	15
6849	102	114	73	25	9	16
11244	102	117	89	36	10	19
8082	102	118	87	30	9	16
20851	104	121	92	20	9	19
15987	100	118	89	33	7	17
14790	103	118	49	15	7	17
1719	114	123	44	19	11	11
13577	102	114	61	28	7	18
20512	102	118	87	25	7	18
13063	103	116	85	32	9	19
1425	101	114	62	17	7	13
5072	.	125	75	35	.	15
15807	102	116	67	28	8	13
19035	103	114	46	18	7	6
12142	105	114	89	21	9	18
14266	101	123	66	24	6	13
5485	.	126	34	16	.	3
8707	103	117	99	36	10	19
11697	101	114	30	11	8	7
15968	.	120	51	13	.	7
12246	101	126	81	28	8	17
20306	107	114	58	15	9	15
16811	103	118	91	33	8	13
7515	106	115	51	25	11	13
8106	104	114	92	40	11	17
4841	103	115	58	24	6	12
20423	104	114	75	31	7	15
7856	105	119	66	18	8	15
7261	100	121	67	22	8	11
20452	107	120	50	14	7	4
9348	105	117	33	15	7	7
6799	102	118	44	20	8	6
19946	102	119	76	28	7	16
6138	104	118	75	31	7	14
7669	100	118	68	25	7	15
15413	103	116	43	19	6	10
11736	102	119	92	32	7	18
663	105	117	54	25	8	14
17515	.	118	67	20	.	13
12618	102	114	63	30	6	10
8929	102	135	81	29	6	13
4632	108	121	57	20	2	13
11765	103	119	93	38	7	20
4636	100	115	93	32	9	15
15428	114	121	52	18	6	7
8973	.	126	59	18	.	17
9136	103	120	59	37	7	16
6881	107	120	67	26	6	12
10590	104	117	78	23	5	14
7859	103	116	56	22	8	7
5652	104	129	66	19	5	15
2513	.	123	45	15	.	7
3849	103	117	56	23	8	10
7018	101	126	40	19	8	4
4142	102	115	94	32	9	17
16877	103	117	78	33	7	14
6715	102	115	64	24	5	13
5244	102	119	48	21	7	15
9640	103	116	66	18	6	15
6796	102	117	40	19	8	10
5682	.	127	65	32	.	11
3032	104	117	64	28	8	13
1657	104	115	78	22	8	18
4071	101	118	61	23	8	18
10244	.	118	62	23	.	12
20233	105	123	38	17	9	10
19424	.	122	36	18	.	5
16308	102	114	88	37	10	16
1554	103	116	21	10	7	3
10965	99	123	63	28	6	9
3273	.	121	35	16	.	4
2073	100	123	93	30	9	16
6862	104	118	87	18	5	16
528	101	119	73	33	11	11
10856	.	116	68	31	.	16
19483	.	122	63	25	.	11
3885	115	119	83	33	7	17
20112	.	120	38	16	.	7
8907	117	120	72	32	8	15
7520	102	117	77	33	4	16
13069	104	122	28	14	8	5
3611	116	120	76	29	.	16
18118	103	120	70	20	5	14
12771	103	114	46	24	10	9
736	103	117	58	26	10	11
9721	.	117	90	36	.	16
10441	103	115	92	27	7	18
14987	102	119	49	26	7	14
1517	101	119	94	38	12	19
19801	101	117	83	34	8	16
9083	103	118	86	31	6	18
3547	103	117	93	29	11	20
3072	.	122	72	27	.	12
8923	104	115	87	23	12	18
13835	104	118	96	32	10	18
20346	103	116	31	16	7	4
2935	101	120	99	27	9	18
14424	.	117	32	13	.	2
15161	99	121	89	25	8	15
7000	102	118	55	14	6	4
6403	102	118	94	30	7	19
8518	101	118	83	37	10	16
12995	103	121	62	21	8	8
9519	103	123	80	26	5	14
19207	106	123	59	23	6	10
20993	102	127	51	21	7	13
12951	105	120	40	23	8	6
3756	102	121	43	14	6	8
5277	101	122	86	27	7	18
416	111	114	31	16	10	4
19339	110	123	90	32	5	19
16634	102	118	92	30	9	18
1289	.	118	56	24	.	10
12439	103	117	76	23	6	15
12780	103	114	84	29	9	17
15938	102	115	85	30	5	19
15585	102	116	59	23	6	9
13119	.	122	52	16	.	7
20467	102	119	72	24	6	17
2453	103	117	94	39	13	18
9790	106	114	47	26	9	5
1950	.	119	94	31	.	19
5727	101	121	66	31	10	14
3538	104	121	69	32	6	16
17202	100	115	84	27	6	18
6447	101	114	54	23	7	17
10743	.	121	83	35	.	15
13894	104	115	55	26	11	16
14122	103	117	67	32	6	9
7618	105	117	38	15	8	3
1200	.	117	81	30	.	18
9434	102	114	76	27	5	16
6690	102	116	70	19	6	13
16716	111	121	55	21	7	9
18622	102	116	38	14	5	8
19773	104	118	86	25	7	15
9130	102	120	49	26	8	11
1500	.	123	83	39	.	12
15618	.	122	76	28	.	12
18023	104	116	71	20	6	13
12684	109	122	94	39	8	17
11786	102	115	81	32	6	14
20254	102	118	39	9	7	7
130	102	117	56	21	9	9
9012	102	114	36	11	8	7
16346	102	119	85	32	7	14
11653	102	122	57	21	7	11
20239	104	122	86	32	8	12
5218	102	118	100	38	10	20
19075	.	117	93	35	.	16
5260	101	117	89	35	8	19
10754	107	127	70	20	5	17
8746	103	120	43	13	6	8
1821	110	120	78	30	8	12
19836	102	117	69	17	2	11
12839	103	117	90	33	8	15
13693	102	117	85	27	9	13
10038	102	118	75	29	7	16
6982	102	117	50	23	7	6
19212	103	115	89	28	6	20
18676	103	124	81	32	9	15
17305	104	120	60	28	7	10
11505	101	116	89	38	11	18
14561	.	124	89	27	.	20
7073	104	118	83	27	.	19
8769	102	121	36	18	6	4
12591	101	117	65	32	6	12
1195	103	117	80	27	8	13
11727	99	122	82	29	6	7
17107	105	128	57	27	8	15
7569	101	117	75	30	7	11
12465	103	120	62	22	8	14
18372	109	122	83	19	10	15
12233	108	117	77	20	9	11
20624	103	116	76	32	9	12
14264	104	116	50	23	7	9
2816	100	119	39	17	11	11
11076	104	119	90	27	7	18
3171	102	120	88	37	8	18
13290	.	117	38	18	.	7
17602	100	121	84	37	8	15
15854	100	122	76	30	8	11
6109	103	118	99	36	11	17
1177	104	115	0	0	3	0
16268	.	114	82	37	.	16
13620	101	118	47	14	8	13
4138	101	114	67	22	7	18
5632	115	128	52	23	10	14
16618	109	128	63	16	7	13
2990	100	118	46	18	6	8
5697	102	117	69	30	11	17
17552	.	120	89	26	.	20
11923	102	116	61	29	10	10
10569	104	121	56	30	8	15
19873	.	123	46	20	.	10
8815	104	113	56	19	6	9
5524	.	118	71	28	.	13
11947	100	119	70	26	7	15
14205	102	117	59	22	3	10
6289	103	118	71	39	7	15
15353	100	119	77	29	9	16
12322	118	116	75	32	10	14
15348	111	117	30	15	6	3
17643	105	117	58	24	2	12
9047	103	114	81	28	8	16
9468	105	115	81	36	9	18
4108	103	115	61	29	9	14
3197	100	121	85	35	8	13
12013	109	122	47	18	7	9
3303	102	120	50	23	8	9
12531	104	115	38	16	6	11
1727	101	121	54	21	8	15
13256	104	117	81	21	8	17
20704	104	114	85	24	7	15
998	103	115	29	13	9	3
12416	102	117	71	23	6	13
20883	.	130	48	15	.	12
14639	111	114	12	2	5	0
3188	104	118	66	25	7	12
13421	100	117	63	27	3	10
3442	103	110	48	24	7	10
1466	99	114	43	18	7	8
10814	101	122	65	30	8	12
8459	100	116	88	41	9	14
14099	100	117	88	30	11	16
346	107	119	86	34	8	14
7982	103	125	60	24	6	13
10724	.	121	78	25	.	13
14450	104	120	87	29	5	14
18878	101	114	85	30	7	17
5017	102	116	16	4	6	2
18898	102	117	71	30	9	11
5891	108	117	53	24	10	6
2657	.	117	67	33	.	12
4866	103	116	93	36	8	19
15872	.	121	62	28	.	11
5628	.	127	45	15	.	11
17914	102	114	45	18	8	13
16533	102	118	55	22	8	14
14669	107	116	90	29	10	13
5475	102	117	54	26	5	12
17989	101	119	85	28	8	17
4215	108	121	93	35	8	12
8339	103	124	75	27	6	13
108	102	114	83	32	12	18
18389	102	121	84	37	8	13
15200	102	117	89	31	9	18
20594	104	117	46	13	6	12
167	101	126	77	27	7	9
11202	101	114	73	26	8	13
1250	105	118	61	28	5	13
13801	.	124	82	33	.	12
10928	111	114	17	7	7	2
12579	108	119	87	37	8	9
10750	.	119	86	32	.	19
18057	104	119	62	23	6	14
20184	106	115	56	20	8	13
16177	.	131	72	26	.	18
3749	.	127	42	15	.	2
15210	.	114	21	10	.	1
5216	103	116	23	11	9	3
9900	107	123	75	29	8	13
15681	100	131	70	34	9	11
5715	103	119	76	24	8	12
5991	101	120	68	25	5	18
11916	.	115	43	19	.	9
9165	102	119	77	25	7	13
2089	107	119	11	4	8	0
16311	103	129	50	28	8	9
12598	101	115	89	37	9	15
12664	102	119	52	17	6	8
5067	103	117	47	20	6	8
971	103	120	40	20	12	5
20914	104	118	68	24	7	8
19960	.	119	38	18	.	3
11901	104	126	63	23	10	16
14247	101	115	79	24	8	17
19923	102	118	92	29	7	18
15967	103	121	51	21	6	11
18092	101	123	45	16	6	9
16197	104	121	76	35	10	17
7622	103	114	92	36	12	17
12248	103	117	58	23	6	14
8819	108	121	60	14	4	10
16466	104	115	66	26	7	10
5808	.	123	88	25	.	16
10818	106	118	56	23	8	8
3534	101	112	50	25	8	12
10797	110	118	73	26	7	15
15819	103	119	36	18	10	8
7133	102	117	87	23	7	13
17621	103	117	37	17	9	2
16590	101	121	90	31	7	15
19699	102	118	51	15	4	12
1941	.	115	15	3	.	2
21229	103	117	94	36	7	17
19992	103	118	49	23	7	10
1984	104	128	76	31	8	17
17747	.	125	95	34	.	19
5383	101	113	83	37	13	17
5062	103	118	90	35	8	15
2918	102	115	61	28	8	17
13472	104	119	83	25	8	12
14723	102	114	73	26	8	13
17358	104	123	54	20	7	13
8244	105	114	72	26	7	18
14452	102	116	53	25	12	10
16004	.	120	89	32	.	19
10	102	119	55	22	9	10
14407	.	124	77	24	.	12
9377	101	117	70	34	8	17
8328	105	119	79	38	10	15
232	103	118	89	34	10	17
5668	103	115	61	22	6	17
18212	102	118	82	24	8	14
12872	101	117	50	19	8	9
3246	101	119	60	26	7	12
5526	101	123	88	27	8	17
15517	104	118	87	35	8	16
19853	108	116	41	18	6	.
1226	102	121	58	21	4	13
19246	.	119	58	23	.	7
26	104	120	53	25	4	9
16083	103	114	90	28	9	18
12945	102	117	87	32	9	18
16725	100	116	98	40	9	18
19774	103	115	79	33	7	19
7226	119	120	55	23	10	14
3006	.	120	76	28	.	9
9354	103	116	65	25	9	13
14912	102	115	65	22	7	16
11306	101	120	24	9	7	1
12640	102	117	80	29	7	13
7757	103	125	37	14	9	5
18378	.	123	67	32	.	14
17398	105	115	52	17	4	13
6038	112	122	56	24	11	12
54	102	121	68	28	9	14
4052	103	115	69	37	10	12
10776	119	119	64	23	6	15
6066	102	118	45	21	8	9
2159	102	117	83	25	7	18
1474	114	127	92	30	6	15
1317	103	116	68	16	7	15
15033	105	116	59	30	8	15
2927	108	120	45	18	8	13
18105	101	119	89	38	9	16
827	102	117	85	26	4	19
8415	.	118	74	29	.	13
19046	103	118	75	29	9	11
4530	100	123	81	29	7	15
12696	104	112	21	11	8	0
1071	114	122	64	31	9	10
17036	103	114	57	26	6	9
15880	102	128	72	25	7	10
8890	101	114	80	28	6	19
9097	.	115	58	20	.	12
16303	103	115	87	27	8	16
6592	107	120	32	19	8	4
12136	105	115	16	4	4	.
13929	102	116	66	27	6	9
1738	105	118	80	36	10	16
15378	103	118	13	4	10	2
20278	100	117	92	30	5	19
13959	101	114	76	34	6	11
14259	105	118	67	22	7	13
20154	.	118	74	31	.	15
199	104	118	96	36	8	15
2841	102	120	91	37	9	15
15964	106	123	82	33	5	15
4892	102	116	73	33	7	14
2111	101	119	75	34	6	12
11243	.	123	80	24	.	17
21105	.	131	66	26	.	14
1164	103	118	33	13	6	6
19687	112	123	82	29	10	15
3448	102	126	63	24	6	14
13580	102	122	89	29	10	15
4757	102	117	70	25	6	13
18645	105	118	38	12	9	6
11678	101	123	71	28	7	10
11149	109	121	67	21	8	12
7821	.	115	54	19	.	9
15438	103	116	43	17	6	9
12330	103	120	71	33	11	11
21	101	116	50	19	5	12
6227	104	120	31	18	8	11
20520	100	124	90	36	10	17
12744	103	116	75	27	8	16
17888	103	119	78	27	7	14
1382	102	124	83	32	7	18
733	112	118	85	26	4	16
11927	102	114	91	38	12	17
12304	102	120	92	28	7	17
608	112	117	82	35	9	16
12642	102	114	42	18	7	5
3469	103	125	90	35	8	14
12849	109	116	95	43	12	15
14907	102	122	77	23	8	12
15937	102	119	49	22	5	12
17703	118	118	52	26	7	8
4546	102	119	72	28	8	12
17535	.	122	60	20	.	10
9639	106	118	69	24	9	18
14179	103	117	59	22	6	9
11165	106	118	52	22	9	12
19523	99	117	95	40	10	16
2512	101	120	86	31	7	16
18470	105	124	83	32	10	17
1198	103	114	49	21	6	13
15806	103	116	49	18	7	12
7080	119	124	76	22	8	13
16799	102	115	61	23	8	11
17667	101	118	78	26	7	11
9368	98	114	57	21	7	14
12610	103	115	58	28	7	9
19921	104	119	76	33	6	13
1405	104	114	59	20	7	12
6757	102	117	77	29	7	13
11497	124	127	31	16	8	3
3613	106	121	58	17	5	17
15431	106	119	51	19	6	10
6608	102	116	37	17	7	6
7956	.	126	34	13	.	2
18909	104	118	83	31	7	14
3268	102	117	78	35	10	11
19538	101	116	77	25	6	17
14307	105	116	57	20	4	11
10306	.	127	43	13	.	13
11458	102	117	84	32	12	15
2356	102	122	50	18	4	8
7606	.	119	74	25	.	15
106	103	117	59	21	10	13
17155	121	114	74	22	.	16
19076	.	122	60	25	.	12
6192	.	119	69	24	.	15
1948	.	120	55	20	.	8
17437	109	121	93	32	9	20
19109	102	114	37	16	7	7
19301	108	121	61	22	7	17
10333	101	117	87	34	12	20
5021	102	117	48	26	4	9
18515	103	120	82	34	9	17
21171	103	117	71	31	7	13
9397	102	115	91	41	9	18
18280	102	119	55	20	9	8
