    96.000    37.000    10.000    17.000   102.000   123.000     1.064     0.045     0.000     0.000     0.000     0.955     5.000  5439
    94.000    36.000    11.000    16.000   104.000   117.000     1.217     0.313     0.000     0.000     0.000     0.687     5.000 15607
    27.000    12.000     7.000     3.000   102.000   117.000     0.141     0.000     1.000     0.000     0.000     0.000     2.000 15486
    66.000    25.000     8.000    13.000   105.000   119.000    -0.263     1.000     0.000     0.000     0.000     0.000     1.000 16220
    75.000    18.000         *    16.000         *   121.000    -1.327     0.047     0.000     0.001     0.000     0.952     5.000 20123
    40.000    16.000         *     8.000         *   123.000    -0.759     0.000     0.000     0.002     0.998     0.000     4.000 17565
    86.000    38.000    11.000    16.000   102.000   116.000     1.318     0.938     0.000     0.000     0.000     0.062     1.000  6128
    32.000    13.000     6.000     3.000   103.000   117.000     0.082     0.000     1.000     0.000     0.000     0.000     2.000 15879
    90.000    34.000     9.000    16.000    99.000   118.000     0.671     0.048     0.000     0.000     0.000     0.952     5.000 19849
    85.000    33.000     6.000    15.000   103.000   121.000     0.248     0.045     0.000     0.000     0.000     0.955     5.000 13458
    54.000    24.000     8.000    12.000   101.000   115.000     0.176     0.781     0.000     0.000     0.219     0.000     1.000  1174
    68.000    20.000     8.000    17.000   101.000   118.000    -1.083     0.165     0.000     0.000     0.000     0.835     5.000 10036
    85.000    24.000     9.000    14.000   106.000   121.000    -0.133     0.677     0.000     0.000     0.000     0.323     1.000 20304
    78.000    35.000    11.000    17.000   102.000   118.000     1.137     1.000     0.000     0.000     0.000     0.000     1.000 16861
    89.000    30.000     5.000    13.000   105.000   116.000     0.559     0.958     0.000     0.000     0.000     0.042     1.000  8592
    39.000    14.000         *     6.000         *   115.000    -0.847     0.000     0.000     0.000     1.000     0.000     4.000  6853
    96.000    34.000    13.000    15.000   103.000   118.000     1.409     0.750     0.000     0.000     0.000     0.250     1.000 20610
    81.000    30.000         *    13.000         *   120.000     0.499     0.992     0.000     0.008     0.000     0.001     1.000   327
    79.000    23.000     7.000         *   102.000   119.000    -0.629     0.215     0.000     0.000     0.000     0.785     5.000  4047
    42.000    15.000     7.000     4.000   104.000   117.000    -0.595     0.000     0.000     0.000     1.000     0.000     4.000 10192
    50.000    17.000         *     6.000         *   114.000    -0.232     0.000     0.000     0.000     1.000     0.000     4.000 11160
    73.000    30.000     9.000    11.000   106.000   120.000     0.481     1.000     0.000     0.000     0.000     0.000     1.000  4940
    38.000    12.000         *    10.000         *   118.000    -1.337     0.000     0.000     0.009     0.991     0.000     4.000 20864
    56.000    23.000     6.000    12.000   104.000   118.000    -0.460     1.000     0.000     0.000     0.000     0.000     1.000  6510
    78.000    29.000     7.000    17.000   101.000   115.000    -0.249     0.002     0.000     0.000     0.000     0.998     5.000  9063
    92.000    26.000     5.000    17.000   103.000   118.000     0.252     0.031     0.000     0.000     0.000     0.969     5.000 18982
    83.000    32.000     7.000    16.000   104.000   119.000     0.113     0.010     0.000     0.000     0.000     0.990     5.000  4865
    16.000     4.000     5.000         *   102.000   129.000    -1.565     0.000     1.000     0.000     0.000     0.000     2.000 11586
    28.000    11.000     7.000     3.000   104.000   118.000    -0.034     0.000     1.000     0.000     0.000     0.000     2.000 11316
    86.000    32.000         *    15.000         *   116.000     0.525     0.343     0.000     0.000     0.000     0.657     5.000  6067
    16.000     2.000         *     0.000         *   120.000    -1.601     0.000     1.000     0.000     0.000     0.000     2.000  5027
    59.000    23.000     6.000    11.000   103.000   129.000    -0.512     1.000     0.000     0.000     0.000     0.000     1.000  3859
    13.000     4.000         *         *         *   127.000    -1.570     0.000     1.000     0.000     0.000     0.000     2.000 20749
    83.000    34.000     6.000    17.000   105.000   119.000     0.069     0.000     0.000     0.000     0.000     1.000     5.000  1110
    78.000    30.000     6.000    16.000   102.000   116.000    -0.247     0.002     0.000     0.000     0.000     0.998     5.000 14376
    23.000    10.000         *     3.000         *   118.000    -0.217     0.000     1.000     0.000     0.000     0.000     2.000  4237
    60.000    27.000     6.000    15.000   103.000   114.000    -0.131     1.000     0.000     0.000     0.000     0.000     1.000 12776
    41.000    15.000     7.000     8.000   102.000   116.000    -0.686     0.000     0.000     0.000     1.000     0.000     4.000 15483
    82.000    35.000     9.000    12.000   107.000   118.000     1.180     1.000     0.000     0.000     0.000     0.000     1.000 14178
    90.000    31.000     7.000    18.000   101.000   118.000     0.414     0.015     0.000     0.000     0.000     0.985     5.000  3498
    61.000    29.000         *    13.000         *   129.000     0.345     0.131     0.000     0.869     0.000     0.000     3.000 13190
    75.000    27.000         *    16.000         *   128.000    -0.148     0.860     0.000     0.121     0.000     0.019     1.000  6031
    80.000    26.000     7.000    17.000   102.000   116.000    -0.424     0.011     0.000     0.000     0.000     0.989     5.000  5201
    96.000    28.000     7.000    17.000   106.000   119.000     0.657     0.040     0.000     0.000     0.000     0.960     5.000  4432
    88.000    31.000     3.000    18.000   102.000   114.000     0.232     0.001     0.000     0.000     0.000     0.999     5.000 19364
    51.000    22.000     9.000    14.000   104.000   119.000    -0.252     0.991     0.000     0.000     0.009     0.000     1.000  3721
    56.000    20.000     7.000    13.000   102.000   118.000    -0.936     1.000     0.000     0.000     0.000     0.000     1.000 18074
    43.000    16.000     6.000    13.000   104.000   118.000    -1.120     0.991     0.000     0.000     0.009     0.000     1.000 21220
    42.000    27.000     5.000     9.000   103.000   120.000    -0.244     1.000     0.000     0.000     0.000     0.000     1.000  8916
    92.000    35.000         *    16.000         *   119.000     0.805     0.064     0.000     0.000     0.000     0.936     5.000  8077
    87.000    34.000         *    15.000         *   124.000     0.698     0.846     0.000     0.001     0.000     0.153     1.000 15647
    59.000    22.000     9.000    11.000   103.000   119.000    -0.172     0.946     0.000     0.000     0.054     0.000     1.000 10728
    52.000    25.000     8.000    11.000   104.000   118.000     0.562     0.000     0.000     0.000     1.000     0.000     4.000 18744
    73.000    30.000     9.000    17.000   104.000   114.000     0.430     0.996     0.000     0.000     0.000     0.004     1.000 12488
    86.000    38.000     8.000    15.000   105.000   115.000     1.169     0.809     0.000     0.000     0.000     0.191     1.000   361
    47.000    25.000         *    11.000         *   127.000     0.014     0.005     0.000     0.945     0.050     0.000     3.000  8173
    16.000     4.000     8.000     1.000   104.000   116.000    -1.151     0.000     1.000     0.000     0.000     0.000     2.000 10150
    41.000    17.000     6.000     7.000   107.000   117.000    -0.416     0.000     0.000     0.000     1.000     0.000     4.000  6022
    45.000    10.000         *    12.000   102.000   128.000    -2.625     1.000     0.000     0.000     0.000     0.000     1.000  2340
    67.000    35.000     8.000    14.000    99.000   114.000     0.972     1.000     0.000     0.000     0.000     0.000     1.000  2259
    45.000    19.000     6.000    10.000   104.000   117.000    -0.196     0.000     0.000     0.000     1.000     0.000     4.000  4418
    63.000    21.000     6.000    11.000   103.000   117.000    -0.891     1.000     0.000     0.000     0.000     0.000     1.000 15516
    87.000    26.000     8.000    17.000   102.000   127.000    -0.257     0.054     0.000     0.000     0.000     0.946     5.000  4630
    61.000    24.000     5.000    15.000   100.000   115.000    -0.601     1.000     0.000     0.000     0.000     0.000     1.000  6784
    90.000    30.000     5.000    17.000   104.000   114.000     0.370     0.019     0.000     0.000     0.000     0.981     5.000  1090
    66.000    22.000     6.000    14.000   104.000   115.000    -0.781     0.979     0.000     0.000     0.000     0.021     1.000  6670
    83.000    36.000    12.000    17.000   105.000   120.000     1.164     0.995     0.000     0.000     0.000     0.005     1.000 12459
    60.000    23.000     9.000    15.000   105.000   113.000    -0.344     1.000     0.000     0.000     0.000     0.000     1.000 17951
    32.000    15.000         *     5.000         *   114.000    -0.183     0.000     0.100     0.000     0.900     0.000     4.000  9956
    91.000    36.000     8.000    16.000   106.000   117.000     0.851     0.032     0.000     0.000     0.000     0.968     5.000  1548
    84.000    24.000     7.000    17.000   103.000   114.000    -0.216     0.042     0.000     0.000     0.000     0.958     5.000  2166
    39.000    22.000         *     8.000         *   128.000    -0.405     0.000     0.000     0.821     0.179     0.000     3.000 16791
    97.000    31.000     8.000    19.000   103.000   117.000     1.040     0.016     0.000     0.000     0.000     0.984     5.000  4159
    56.000    15.000         *     8.000         *   121.000    -1.552     0.753     0.000     0.247     0.000     0.000     1.000 16064
    50.000    20.000    10.000    12.000   102.000   117.000    -0.006     0.000     0.000     0.000     1.000     0.000     4.000 20034
    93.000    38.000    12.000    17.000   101.000   117.000     1.209     0.026     0.000     0.000     0.000     0.974     5.000  2228
    82.000    24.000     7.000    16.000   101.000   116.000    -0.440     0.057     0.000     0.000     0.000     0.943     5.000 18197
    78.000    19.000     5.000    19.000   100.000   116.000    -0.854     0.019     0.000     0.000     0.000     0.981     5.000  1293
    89.000    26.000         *    16.000         *   114.000     0.217     0.105     0.000     0.001     0.000     0.894     5.000 20287
    71.000    28.000     7.000    17.000   101.000   115.000    -0.091     0.819     0.000     0.000     0.000     0.181     1.000  6411
    77.000    30.000     9.000    10.000   102.000   117.000     0.533     1.000     0.000     0.000     0.000     0.000     1.000  7916
    70.000    27.000     7.000    15.000   104.000   117.000    -0.127     0.997     0.000     0.000     0.000     0.003     1.000 15765
    78.000    29.000     8.000    16.000   100.000   116.000    -0.099     0.049     0.000     0.000     0.000     0.951     5.000 14275
    73.000    25.000     9.000    15.000   103.000   114.000    -0.244     0.845     0.000     0.000     0.000     0.155     1.000    49
    83.000    23.000     8.000    15.000   102.000   118.000    -0.427     0.219     0.000     0.000     0.000     0.781     5.000 10909
    44.000    22.000     7.000     9.000   106.000   118.000     0.328     0.000     0.000     0.000     1.000     0.000     4.000  2608
    79.000    40.000         *    10.000         *   136.000     1.931     0.000     0.000     0.999     0.000     0.000     3.000  9541
    90.000    23.000     5.000    10.000   108.000   117.000    -0.227     0.978     0.000     0.022     0.000     0.000     1.000 17008
    62.000    23.000     9.000    14.000   101.000   121.000    -0.487     1.000     0.000     0.000     0.000     0.000     1.000   489
    99.000    37.000     9.000    20.000   101.000   125.000     1.256     0.021     0.000     0.000     0.000     0.979     5.000 12234
    75.000    31.000     8.000    11.000   102.000   118.000     0.548     1.000     0.000     0.000     0.000     0.000     1.000  5150
    94.000    33.000     8.000    17.000   100.000   117.000     0.806     0.043     0.000     0.000     0.000     0.957     5.000  8117
    58.000    20.000    10.000     6.000   103.000   116.000     0.343     0.000     0.000     0.000     1.000     0.000     4.000   719
    64.000    15.000     7.000    18.000   103.000   115.000    -1.590     0.093     0.000     0.000     0.000     0.907     5.000 12554
    42.000    17.000     8.000     6.000   105.000   122.000    -0.423     0.000     0.000     0.000     1.000     0.000     4.000 20529
    85.000    31.000    11.000    18.000   105.000   115.000     0.407     0.027     0.000     0.000     0.000     0.973     5.000 13332
     0.000     3.000         *     0.000         *   127.000    -2.039     0.000     1.000     0.000     0.000     0.000     2.000   231
    80.000    25.000     8.000    13.000   103.000   114.000     0.026     0.969     0.000     0.000     0.000     0.031     1.000  1721
    88.000    36.000    11.000    15.000   102.000   115.000     1.327     0.979     0.000     0.000     0.000     0.021     1.000 13597
    84.000    28.000     6.000    12.000   102.000   127.000     0.068     0.999     0.000     0.000     0.000     0.001     1.000  3136
    85.000    23.000     8.000    14.000   102.000   118.000    -0.235     0.547     0.000     0.000     0.000     0.453     1.000 15668
    80.000    38.000     7.000    14.000   102.000   115.000     1.269     1.000     0.000     0.000     0.000     0.000     1.000  3768
    34.000    22.000     7.000    11.000   101.000   118.000    -0.303     0.343     0.000     0.000     0.657     0.000     4.000 14382
    34.000    15.000     7.000     4.000   102.000   117.000     0.158     0.000     1.000     0.000     0.000     0.000     2.000 17802
    94.000    34.000     8.000    14.000   104.000   118.000     1.220     0.959     0.000     0.000     0.000     0.041     1.000  4128
    38.000    18.000     8.000     7.000   101.000   118.000    -0.269     0.000     0.000     0.000     1.000     0.000     4.000 18968
    50.000    20.000     6.000    12.000   100.000   117.000    -0.601     0.998     0.000     0.000     0.002     0.000     1.000  1138
    41.000    16.000     7.000     6.000   107.000   116.000    -0.509     0.000     0.000     0.000     1.000     0.000     4.000  4169
    79.000    26.000     6.000    14.000   102.000   122.000    -0.384     0.648     0.000     0.000     0.000     0.352     1.000  5457
    61.000    30.000         *    13.000         *   121.000     0.386     0.989     0.000     0.011     0.000     0.000     1.000  1060
    87.000    25.000    10.000    16.000   116.000   128.000     0.332     0.000     0.000     1.000     0.000     0.000     3.000  5942
    39.000    19.000         *     6.000         *   115.000     0.082     0.000     0.000     0.000     1.000     0.000     4.000  6653
    72.000    33.000    10.000    10.000   118.000   122.000     1.291     0.000     0.000     1.000     0.000     0.000     3.000 16679
    50.000    22.000     7.000     8.000   105.000   119.000     0.408     0.000     0.000     0.000     1.000     0.000     4.000 11810
    51.000    15.000     8.000    11.000   105.000   114.000    -1.295     1.000     0.000     0.000     0.000     0.000     1.000  4791
    82.000    27.000     7.000    12.000   103.000   117.000     0.202     0.998     0.000     0.000     0.000     0.002     1.000 14754
    48.000    22.000     8.000    10.000   102.000   118.000     0.364     0.000     0.000     0.000     1.000     0.000     4.000  2842
    74.000    36.000     8.000    15.000   104.000   117.000     1.097     1.000     0.000     0.000     0.000     0.000     1.000 13904
    95.000    35.000     9.000    17.000   102.000   117.000     1.010     0.046     0.000     0.000     0.000     0.954     5.000 10053
    37.000    16.000         *     3.000         *   132.000     0.491     0.000     1.000     0.000     0.000     0.000     2.000 20499
    65.000    28.000     4.000    12.000   101.000   120.000    -0.253     1.000     0.000     0.000     0.000     0.000     1.000  6991
    52.000    24.000     8.000    15.000   105.000   116.000    -0.312     1.000     0.000     0.000     0.000     0.000     1.000  5355
    79.000    24.000     7.000    14.000   105.000   117.000    -0.394     0.644     0.000     0.000     0.000     0.356     1.000  4414
    53.000    22.000     8.000     9.000   103.000   114.000     0.492     0.000     0.000     0.000     1.000     0.000     4.000  6939
    83.000    31.000     9.000    16.000   103.000   115.000     0.291     0.070     0.000     0.000     0.000     0.930     5.000 14526
    59.000    23.000     8.000    14.000   110.000   116.000    -0.350     0.889     0.000     0.111     0.000     0.000     1.000 14182
    86.000    37.000         *    20.000   102.000   118.000     0.780     0.003     0.000     0.000     0.000     0.997     5.000  1150
    21.000     9.000     6.000     1.000   106.000   116.000    -0.355     0.000     1.000     0.000     0.000     0.000     2.000 19033
    50.000    18.000     6.000    14.000   104.000   114.000    -1.207     1.000     0.000     0.000     0.000     0.000     1.000 20359
    71.000    28.000     7.000    15.000   101.000   114.000    -0.010     0.986     0.000     0.000     0.000     0.014     1.000 13086
    94.000    29.000     6.000    17.000   103.000   126.000     0.313     0.061     0.000     0.000     0.000     0.939     5.000  7640
    40.000    19.000    10.000     8.000   102.000   119.000    -0.085     0.000     0.000     0.000     1.000     0.000     4.000  3600
    43.000    19.000     9.000     9.000   110.000   116.000    -0.053     0.000     0.000     0.001     0.999     0.000     4.000   668
    55.000    24.000     7.000    12.000   101.000   116.000    -0.077     1.000     0.000     0.000     0.000     0.000     1.000  1855
    73.000    29.000    10.000    15.000   101.000   120.000     0.354     1.000     0.000     0.000     0.000     0.000     1.000  7784
    68.000    27.000         *    10.000         *   119.000     0.135     0.971     0.000     0.029     0.000     0.000     1.000  1438
    54.000    27.000     7.000    12.000   103.000   137.000     0.096     0.246     0.000     0.000     0.753     0.000     4.000  5096
    53.000    25.000     6.000    10.000   102.000   117.000     0.379     0.006     0.000     0.000     0.994     0.000     4.000  6943
     7.000     1.000     4.000     0.000   104.000   120.000    -1.966     0.000     1.000     0.000     0.000     0.000     2.000  3211
    88.000    34.000     4.000    17.000   105.000   115.000     0.295     0.000     0.000     0.000     0.000     1.000     5.000  8400
    11.000     5.000         *     0.000         *   114.000    -1.121     0.000     1.000     0.000     0.000     0.000     2.000 10783
    96.000    29.000         *    14.000         *   134.000     0.681     0.002     0.000     0.998     0.000     0.001     3.000  6714
    53.000    15.000     7.000    17.000   112.000   124.000    -1.335     0.000     0.000     1.000     0.000     0.000     3.000 13672
    74.000    28.000     7.000    14.000   105.000   121.000    -0.002     0.999     0.000     0.000     0.000     0.001     1.000 15140
    73.000    35.000     8.000    13.000   119.000   121.000     1.515     0.000     0.000     1.000     0.000     0.000     3.000  3045
    45.000    14.000     7.000    14.000   100.000   123.000    -1.754     1.000     0.000     0.000     0.000     0.000     1.000 15266
    58.000    21.000     6.000    11.000   115.000   120.000    -0.560     0.000     0.000     1.000     0.000     0.000     3.000  8552
    96.000    40.000     9.000    19.000   103.000   124.000     1.143     0.001     0.000     0.000     0.000     0.999     5.000 19017
    66.000    17.000         *    12.000   102.000   114.000    -1.242     0.982     0.000     0.000     0.000     0.018     1.000   146
    86.000    30.000    10.000    14.000   103.000   119.000     0.661     0.971     0.000     0.000     0.000     0.029     1.000 11942
    75.000    15.000     7.000    18.000    99.000   117.000    -1.245     0.010     0.000     0.000     0.000     0.990     5.000 12670
    77.000    30.000     8.000    16.000   103.000   115.000     0.110     0.280     0.000     0.000     0.000     0.720     5.000 10853
    69.000    23.000     6.000    12.000   104.000   124.000    -0.726     1.000     0.000     0.000     0.000     0.000     1.000 20856
    79.000    33.000         *    15.000         *   119.000     0.587     0.990     0.000     0.000     0.000     0.010     1.000 12887
    40.000    17.000     9.000     5.000   116.000   117.000    -1.099     0.000     0.000     1.000     0.000     0.000     3.000 14955
    44.000    24.000     8.000    11.000   111.000   117.000    -0.068     0.005     0.000     0.994     0.001     0.000     3.000 18214
    42.000    21.000         *     7.000         *   126.000    -0.025     0.000     0.000     0.002     0.998     0.000     4.000 17410
    68.000    27.000         *    12.000         *   122.000    -0.035     0.986     0.000     0.014     0.000     0.000     1.000 20648
    38.000    18.000     8.000    12.000   110.000   114.000    -0.410     0.001     0.000     0.123     0.876     0.000     4.000  5941
    81.000    24.000     7.000    16.000   102.000   117.000    -0.524     0.051     0.000     0.000     0.000     0.949     5.000 20385
    14.000     1.000         *     0.000         *   127.000    -1.985     0.000     1.000     0.000     0.000     0.000     2.000  3438
    56.000    21.000     8.000     5.000   102.000   117.000     0.441     0.000     0.000     0.000     1.000     0.000     4.000 15973
    78.000    20.000     7.000    12.000   101.000   114.000    -0.590     0.966     0.000     0.000     0.000     0.034     1.000 12011
    93.000    36.000     6.000    18.000   103.000   120.000     0.714     0.001     0.000     0.000     0.000     0.999     5.000 17939
    77.000    26.000     6.000    14.000   102.000   118.000    -0.355     0.624     0.000     0.000     0.000     0.376     1.000 13078
    29.000    12.000     7.000     2.000   104.000   114.000     0.238     0.000     1.000     0.000     0.000     0.000     2.000  4824
    94.000    37.000    11.000    12.000   102.000   117.000     1.800     1.000     0.000     0.000     0.000     0.000     1.000 21008
    51.000    24.000     7.000    10.000   103.000   119.000     0.487     0.000     0.000     0.000     1.000     0.000     4.000 17032
    86.000    29.000     5.000    20.000   102.000   116.000     0.156     0.010     0.000     0.000     0.000     0.990     5.000 16970
    35.000    18.000     6.000    11.000   105.000   117.000    -0.483     0.000     0.000     0.000     1.000     0.000     4.000 10935
    43.000    18.000         *     7.000   105.000   119.000    -0.263     0.000     0.000     0.000     1.000     0.000     4.000 18835
    71.000    21.000     4.000    13.000   104.000   116.000    -1.039     0.667     0.000     0.000     0.000     0.333     1.000 14431
    20.000    11.000         *     1.000         *   118.000    -0.141     0.000     1.000     0.000     0.000     0.000     2.000  2095
    38.000    15.000     3.000     4.000   105.000   118.000    -0.434     0.000     0.000     0.000     1.000     0.000     4.000 20661
    86.000    31.000    11.000    18.000   102.000   118.000     0.353     0.021     0.000     0.000     0.000     0.979     5.000  6378
    93.000    35.000     9.000    17.000   100.000   117.000     0.870     0.019     0.000     0.000     0.000     0.981     5.000 16210
    71.000    23.000         *    15.000         *   119.000    -0.788     0.463     0.000     0.000     0.000     0.537     5.000  4790
    67.000    30.000     7.000    16.000   107.000   119.000     0.266     1.000     0.000     0.000     0.000     0.000     1.000 19925
    92.000    41.000         *    19.000         *   127.000     0.949     0.000     0.000     0.000     0.000     1.000     5.000 11822
    91.000    28.000     9.000    15.000   105.000   120.000     0.407     0.448     0.000     0.000     0.000     0.552     5.000  4821
    91.000    26.000         *    13.000         *   122.000     0.310     0.338     0.000     0.633     0.000     0.029     3.000 12522
    44.000    25.000    10.000     4.000   102.000   121.000     2.114     0.000     1.000     0.000     0.000     0.000     2.000 11932
    45.000    23.000     7.000     4.000   103.000   118.000     1.179     0.000     1.000     0.000     0.000     0.000     2.000 19490
    59.000    14.000         *    11.000         *   117.000    -1.773     0.996     0.000     0.003     0.000     0.001     1.000  9741
    84.000    24.000     6.000    19.000   102.000   114.000    -0.143     0.021     0.000     0.000     0.000     0.979     5.000  2432
    38.000    13.000     6.000     4.000   110.000   116.000    -0.851     0.000     0.000     0.000     1.000     0.000     4.000  8529
    62.000    18.000     6.000    14.000   116.000   118.000    -0.835     0.000     0.000     1.000     0.000     0.000     3.000 19473
    54.000     6.000     3.000     8.000   103.000   116.000    -3.003     1.000     0.000     0.000     0.000     0.000     1.000 21149
    81.000    27.000     6.000    17.000   100.000   120.000    -0.483     0.004     0.000     0.000     0.000     0.996     5.000 14138
    95.000    29.000     8.000    19.000   104.000   119.000     0.761     0.014     0.000     0.000     0.000     0.986     5.000 18805
    47.000    17.000         *     7.000         *   126.000    -0.651     0.000     0.000     0.007     0.993     0.000     4.000 20892
    80.000    29.000     7.000    16.000   105.000   117.000    -0.165     0.020     0.000     0.000     0.000     0.980     5.000  3181
    75.000    33.000         *    18.000   104.000   122.000     0.607     0.999     0.000     0.000     0.000     0.001     1.000  4808
    87.000    26.000     9.000    16.000   102.000   117.000     0.042     0.113     0.000     0.000     0.000     0.887     5.000 10610
    28.000    15.000     5.000     3.000   105.000   120.000     0.530     0.000     1.000     0.000     0.000     0.000     2.000 16230
    89.000    38.000     9.000    16.000   111.000   111.000     1.317     0.285     0.000     0.000     0.000     0.715     5.000 13356
    79.000    18.000         *    16.000   102.000   124.000    -1.167     0.052     0.000     0.000     0.000     0.948     5.000 11685
    38.000    17.000     5.000     7.000   102.000   123.000    -0.626     0.000     0.000     0.000     1.000     0.000     4.000 18775
    83.000    26.000     7.000    16.000   113.000   124.000     0.354     0.000     0.000     1.000     0.000     0.000     3.000 14724
    21.000    10.000     3.000     0.000   104.000   120.000    -0.379     0.000     1.000     0.000     0.000     0.000     2.000 12409
    55.000    23.000     8.000    12.000   102.000   114.000    -0.024     0.991     0.000     0.000     0.009     0.000     1.000 12355
    60.000    20.000     6.000     6.000   102.000   118.000    -0.167     0.000     0.000     0.000     1.000     0.000     4.000  8179
    56.000    27.000     7.000    13.000   102.000   125.000    -0.060     1.000     0.000     0.000     0.000     0.000     1.000 10325
    86.000    31.000     8.000    18.000   103.000   116.000     0.260     0.007     0.000     0.000     0.000     0.993     5.000  9490
    91.000    37.000     9.000    18.000   113.000   131.000     1.850     0.000     0.000     1.000     0.000     0.000     3.000  4628
    61.000    19.000     5.000    17.000   102.000   115.000    -1.200     0.803     0.000     0.000     0.000     0.197     1.000  6415
    75.000    35.000     9.000    15.000   103.000   130.000     0.846     1.000     0.000     0.000     0.000     0.000     1.000  1029
    95.000    30.000     6.000    17.000   102.000   120.000     0.598     0.054     0.000     0.000     0.000     0.946     5.000 18287
    65.000    24.000     4.000    14.000   104.000   117.000    -0.775     0.978     0.000     0.000     0.000     0.022     1.000  8835
    73.000    21.000     9.000    19.000   103.000   117.000    -0.752     0.087     0.000     0.000     0.000     0.913     5.000  3745
    55.000    19.000         *    13.000         *   115.000    -1.056     0.999     0.000     0.001     0.000     0.000     1.000 13559
    93.000    31.000    10.000    15.000    99.000   116.000     0.865     0.479     0.000     0.000     0.000     0.521     5.000  6115
    54.000    28.000     8.000    14.000   100.000   123.000     0.027     1.000     0.000     0.000     0.000     0.000     1.000 17632
    71.000    31.000     7.000    18.000   102.000   119.000     0.407     1.000     0.000     0.000     0.000     0.000     1.000  9002
    12.000     4.000     6.000     0.000   102.000   114.000    -1.236     0.000     1.000     0.000     0.000     0.000     2.000 20007
    86.000    36.000     8.000    14.000   103.000   117.000     1.200     0.998     0.000     0.000     0.000     0.002     1.000 13774
    46.000    19.000         *     8.000         *   116.000    -0.017     0.000     0.000     0.000     1.000     0.000     4.000   756
    80.000    33.000     7.000    10.000   102.000   117.000     0.772     1.000     0.000     0.000     0.000     0.000     1.000 11514
    89.000    27.000     9.000    15.000   102.000   116.000     0.300     0.343     0.000     0.000     0.000     0.657     5.000 19286
    80.000    34.000     8.000    14.000   103.000   117.000     0.911     1.000     0.000     0.000     0.000     0.000     1.000 15455
    61.000    20.000     8.000    10.000   103.000   116.000    -0.769     1.000     0.000     0.000     0.000     0.000     1.000 16334
    80.000    32.000     6.000    16.000   101.000   119.000    -0.104     0.001     0.000     0.000     0.000     0.999     5.000  4995
    48.000    19.000     9.000     7.000   104.000   121.000    -0.049     0.000     0.000     0.000     1.000     0.000     4.000 19547
    44.000    15.000         *     8.000         *   119.000    -0.767     0.000     0.000     0.001     0.999     0.000     4.000  9275
    79.000    32.000     6.000     9.000   101.000   125.000     0.388     1.000     0.000     0.000     0.000     0.000     1.000  1016
    52.000    20.000     9.000    10.000   105.000   120.000     0.046     0.000     0.000     0.000     1.000     0.000     4.000 20696
    85.000    28.000     6.000    17.000   102.000   117.000    -0.105     0.013     0.000     0.000     0.000     0.987     5.000 20131
    63.000    13.000     6.000    13.000   102.000   116.000    -1.975     0.531     0.000     0.000     0.000     0.469     1.000 14945
    58.000    23.000         *    11.000         *   134.000    -0.501     0.005     0.000     0.995     0.000     0.000     3.000   543
    55.000    15.000     8.000     6.000   104.000   117.000    -0.802     0.000     0.000     0.000     1.000     0.000     4.000 10815
    38.000    18.000    11.000     6.000   102.000   113.000     0.282     0.000     0.005     0.000     0.995     0.000     4.000 21194
    24.000    11.000     3.000     0.000   100.000   116.000    -0.095     0.000     1.000     0.000     0.000     0.000     2.000 19782
    67.000    24.000     7.000    11.000   102.000   114.000    -0.356     1.000     0.000     0.000     0.000     0.000     1.000 15185
    90.000    24.000     7.000    17.000   101.000   116.000     0.158     0.019     0.000     0.000     0.000     0.981     5.000   501
    79.000    25.000     5.000    16.000   101.000   118.000    -0.725     0.007     0.000     0.000     0.000     0.993     5.000   687
    64.000    28.000    10.000     9.000   101.000   123.000     1.258     0.000     0.000     0.000     1.000     0.000     4.000 15725
    54.000    20.000     8.000    11.000   102.000   116.000    -0.331     0.566     0.000     0.000     0.434     0.000     1.000 16134
    80.000    26.000     7.000    18.000   102.000   116.000    -0.382     0.010     0.000     0.000     0.000     0.990     5.000 13271
    20.000     6.000         *     0.000         *   121.000    -0.964     0.000     1.000     0.000     0.000     0.000     2.000 17423
    59.000    21.000         *    13.000         *   121.000    -0.875     0.991     0.000     0.009     0.000     0.000     1.000 20638
    77.000    40.000         *    12.000         *   115.000     1.714     1.000     0.000     0.000     0.000     0.000     1.000  1193
    93.000    34.000     7.000    12.000   104.000   117.000     1.206     1.000     0.000     0.000     0.000     0.000     1.000 11207
    28.000    10.000    10.000     5.000   102.000   117.000    -0.574     0.000     1.000     0.000     0.000     0.000     2.000  7597
    21.000    10.000     8.000     2.000   104.000   119.000    -0.246     0.000     1.000     0.000     0.000     0.000     2.000 19837
    40.000    13.000         *     7.000         *   119.000    -1.113     0.000     0.000     0.001     0.999     0.000     4.000  4615
    84.000    28.000     7.000    13.000   103.000   119.000     0.284     0.985     0.000     0.000     0.000     0.015     1.000  8537
    69.000    33.000     8.000    18.000   103.000   117.000     0.809     1.000     0.000     0.000     0.000     0.000     1.000 14764
    88.000    27.000     7.000    15.000   103.000   119.000     0.067     0.315     0.000     0.000     0.000     0.685     5.000 16785
    51.000    26.000     8.000     7.000   101.000   117.000     1.135     0.000     0.000     0.000     1.000     0.000     4.000  7845
    90.000    18.000     7.000    14.000   120.000   126.000    -0.711     0.000     0.000     1.000     0.000     0.000     3.000 17255
    95.000    42.000     7.000    20.000   101.000   114.000     1.382     0.000     0.000     0.000     0.000     1.000     5.000 11821
