    86.000    32.000         *    15.000         *   116.000     0.525     0.015     0.000     0.000     0.486     0.511     0.003     4.000  6067
    16.000     2.000         *     0.000         *   120.000    -1.601    -1.595     0.996     0.004     0.000     0.000     0.000     1.000  5027
    59.000    23.000     6.000    11.000   103.000   129.000    -0.512    -1.078     0.000     0.354     0.646     0.000     0.000     3.000  3859
    13.000     4.000         *         *         *   127.000    -1.570    -1.555     0.991     0.007     0.000     0.000     0.001     1.000 20749
    83.000    34.000     6.000    17.000   105.000   119.000     0.069    -0.175     0.000     0.000     0.200     0.800     0.000     4.000  1110
    78.000    30.000     6.000    16.000   102.000   116.000    -0.247    -0.654     0.000     0.000     0.338     0.662     0.000     4.000 14376
    23.000    10.000         *     3.000         *   118.000    -0.217    -0.152     0.962     0.038     0.000     0.000     0.000     1.000  4237
    60.000    27.000     6.000    15.000   103.000   114.000    -0.131    -0.154     0.000     0.021     0.972     0.007     0.000     3.000 12776
    41.000    15.000     7.000     8.000   102.000   116.000    -0.686    -0.662     0.000     0.983     0.017     0.000     0.000     2.000 15483
    82.000    35.000     9.000    12.000   107.000   118.000     1.180     1.175     0.000     0.005     0.992     0.002     0.000     3.000 14178
    90.000    31.000     7.000    18.000   101.000   118.000     0.414     0.381     0.000     0.000     0.053     0.947     0.000     4.000  3498
    61.000    29.000         *    13.000         *   129.000     0.345     0.468     0.000     0.089     0.309     0.000     0.602     5.000 13190
    75.000    27.000         *    16.000         *   128.000    -0.148    -0.021     0.000     0.000     0.413     0.215     0.372     3.000  6031
    80.000    26.000     7.000    17.000   102.000   116.000    -0.424    -0.543     0.000     0.000     0.149     0.851     0.000     4.000  5201
    96.000    28.000     7.000    17.000   106.000   119.000     0.657     0.647     0.000     0.000     0.105     0.895     0.000     4.000  4432
    88.000    31.000     3.000    18.000   102.000   114.000     0.232     0.223     0.000     0.000     0.015     0.985     0.000     4.000 19364
    51.000    22.000     9.000    14.000   104.000   119.000    -0.252    -0.852     0.000     0.418     0.582     0.000     0.000     3.000  3721
    56.000    20.000     7.000    13.000   102.000   118.000    -0.936    -1.088     0.000     0.110     0.888     0.002     0.000     3.000 18074
    43.000    16.000     6.000    13.000   104.000   118.000    -1.120    -0.505     0.000     0.548     0.452     0.000     0.000     2.000 21220
    42.000    27.000     5.000     9.000   103.000   120.000    -0.244    -0.937     0.001     0.342     0.658     0.000     0.000     3.000  8916
    92.000    35.000         *    16.000         *   119.000     0.805     0.554     0.000     0.000     0.260     0.736     0.004     4.000  8077
    87.000    34.000         *    15.000         *   124.000     0.698     1.114     0.000     0.000     0.578     0.367     0.055     3.000 15647
    59.000    22.000     9.000    11.000   103.000   119.000    -0.172    -0.774     0.000     0.413     0.587     0.000     0.000     3.000 10728
    52.000    25.000     8.000    11.000   104.000   118.000     0.562     1.052     0.000     0.711     0.289     0.000     0.000     2.000 18744
    73.000    30.000     9.000    17.000   104.000   114.000     0.430     0.698     0.000     0.001     0.822     0.177     0.000     3.000 12488
    86.000    38.000     8.000    15.000   105.000   115.000     1.169     1.691     0.000     0.000     0.638     0.362     0.000     3.000   361
    47.000    25.000         *    11.000         *   127.000     0.014    -0.195     0.000     0.333     0.116     0.000     0.551     5.000  8173
    16.000     4.000     8.000     1.000   104.000   116.000    -1.151    -1.148     0.998     0.002     0.000     0.000     0.000     1.000 10150
    41.000    17.000     6.000     7.000   107.000   117.000    -0.416    -0.405     0.003     0.987     0.010     0.000     0.000     2.000  6022
    45.000    10.000         *    12.000   102.000   128.000    -2.625    -2.783     0.000     0.146     0.853     0.001     0.000     3.000  2340
    67.000    35.000     8.000    14.000    99.000   114.000     0.972     0.954     0.000     0.013     0.984     0.003     0.000     3.000  2259
    45.000    19.000     6.000    10.000   104.000   117.000    -0.196    -0.005     0.000     0.878     0.122     0.000     0.000     2.000  4418
    63.000    21.000     6.000    11.000   103.000   117.000    -0.891    -0.933     0.000     0.030     0.968     0.002     0.000     3.000 15516
    87.000    26.000     8.000    17.000   102.000   127.000    -0.257    -0.308     0.000     0.000     0.097     0.903     0.000     4.000  4630
    61.000    24.000     5.000    15.000   100.000   115.000    -0.601    -0.536     0.000     0.008     0.945     0.047     0.000     3.000  6784
    90.000    30.000     5.000    17.000   104.000   114.000     0.370     0.345     0.000     0.000     0.053     0.947     0.000     4.000  1090
    66.000    22.000     6.000    14.000   104.000   115.000    -0.781    -0.619     0.000     0.001     0.873     0.126     0.000     3.000  6670
    83.000    36.000    12.000    17.000   105.000   120.000     1.164     1.607     0.000     0.001     0.714     0.285     0.000     3.000 12459
    60.000    23.000     9.000    15.000   105.000   113.000    -0.344    -0.381     0.000     0.035     0.958     0.007     0.000     3.000 17951
    32.000    15.000         *     5.000         *   114.000    -0.183    -0.784     0.349     0.650     0.001     0.000     0.001     2.000  9956
    91.000    36.000     8.000    16.000   106.000   117.000     0.851     0.562     0.000     0.000     0.288     0.712     0.000     4.000  1548
    84.000    24.000     7.000    17.000   103.000   114.000    -0.216    -0.245     0.000     0.000     0.070     0.930     0.000     4.000  2166
    39.000    22.000         *     8.000         *   128.000    -0.405    -0.748     0.012     0.393     0.013     0.000     0.582     5.000 16791
    97.000    31.000     8.000    19.000   103.000   117.000     1.040     1.032     0.000     0.000     0.035     0.965     0.000     4.000  4159
    56.000    15.000         *     8.000         *   121.000    -1.552    -1.930     0.000     0.185     0.578     0.000     0.237     3.000 16064
    50.000    20.000    10.000    12.000   102.000   117.000    -0.006     0.313     0.000     0.765     0.235     0.000     0.000     2.000 20034
    93.000    38.000    12.000    17.000   101.000   117.000     1.209     0.966     0.000     0.000     0.212     0.788     0.000     4.000  2228
    82.000    24.000     7.000    16.000   101.000   116.000    -0.440    -0.514     0.000     0.000     0.131     0.869     0.000     4.000 18197
    78.000    19.000     5.000    19.000   100.000   116.000    -0.854    -0.868     0.000     0.000     0.053     0.947     0.000     4.000  1293
    89.000    26.000         *    16.000         *   114.000     0.217     0.169     0.000     0.000     0.131     0.867     0.002     4.000 20287
    71.000    28.000     7.000    17.000   101.000   115.000    -0.091     0.298     0.000     0.000     0.727     0.273     0.000     3.000  6411
    77.000    30.000     9.000    10.000   102.000   117.000     0.533     0.492     0.000     0.023     0.977     0.000     0.000     3.000  7916
    70.000    27.000     7.000    15.000   104.000   117.000    -0.127     0.054     0.000     0.002     0.873     0.125     0.000     3.000 15765
    78.000    29.000     8.000    16.000   100.000   116.000    -0.099    -0.623     0.000     0.000     0.441     0.559     0.000     4.000 14275
    73.000    25.000     9.000    15.000   103.000   114.000    -0.244     0.096     0.000     0.000     0.716     0.284     0.000     3.000    49
    83.000    23.000     8.000    15.000   102.000   118.000    -0.427    -0.559     0.000     0.000     0.260     0.740     0.000     4.000 10909
    44.000    22.000     7.000     9.000   106.000   118.000     0.328     0.426     0.000     0.942     0.058     0.000     0.000     2.000  2608
    79.000    40.000         *    10.000         *   136.000     1.931     1.947     0.000     0.003     0.025     0.000     0.972     5.000  9541
    90.000    23.000     5.000    10.000   108.000   117.000    -0.227    -0.233     0.000     0.000     0.975     0.000     0.025     3.000 17008
    62.000    23.000     9.000    14.000   101.000   121.000    -0.487    -0.547     0.000     0.050     0.943     0.007     0.000     3.000   489
    99.000    37.000     9.000    20.000   101.000   125.000     1.256     1.233     0.000     0.000     0.036     0.964     0.000     4.000 12234
    75.000    31.000     8.000    11.000   102.000   118.000     0.548     0.505     0.000     0.024     0.975     0.001     0.000     3.000  5150
    94.000    33.000     8.000    17.000   100.000   117.000     0.806     0.754     0.000     0.000     0.087     0.913     0.000     4.000  8117
    58.000    20.000    10.000     6.000   103.000   116.000     0.343     0.414     0.000     0.952     0.048     0.000     0.000     2.000   719
    64.000    15.000     7.000    18.000   103.000   115.000    -1.590    -1.224     0.000     0.000     0.547     0.453     0.000     3.000 12554
    42.000    17.000     8.000     6.000   105.000   122.000    -0.423    -0.498     0.044     0.954     0.002     0.000     0.000     2.000 20529
    85.000    31.000    11.000    18.000   105.000   115.000     0.407     0.213     0.000     0.000     0.197     0.803     0.000     4.000 13332
     0.000     3.000         *     0.000         *   127.000    -2.039    -2.038     1.000     0.000     0.000     0.000     0.000     1.000   231
    80.000    25.000     8.000    13.000   103.000   114.000     0.026     0.122     0.000     0.000     0.886     0.114     0.000     3.000  1721
    88.000    36.000    11.000    15.000   102.000   115.000     1.327     1.707     0.000     0.000     0.702     0.298     0.000     3.000 13597
    84.000    28.000     6.000    12.000   102.000   127.000     0.068     0.082     0.000     0.000     0.985     0.015     0.000     3.000  3136
    85.000    23.000     8.000    14.000   102.000   118.000    -0.235    -0.043     0.000     0.000     0.544     0.456     0.000     3.000 15668
    80.000    38.000     7.000    14.000   102.000   115.000     1.269     1.471     0.000     0.001     0.884     0.116     0.000     3.000  3768
    34.000    22.000     7.000    11.000   101.000   118.000    -0.303     0.289     0.000     0.652     0.348     0.000     0.000     2.000 14382
    34.000    15.000     7.000     4.000   102.000   117.000     0.158     0.876     0.580     0.420     0.000     0.000     0.000     1.000 17802
    94.000    34.000     8.000    14.000   104.000   118.000     1.220     1.335     0.000     0.000     0.849     0.151     0.000     3.000  4128
    38.000    18.000     8.000     7.000   101.000   118.000    -0.269    -0.288     0.014     0.982     0.004     0.000     0.000     2.000 18968
    50.000    20.000     6.000    12.000   100.000   117.000    -0.601    -1.287     0.000     0.448     0.552     0.000     0.000     3.000  1138
    41.000    16.000     7.000     6.000   107.000   116.000    -0.509    -0.525     0.012     0.984     0.004     0.000     0.000     2.000  4169
    79.000    26.000     6.000    14.000   102.000   122.000    -0.384    -0.063     0.000     0.000     0.659     0.341     0.000     3.000  5457
    61.000    30.000         *    13.000         *   121.000     0.386     0.065     0.000     0.148     0.787     0.000     0.065     3.000  1060
    87.000    25.000    10.000    16.000   116.000   128.000     0.332     0.332     0.000     0.000     0.000     0.000     1.000     5.000  5942
    39.000    19.000         *     6.000         *   115.000     0.082    -0.060     0.087     0.906     0.005     0.000     0.002     2.000  6653
    72.000    33.000    10.000    10.000   118.000   122.000     1.291     1.291     0.000     0.000     0.000     0.000     1.000     5.000 16679
    50.000    22.000     7.000     8.000   105.000   119.000     0.408     0.485     0.000     0.953     0.046     0.000     0.000     2.000 11810
    51.000    15.000     8.000    11.000   105.000   114.000    -1.295    -1.652     0.000     0.288     0.712     0.000     0.000     3.000  4791
    82.000    27.000     7.000    12.000   103.000   117.000     0.202     0.218     0.000     0.000     0.982     0.018     0.000     3.000 14754
    48.000    22.000     8.000    10.000   102.000   118.000     0.364     0.515     0.000     0.905     0.095     0.000     0.000     2.000  2842
    74.000    36.000     8.000    15.000   104.000   117.000     1.097     1.171     0.000     0.003     0.955     0.042     0.000     3.000 13904
    95.000    35.000     9.000    17.000   102.000   117.000     1.010     0.926     0.000     0.000     0.116     0.884     0.000     4.000 10053
    37.000    16.000         *     3.000         *   132.000     0.491     0.646     0.922     0.044     0.000     0.000     0.033     1.000 20499
    65.000    28.000     4.000    12.000   101.000   120.000    -0.253    -0.292     0.000     0.027     0.966     0.007     0.000     3.000  6991
    52.000    24.000     8.000    15.000   105.000   116.000    -0.312    -0.576     0.000     0.170     0.830     0.000     0.000     3.000  5355
    79.000    24.000     7.000    14.000   105.000   117.000    -0.394    -0.108     0.000     0.000     0.634     0.366     0.000     3.000  4414
    53.000    22.000     8.000     9.000   103.000   114.000     0.492     0.692     0.000     0.876     0.124     0.000     0.000     2.000  6939
    83.000    31.000     9.000    16.000   103.000   115.000     0.291    -0.118     0.000     0.000     0.376     0.624     0.000     4.000 14526
    59.000    23.000     8.000    14.000   110.000   116.000    -0.350    -0.571     0.000     0.055     0.672     0.002     0.271     3.000 14182
    86.000    37.000         *    20.000   102.000   118.000     0.780     0.424     0.000     0.000     0.268     0.732     0.000     4.000  1150
    21.000     9.000     6.000     1.000   106.000   116.000    -0.355    -0.343     0.993     0.007     0.000     0.000     0.000     1.000 19033
    50.000    18.000     6.000    14.000   104.000   114.000    -1.207    -1.374     0.000     0.120     0.879     0.001     0.000     3.000 20359
    71.000    28.000     7.000    15.000   101.000   114.000    -0.010     0.256     0.000     0.002     0.816     0.182     0.000     3.000 13086
    94.000    29.000     6.000    17.000   103.000   126.000     0.313     0.289     0.000     0.000     0.078     0.922     0.000     4.000  7640
    40.000    19.000    10.000     8.000   102.000   119.000    -0.085    -0.086     0.005     0.991     0.005     0.000     0.000     2.000  3600
    43.000    19.000     9.000     9.000   110.000   116.000    -0.053     0.030     0.000     0.905     0.016     0.000     0.078     2.000   668
    55.000    24.000     7.000    12.000   101.000   116.000    -0.077    -0.665     0.000     0.355     0.645     0.000     0.000     3.000  1855
    73.000    29.000    10.000    15.000   101.000   120.000     0.354     0.454     0.000     0.006     0.925     0.069     0.000     3.000  7784
    68.000    27.000         *    10.000         *   119.000     0.135    -0.171     0.000     0.158     0.796     0.000     0.046     3.000  1438
    54.000    27.000     7.000    12.000   103.000   137.000     0.096     0.875     0.000     0.547     0.453     0.000     0.000     2.000  5096
    53.000    25.000     6.000    10.000   102.000   117.000     0.379     1.053     0.000     0.626     0.374     0.000     0.000     2.000  6943
     7.000     1.000     4.000     0.000   104.000   120.000    -1.966    -1.965     0.999     0.001     0.000     0.000     0.000     1.000  3211
    88.000    34.000     4.000    17.000   105.000   115.000     0.295     0.262     0.000     0.000     0.038     0.962     0.000     4.000  8400
    11.000     5.000         *     0.000         *   114.000    -1.121    -1.119     0.999     0.001     0.000     0.000     0.000     1.000 10783
    96.000    29.000         *    14.000         *   134.000     0.681     0.693     0.000     0.000     0.040     0.007     0.954     5.000  6714
    53.000    15.000     7.000    17.000   112.000   124.000    -1.335    -1.335     0.000     0.000     0.000     0.000     1.000     5.000 13672
    74.000    28.000     7.000    14.000   105.000   121.000    -0.002     0.124     0.000     0.002     0.906     0.093     0.000     3.000 15140
    73.000    35.000     8.000    13.000   119.000   121.000     1.515     1.515     0.000     0.000     0.000     0.000     1.000     5.000  3045
    45.000    14.000     7.000    14.000   100.000   123.000    -1.754    -2.052     0.000     0.257     0.743     0.000     0.000     3.000 15266
    58.000    21.000     6.000    11.000   115.000   120.000    -0.560    -0.560     0.000     0.000     0.000     0.000     1.000     5.000  8552
    96.000    40.000     9.000    19.000   103.000   124.000     1.143     1.073     0.000     0.000     0.067     0.933     0.000     4.000 19017
    66.000    17.000         *    12.000   102.000   114.000    -1.242    -1.167     0.000     0.000     0.925     0.075     0.000     3.000   146
    86.000    30.000    10.000    14.000   103.000   119.000     0.661     0.831     0.000     0.000     0.822     0.178     0.000     3.000 11942
    75.000    15.000     7.000    18.000    99.000   117.000    -1.245    -1.253     0.000     0.000     0.035     0.965     0.000     4.000 12670
    77.000    30.000     8.000    16.000   103.000   115.000     0.110     0.670     0.000     0.000     0.572     0.428     0.000     3.000 10853
    69.000    23.000     6.000    12.000   104.000   124.000    -0.726    -0.716     0.000     0.005     0.983     0.012     0.000     3.000 20856
    79.000    33.000         *    15.000         *   119.000     0.587     0.937     0.000     0.001     0.755     0.234     0.010     3.000 12887
    40.000    17.000     9.000     5.000   116.000   117.000    -1.099    -1.099     0.000     0.000     0.000     0.000     1.000     5.000 14955
    44.000    24.000     8.000    11.000   111.000   117.000    -0.068    -0.113     0.000     0.065     0.018     0.000     0.918     5.000 18214
    42.000    21.000         *     7.000         *   126.000    -0.025     0.011     0.062     0.775     0.008     0.000     0.155     2.000 17410
    68.000    27.000         *    12.000         *   122.000    -0.035    -0.174     0.000     0.056     0.856     0.003     0.085     3.000 20648
    38.000    18.000     8.000    12.000   110.000   114.000    -0.410    -0.141     0.000     0.724     0.094     0.000     0.182     2.000  5941
    81.000    24.000     7.000    16.000   102.000   117.000    -0.524    -0.621     0.000     0.000     0.154     0.846     0.000     4.000 20385
    14.000     1.000         *     0.000         *   127.000    -1.985    -1.983     0.999     0.001     0.000     0.000     0.000     1.000  3438
    56.000    21.000     8.000     5.000   102.000   117.000     0.441     0.469     0.001     0.981     0.018     0.000     0.000     2.000 15973
    78.000    20.000     7.000    12.000   101.000   114.000    -0.590    -0.551     0.000     0.000     0.932     0.068     0.000     3.000 12011
    93.000    36.000     6.000    18.000   103.000   120.000     0.714     0.681     0.000     0.000     0.041     0.959     0.000     4.000 17939
    77.000    26.000     6.000    14.000   102.000   118.000    -0.355    -0.016     0.000     0.000     0.668     0.332     0.000     3.000 13078
    29.000    12.000     7.000     2.000   104.000   114.000     0.238     0.365     0.924     0.076     0.000     0.000     0.000     1.000  4824
    94.000    37.000    11.000    12.000   102.000   117.000     1.800     1.802     0.000     0.000     0.998     0.002     0.000     3.000 21008
    51.000    24.000     7.000    10.000   103.000   119.000     0.487     0.829     0.000     0.801     0.199     0.000     0.000     2.000 17032
    86.000    29.000     5.000    20.000   102.000   116.000     0.156     0.125     0.000     0.000     0.056     0.944     0.000     4.000 16970
    35.000    18.000     6.000    11.000   105.000   117.000    -0.483    -0.309     0.000     0.888     0.112     0.000     0.000     2.000 10935
    43.000    18.000         *     7.000   105.000   119.000    -0.263    -0.255     0.005     0.985     0.010     0.000     0.000     2.000 18835
    71.000    21.000     4.000    13.000   104.000   116.000    -1.039    -0.796     0.000     0.000     0.738     0.262     0.000     3.000 14431
    20.000    11.000         *     1.000         *   118.000    -0.141    -0.134     0.996     0.004     0.000     0.000     0.000     1.000  2095
    38.000    15.000     3.000     4.000   105.000   118.000    -0.434    -0.865     0.245     0.753     0.002     0.000     0.000     2.000 20661
    86.000    31.000    11.000    18.000   102.000   118.000     0.353     0.201     0.000     0.000     0.159     0.841     0.000     4.000  6378
    93.000    35.000     9.000    17.000   100.000   117.000     0.870     0.775     0.000     0.000     0.114     0.886     0.000     4.000 16210
    71.000    23.000         *    15.000         *   119.000    -0.788    -0.386     0.000     0.000     0.623     0.352     0.025     3.000  4790
    67.000    30.000     7.000    16.000   107.000   119.000     0.266     0.295     0.000     0.007     0.971     0.022     0.000     3.000 19925
    92.000    41.000         *    19.000         *   127.000     0.949     0.691     0.000     0.000     0.146     0.825     0.029     4.000 11822
    91.000    28.000     9.000    15.000   105.000   120.000     0.407     0.183     0.000     0.000     0.461     0.539     0.000     4.000  4821
    91.000    26.000         *    13.000         *   122.000     0.310     0.274     0.000     0.000     0.705     0.048     0.248     3.000 12522
    44.000    25.000    10.000     4.000   102.000   121.000     2.114     2.445     0.796     0.204     0.000     0.000     0.000     1.000 11932
    45.000    23.000     7.000     4.000   103.000   118.000     1.179     0.556     0.372     0.627     0.002     0.000     0.000     2.000 19490
    59.000    14.000         *    11.000         *   117.000    -1.773    -1.776     0.000     0.002     0.948     0.013     0.037     3.000  9741
    84.000    24.000     6.000    19.000   102.000   114.000    -0.143    -0.158     0.000     0.000     0.046     0.954     0.000     4.000  2432
    38.000    13.000     6.000     4.000   110.000   116.000    -0.851    -1.074     0.136     0.837     0.001     0.000     0.026     2.000  8529
    62.000    18.000     6.000    14.000   116.000   118.000    -0.835    -0.835     0.000     0.000     0.000     0.000     1.000     5.000 19473
    54.000     6.000     3.000     8.000   103.000   116.000    -3.003    -3.002     0.000     0.000     0.999     0.001     0.000     3.000 21149
    81.000    27.000     6.000    17.000   100.000   120.000    -0.483    -0.583     0.000     0.000     0.123     0.877     0.000     4.000 14138
    95.000    29.000     8.000    19.000   104.000   119.000     0.761     0.754     0.000     0.000     0.038     0.962     0.000     4.000 18805
    47.000    17.000         *     7.000         *   126.000    -0.651    -0.541     0.001     0.872     0.016     0.000     0.111     2.000 20892
    80.000    29.000     7.000    16.000   105.000   117.000    -0.165    -0.535     0.000     0.000     0.351     0.649     0.000     4.000  3181
    75.000    33.000         *    18.000   104.000   122.000     0.607     0.876     0.000     0.001     0.839     0.160     0.000     3.000  4808
    87.000    26.000     9.000    16.000   102.000   117.000     0.042    -0.036     0.000     0.000     0.154     0.846     0.000     4.000 10610
    28.000    15.000     5.000     3.000   105.000   120.000     0.530     0.602     0.956     0.044     0.000     0.000     0.000     1.000 16230
    89.000    38.000     9.000    16.000   111.000   111.000     1.317     0.682     0.000     0.000     0.370     0.528     0.102     4.000 13356
    79.000    18.000         *    16.000   102.000   124.000    -1.167    -1.190     0.000     0.000     0.071     0.929     0.000     4.000 11685
    38.000    17.000     5.000     7.000   102.000   123.000    -0.626    -0.629     0.009     0.982     0.009     0.000     0.000     2.000 18775
    83.000    26.000     7.000    16.000   113.000   124.000     0.354     0.354     0.000     0.000     0.000     0.000     1.000     5.000 14724
    21.000    10.000     3.000     0.000   104.000   120.000    -0.379    -0.368     0.994     0.006     0.000     0.000     0.000     1.000 12409
    55.000    23.000     8.000    12.000   102.000   114.000    -0.024    -0.667     0.000     0.409     0.591     0.000     0.000     3.000 12355
    60.000    20.000     6.000     6.000   102.000   118.000    -0.167     0.324     0.000     0.696     0.304     0.000     0.000     2.000  8179
    56.000    27.000     7.000    13.000   102.000   125.000    -0.060    -0.494     0.000     0.251     0.749     0.000     0.000     3.000 10325
    86.000    31.000     8.000    18.000   103.000   116.000     0.260     0.167     0.000     0.000     0.110     0.890     0.000     4.000  9490
    91.000    37.000     9.000    18.000   113.000   131.000     1.850     1.850     0.000     0.000     0.000     0.000     1.000     5.000  4628
    61.000    19.000     5.000    17.000   102.000   115.000    -1.200    -1.012     0.000     0.000     0.847     0.152     0.000     3.000  6415
    75.000    35.000     9.000    15.000   103.000   130.000     0.846     0.852     0.000     0.012     0.974     0.014     0.000     3.000  1029
    95.000    30.000     6.000    17.000   102.000   120.000     0.598     0.578     0.000     0.000     0.073     0.927     0.000     4.000 18287
    65.000    24.000     4.000    14.000   104.000   117.000    -0.775    -0.594     0.000     0.003     0.869     0.128     0.000     3.000  8835
    73.000    21.000     9.000    19.000   103.000   117.000    -0.752    -1.090     0.000     0.000     0.413     0.587     0.000     4.000  3745
    55.000    19.000         *    13.000         *   115.000    -1.056    -1.181     0.000     0.090     0.895     0.005     0.011     3.000 13559
    93.000    31.000    10.000    15.000    99.000   116.000     0.865     0.588     0.000     0.000     0.456     0.544     0.000     4.000  6115
    54.000    28.000     8.000    14.000   100.000   123.000     0.027    -0.288     0.000     0.182     0.818     0.000     0.000     3.000 17632
    71.000    31.000     7.000    18.000   102.000   119.000     0.407     0.561     0.000     0.001     0.905     0.094     0.000     3.000  9002
    12.000     4.000     6.000     0.000   102.000   114.000    -1.236    -1.233     0.998     0.002     0.000     0.000     0.000     1.000 20007
    86.000    36.000     8.000    14.000   103.000   117.000     1.200     1.401     0.000     0.000     0.849     0.151     0.000     3.000 13774
    46.000    19.000         *     8.000         *   116.000    -0.017     0.041     0.000     0.963     0.034     0.000     0.003     2.000   756
    80.000    33.000     7.000    10.000   102.000   117.000     0.772     0.758     0.000     0.007     0.993     0.000     0.000     3.000 11514
    89.000    27.000     9.000    15.000   102.000   116.000     0.300     0.120     0.000     0.000     0.365     0.635     0.000     4.000 19286
    80.000    34.000     8.000    14.000   103.000   117.000     0.911     1.055     0.000     0.001     0.902     0.097     0.000     3.000 15455
    61.000    20.000     8.000    10.000   103.000   116.000    -0.769    -0.972     0.000     0.142     0.858     0.000     0.000     3.000 16334
    80.000    32.000     6.000    16.000   101.000   119.000    -0.104    -0.525     0.000     0.000     0.333     0.667     0.000     4.000  4995
    48.000    19.000     9.000     7.000   104.000   121.000    -0.049    -0.041     0.002     0.990     0.008     0.000     0.000     2.000 19547
    44.000    15.000         *     8.000         *   119.000    -0.767    -0.704     0.000     0.952     0.038     0.000     0.011     2.000  9275
    79.000    32.000     6.000     9.000   101.000   125.000     0.388     0.354     0.000     0.017     0.983     0.000     0.000     3.000  1016
    52.000    20.000     9.000    10.000   105.000   120.000     0.046     0.229     0.000     0.872     0.128     0.000     0.000     2.000 20696
    85.000    28.000     6.000    17.000   102.000   117.000    -0.105    -0.158     0.000     0.000     0.082     0.918     0.000     4.000 20131
    63.000    13.000     6.000    13.000   102.000   116.000    -1.975    -1.706     0.000     0.000     0.673     0.327     0.000     3.000 14945
    58.000    23.000         *    11.000         *   134.000    -0.501    -0.527     0.000     0.057     0.042     0.000     0.901     5.000   543
    55.000    15.000     8.000     6.000   104.000   117.000    -0.802    -0.471     0.000     0.750     0.250     0.000     0.000     2.000 10815
    38.000    18.000    11.000     6.000   102.000   113.000     0.282    -0.111     0.231     0.769     0.001     0.000     0.000     2.000 21194
    24.000    11.000     3.000     0.000   100.000   116.000    -0.095    -0.042     0.968     0.032     0.000     0.000     0.000     1.000 19782
    67.000    24.000     7.000    11.000   102.000   114.000    -0.356    -0.393     0.000     0.024     0.974     0.002     0.000     3.000 15185
    90.000    24.000     7.000    17.000   101.000   116.000     0.158     0.153     0.000     0.000     0.052     0.948     0.000     4.000   501
    79.000    25.000     5.000    16.000   101.000   118.000    -0.725    -0.832     0.000     0.000     0.141     0.859     0.000     4.000   687
    64.000    28.000    10.000     9.000   101.000   123.000     1.258     1.589     0.000     0.805     0.195     0.000     0.000     2.000 15725
    54.000    20.000     8.000    11.000   102.000   116.000    -0.331     0.360     0.000     0.523     0.477     0.000     0.000     2.000 16134
    80.000    26.000     7.000    18.000   102.000   116.000    -0.382    -0.484     0.000     0.000     0.132     0.868     0.000     4.000 13271
    20.000     6.000         *     0.000         *   121.000    -0.964    -0.956     0.996     0.004     0.000     0.000     0.000     1.000 17423
    59.000    21.000         *    13.000         *   121.000    -0.875    -1.006     0.000     0.065     0.845     0.006     0.084     3.000 20638
    77.000    40.000         *    12.000         *   115.000     1.714     1.682     0.000     0.015     0.980     0.001     0.004     3.000  1193
    93.000    34.000     7.000    12.000   104.000   117.000     1.206     1.209     0.000     0.000     0.996     0.004     0.000     3.000 11207
    28.000    10.000    10.000     5.000   102.000   117.000    -0.574     0.082     0.620     0.380     0.000     0.000     0.000     1.000  7597
    21.000    10.000     8.000     2.000   104.000   119.000    -0.246    -0.240     0.996     0.004     0.000     0.000     0.000     1.000 19837
    40.000    13.000         *     7.000         *   119.000    -1.113    -1.092     0.000     0.981     0.012     0.000     0.006     2.000  4615
    84.000    28.000     7.000    13.000   103.000   119.000     0.284     0.356     0.000     0.000     0.915     0.085     0.000     3.000  8537
    69.000    33.000     8.000    18.000   103.000   117.000     0.809     0.839     0.000     0.002     0.981     0.017     0.000     3.000 14764
    88.000    27.000     7.000    15.000   103.000   119.000     0.067    -0.109     0.000     0.000     0.347     0.653     0.000     4.000 16785
    51.000    26.000     8.000     7.000   101.000   117.000     1.135     1.186     0.009     0.955     0.036     0.000     0.000     2.000  7845
    90.000    18.000     7.000    14.000   120.000   126.000    -0.711    -0.711     0.000     0.000     0.000     0.000     1.000     5.000 17255
    95.000    42.000     7.000    20.000   101.000   114.000     1.382     1.359     0.000     0.000     0.021     0.979     0.000     4.000 11821
    71.000    36.000     9.000    14.000   106.000   121.000     1.074     1.042     0.000     0.019     0.978     0.002     0.000     3.000  8514
    90.000    32.000     4.000    18.000   102.000   116.000     0.392     0.379     0.000     0.000     0.021     0.979     0.000     4.000   693
    94.000    29.000     9.000         *   102.000   117.000     0.735     0.696     0.000     0.000     0.191     0.809     0.000     4.000 17453
    59.000    19.000     6.000    14.000   103.000   124.000    -1.307    -1.298     0.000     0.014     0.967     0.019     0.000     3.000  8388
    83.000    34.000     9.000    10.000   101.000   121.000     0.984     0.963     0.000     0.011     0.989     0.000     0.000     3.000  1841
    70.000    29.000     8.000    11.000   103.000   132.000     0.157    -0.139     0.000     0.173     0.827     0.000     0.000     3.000 14363
    71.000    25.000     7.000    15.000   102.000   117.000    -0.464    -0.137     0.000     0.000     0.741     0.258     0.000     3.000  9890
    89.000    25.000     6.000    20.000   103.000   119.000     0.169     0.163     0.000     0.000     0.041     0.959     0.000     4.000 20601
    90.000    32.000         *    14.000         *   120.000     0.856     1.017     0.000     0.000     0.774     0.197     0.029     3.000  7526
    90.000    32.000     6.000         *   106.000   117.000     0.489     0.376     0.000     0.000     0.198     0.802     0.000     4.000 20953
