    40.000    19.000    10.000     8.000   102.000   119.000    -0.254    -0.276     0.985     0.012     0.001     0.000     0.000     0.000     0.000     0.003     1.000  3600
    43.000    19.000     9.000     9.000   110.000   116.000     0.153     0.016     0.864     0.000     0.002     0.000     0.021     0.095     0.000     0.018     1.000   668
    55.000    24.000     7.000    12.000   101.000   116.000     0.363     1.193     0.465     0.000     0.098     0.000     0.000     0.000     0.000     0.437     1.000  1855
    73.000    29.000    10.000    15.000   101.000   120.000    -0.159    -0.484     0.008     0.000     0.648     0.085     0.000     0.000     0.002     0.257     3.000  7784
    68.000    27.000         *    10.000         *   119.000    -0.251    -1.113     0.143     0.000     0.538     0.000     0.039     0.000     0.001     0.279     3.000  1438
    54.000    27.000     7.000    12.000   103.000   137.000    -1.332    -1.332     0.000     0.000     0.000     0.000     0.000     0.000     1.000     0.000     7.000  5096
    53.000    25.000     6.000    10.000   102.000   117.000     0.589     1.064     0.726     0.000     0.082     0.000     0.000     0.000     0.000     0.192     1.000  6943
     7.000     1.000     4.000     0.000   104.000   120.000    -2.222    -2.221     0.000     1.000     0.000     0.000     0.000     0.000     0.000     0.000     2.000  3211
    88.000    34.000     4.000    17.000   105.000   115.000     0.390     0.366     0.000     0.000     0.021     0.967     0.000     0.000     0.000     0.012     4.000  8400
    11.000     5.000         *     0.000         *   114.000    -1.171    -1.169     0.001     0.997     0.000     0.000     0.000     0.003     0.000     0.000     2.000 10783
    96.000    29.000         *    14.000         *   134.000     0.229     0.230     0.000     0.000     0.000     0.000     0.007     0.000     0.993     0.000     7.000  6714
    53.000    15.000     7.000    17.000   112.000   124.000    -1.514    -1.514     0.000     0.000     0.000     0.000     0.999     0.000     0.000     0.001     5.000 13672
    74.000    28.000     7.000    14.000   105.000   121.000    -0.346     0.576     0.002     0.000     0.385     0.168     0.000     0.000     0.006     0.439     8.000 15140
    73.000    35.000     8.000    13.000   119.000   121.000     0.762     0.762     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  3045
    45.000    14.000     7.000    14.000   100.000   123.000    -1.484    -1.833     0.346     0.000     0.001     0.000     0.000     0.000     0.014     0.639     8.000 15266
    58.000    21.000     6.000    11.000   115.000   120.000    -1.033    -1.034     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  8552
    96.000    40.000     9.000    19.000   103.000   124.000     0.941     0.851     0.000     0.000     0.107     0.872     0.000     0.000     0.018     0.003     4.000 19017
    66.000    17.000         *    12.000   102.000   114.000    -0.693    -0.614     0.001     0.000     0.006     0.042     0.000     0.000     0.000     0.951     8.000   146
    86.000    30.000    10.000    14.000   103.000   119.000     0.171    -0.035     0.000     0.000     0.614     0.212     0.000     0.000     0.001     0.173     3.000 11942
    75.000    15.000     7.000    18.000    99.000   117.000    -1.120    -1.286     0.000     0.000     0.000     0.790     0.000     0.000     0.000     0.210     4.000 12670
    77.000    30.000     8.000    16.000   103.000   115.000     0.018    -0.730     0.000     0.000     0.281     0.467     0.000     0.000     0.000     0.252     4.000 10853
    69.000    23.000     6.000    12.000   104.000   124.000    -0.700    -0.471     0.008     0.000     0.116     0.023     0.000     0.000     0.112     0.741     8.000 20856
    79.000    33.000         *    15.000         *   119.000     0.082     0.197     0.000     0.000     0.622     0.255     0.030     0.000     0.001     0.092     3.000 12887
    40.000    17.000     9.000     5.000   116.000   117.000     1.332     1.335     0.000     0.000     0.000     0.000     0.001     0.999     0.000     0.000     6.000 14955
    44.000    24.000     8.000    11.000   111.000   117.000    -0.481    -0.699     0.079     0.000     0.007     0.000     0.857     0.036     0.000     0.021     5.000 18214
    42.000    21.000         *     7.000         *   126.000     0.364    -0.550     0.511     0.019     0.001     0.000     0.007     0.455     0.004     0.004     1.000 17410
    68.000    27.000         *    12.000         *   122.000    -0.406    -1.227     0.059     0.000     0.430     0.007     0.151     0.000     0.015     0.337     3.000 20648
    38.000    18.000     8.000    12.000   110.000   114.000    -0.420    -0.164     0.727     0.000     0.004     0.000     0.078     0.001     0.000     0.189     1.000  5941
    81.000    24.000     7.000    16.000   102.000   117.000    -0.399    -0.651     0.000     0.000     0.008     0.790     0.000     0.000     0.000     0.202     4.000 20385
    14.000     1.000         *     0.000         *   127.000    -2.405    -2.226     0.000     0.609     0.000     0.000     0.000     0.390     0.000     0.000     2.000  3438
    56.000    21.000     8.000     5.000   102.000   117.000     0.675     0.701     0.986     0.000     0.005     0.000     0.000     0.000     0.000     0.008     1.000 15973
    78.000    20.000     7.000    12.000   101.000   114.000    -0.010     0.061     0.000     0.000     0.014     0.044     0.000     0.000     0.000     0.942     8.000 12011
    93.000    36.000     6.000    18.000   103.000   120.000     0.656     0.637     0.000     0.000     0.033     0.959     0.000     0.000     0.000     0.007     4.000 17939
    77.000    26.000     6.000    14.000   102.000   118.000    -0.284     0.543     0.000     0.000     0.109     0.384     0.000     0.000     0.000     0.507     8.000 13078
    29.000    12.000     7.000     2.000   104.000   114.000     0.525     0.735     0.094     0.906     0.000     0.000     0.000     0.000     0.000     0.000     2.000  4824
    94.000    37.000    11.000    12.000   102.000   117.000     1.220     1.209     0.000     0.000     0.991     0.000     0.000     0.000     0.000     0.008     3.000 21008
    51.000    24.000     7.000    10.000   103.000   119.000     0.500     0.753     0.847     0.000     0.044     0.000     0.000     0.000     0.000     0.109     1.000 17032
    86.000    29.000     5.000    20.000   102.000   116.000     0.320     0.211     0.000     0.000     0.008     0.903     0.000     0.000     0.000     0.090     4.000 16970
    35.000    18.000     6.000    11.000   105.000   117.000    -0.726    -0.566     0.824     0.000     0.002     0.000     0.000     0.000     0.000     0.173     1.000 10935
    43.000    18.000         *     7.000   105.000   119.000    -0.380    -0.384     0.983     0.007     0.001     0.000     0.000     0.000     0.000     0.009     1.000 18835
    71.000    21.000     4.000    13.000   104.000   116.000    -0.586    -0.267     0.000     0.000     0.016     0.187     0.000     0.000     0.000     0.797     8.000 14431
    20.000    11.000         *     1.000         *   118.000    -0.293    -0.277     0.005     0.964     0.000     0.000     0.000     0.031     0.000     0.000     2.000  2095
    38.000    15.000     3.000     4.000   105.000   118.000    -0.689    -1.088     0.833     0.164     0.000     0.000     0.000     0.000     0.000     0.002     1.000 20661
    86.000    31.000    11.000    18.000   102.000   118.000     0.217     0.118     0.000     0.000     0.104     0.854     0.000     0.000     0.000     0.042     4.000  6378
    93.000    35.000     9.000    17.000   100.000   117.000     0.897     0.842     0.000     0.000     0.133     0.848     0.000     0.000     0.000     0.019     4.000 16210
    71.000    23.000         *    15.000         *   119.000    -0.535     0.083     0.001     0.000     0.044     0.283     0.051     0.000     0.000     0.622     8.000  4790
    67.000    30.000     7.000    16.000   107.000   119.000     0.109    -0.559     0.007     0.000     0.491     0.023     0.001     0.000     0.001     0.477     3.000 19925
    92.000    41.000         *    19.000         *   127.000     1.174     0.259     0.000     0.000     0.119     0.427     0.085     0.000     0.367     0.002     4.000 11822
    91.000    28.000     9.000    15.000   105.000   120.000     0.356     0.137     0.000     0.000     0.141     0.595     0.000     0.000     0.002     0.262     4.000  4821
    91.000    26.000         *    13.000         *   122.000     0.321     0.633     0.000     0.000     0.103     0.033     0.405     0.000     0.026     0.433     8.000 12522
    44.000    25.000    10.000     4.000   102.000   121.000     1.106     0.368     0.652     0.347     0.001     0.000     0.000     0.000     0.000     0.000     1.000 11932
    45.000    23.000     7.000     4.000   103.000   118.000     0.490     0.286     0.907     0.091     0.001     0.000     0.000     0.000     0.000     0.001     1.000 19490
    59.000    14.000         *    11.000         *   117.000    -1.410    -1.402     0.006     0.000     0.002     0.007     0.016     0.000     0.000     0.970     8.000  9741
    84.000    24.000     6.000    19.000   102.000   114.000     0.133     0.011     0.000     0.000     0.001     0.866     0.000     0.000     0.000     0.133     4.000  2432
    38.000    13.000     6.000     4.000   110.000   116.000     0.035     0.673     0.366     0.024     0.000     0.000     0.000     0.610     0.000     0.001     6.000  8529
    62.000    18.000     6.000    14.000   116.000   118.000    -0.955    -0.955     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 19473
    54.000     6.000     3.000     8.000   103.000   116.000    -2.747    -2.746     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.999     8.000 21149
    81.000    27.000     6.000    17.000   100.000   120.000    -0.544    -0.750     0.000     0.000     0.017     0.849     0.000     0.000     0.001     0.132     4.000 14138
    95.000    29.000     8.000    19.000   104.000   119.000     0.861     0.839     0.000     0.000     0.005     0.960     0.000     0.000     0.000     0.035     4.000 18805
    47.000    17.000         *     7.000         *   126.000    -0.456    -0.773     0.782     0.002     0.001     0.000     0.009     0.192     0.005     0.011     1.000 20892
    80.000    29.000     7.000    16.000   105.000   117.000    -0.265    -0.642     0.000     0.000     0.106     0.709     0.000     0.000     0.000     0.186     4.000  3181
    75.000    33.000         *    18.000   104.000   122.000     0.166     0.021     0.001     0.000     0.651     0.124     0.000     0.000     0.022     0.203     3.000  4808
    87.000    26.000     9.000    16.000   102.000   117.000     0.135     0.002     0.000     0.000     0.019     0.855     0.000     0.000     0.000     0.126     4.000 10610
    28.000    15.000     5.000     3.000   105.000   120.000     0.297     0.532     0.108     0.892     0.000     0.000     0.000     0.000     0.000     0.000     2.000 16230
    89.000    38.000     9.000    16.000   111.000   111.000     1.998     2.319     0.000     0.000     0.141     0.153     0.700     0.000     0.000     0.005     5.000 13356
    79.000    18.000         *    16.000   102.000   124.000    -1.329    -1.484     0.000     0.000     0.000     0.822     0.000     0.000     0.028     0.150     4.000 11685
    38.000    17.000     5.000     7.000   102.000   123.000    -1.016    -1.044     0.976     0.016     0.000     0.000     0.000     0.000     0.000     0.008     1.000 18775
    83.000    26.000     7.000    16.000   113.000   124.000     0.117     0.117     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 14724
    21.000    10.000     3.000     0.000   104.000   120.000    -0.552    -0.534     0.008     0.992     0.000     0.000     0.000     0.000     0.000     0.000     2.000 12409
    55.000    23.000     8.000    12.000   102.000   114.000     0.492     1.239     0.506     0.000     0.080     0.000     0.000     0.000     0.000     0.414     1.000 12355
    60.000    20.000     6.000     6.000   102.000   118.000     0.222     0.669     0.755     0.000     0.037     0.000     0.000     0.000     0.000     0.207     1.000  8179
    56.000    27.000     7.000    13.000   102.000   125.000    -0.310    -0.502     0.221     0.000     0.184     0.000     0.000     0.000     0.341     0.254     7.000 10325
    86.000    31.000     8.000    18.000   103.000   116.000     0.288     0.193     0.000     0.000     0.044     0.901     0.000     0.000     0.000     0.055     4.000  9490
    91.000    37.000     9.000    18.000   113.000   131.000     1.164     1.164     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  4628
    61.000    19.000     5.000    17.000   102.000   115.000    -0.424    -0.398     0.001     0.000     0.003     0.010     0.000     0.000     0.000     0.986     8.000  6415
    75.000    35.000     9.000    15.000   103.000   130.000     0.687     0.703     0.000     0.000     0.016     0.000     0.000     0.000     0.983     0.001     7.000  1029
    95.000    30.000     6.000    17.000   102.000   120.000     0.670     0.630     0.000     0.000     0.017     0.921     0.000     0.000     0.001     0.061     4.000 18287
    65.000    24.000     4.000    14.000   104.000   117.000    -0.348    -0.049     0.004     0.000     0.067     0.090     0.000     0.000     0.000     0.838     8.000  8835
    73.000    21.000     9.000    19.000   103.000   117.000    -0.030     0.330     0.000     0.000     0.007     0.221     0.000     0.000     0.000     0.772     8.000  3745
    55.000    19.000         *    13.000         *   115.000    -0.485    -0.634     0.132     0.000     0.017     0.001     0.006     0.000     0.000     0.844     8.000 13559
    93.000    31.000    10.000    15.000    99.000   116.000     0.831     0.723     0.000     0.000     0.362     0.489     0.000     0.000     0.000     0.149     4.000  6115
    54.000    28.000     8.000    14.000   100.000   123.000    -0.122     0.124     0.224     0.000     0.311     0.000     0.000     0.000     0.096     0.369     8.000 17632
    71.000    31.000     7.000    18.000   102.000   119.000     0.463     1.208     0.001     0.000     0.430     0.050     0.000     0.000     0.002     0.517     8.000  9002
    12.000     4.000     6.000     0.000   102.000   114.000    -1.186    -1.185     0.001     0.999     0.000     0.000     0.000     0.000     0.000     0.000     2.000 20007
    86.000    36.000     8.000    14.000   103.000   117.000     0.777     0.823     0.000     0.000     0.839     0.120     0.000     0.000     0.000     0.041     3.000 13774
    46.000    19.000         *     8.000         *   116.000     0.074     0.110     0.969     0.001     0.002     0.000     0.000     0.001     0.000     0.027     1.000   756
    80.000    33.000     7.000    10.000   102.000   117.000     0.179     0.082     0.002     0.000     0.929     0.000     0.000     0.000     0.000     0.070     3.000 11514
    89.000    27.000     9.000    15.000   102.000   116.000     0.483     0.223     0.000     0.000     0.078     0.647     0.000     0.000     0.000     0.274     4.000 19286
    80.000    34.000     8.000    14.000   103.000   117.000     0.407     0.410     0.000     0.000     0.810     0.109     0.000     0.000     0.000     0.081     3.000 15455
    61.000    20.000     8.000    10.000   103.000   116.000    -0.246    -0.480     0.233     0.000     0.071     0.000     0.000     0.000     0.000     0.696     8.000 16334
    80.000    32.000     6.000    16.000   101.000   119.000    -0.363    -0.724     0.000     0.000     0.186     0.707     0.000     0.000     0.001     0.106     4.000  4995
    48.000    19.000     9.000     7.000   104.000   121.000    -0.095    -0.096     0.991     0.004     0.001     0.000     0.000     0.000     0.000     0.004     1.000 19547
    44.000    15.000         *     8.000         *   119.000    -0.693    -0.653     0.957     0.000     0.001     0.000     0.001     0.004     0.000     0.037     1.000  9275
    79.000    32.000     6.000     9.000   101.000   125.000    -0.284    -0.652     0.004     0.000     0.604     0.000     0.000     0.000     0.344     0.048     3.000  1016
    52.000    20.000     9.000    10.000   105.000   120.000     0.206     0.335     0.912     0.000     0.014     0.000     0.000     0.000     0.000     0.074     1.000 20696
    85.000    28.000     6.000    17.000   102.000   117.000    -0.041    -0.143     0.000     0.000     0.013     0.908     0.000     0.000     0.000     0.079     4.000 20131
    63.000    13.000     6.000    13.000   102.000   116.000    -1.431    -1.264     0.000     0.000     0.000     0.113     0.000     0.000     0.000     0.886     8.000 14945
    58.000    23.000         *    11.000         *   134.000    -1.572    -1.572     0.000     0.000     0.000     0.000     0.007     0.000     0.992     0.000     7.000   543
    55.000    15.000     8.000     6.000   104.000   117.000    -0.263    -0.012     0.835     0.000     0.006     0.000     0.000     0.000     0.000     0.160     1.000 10815
    38.000    18.000    11.000     6.000   102.000   113.000     0.628    -0.102     0.679     0.321     0.000     0.000     0.000     0.000     0.000     0.000     1.000 21194
    24.000    11.000     3.000     0.000   100.000   116.000    -0.012     0.038     0.023     0.977     0.000     0.000     0.000     0.000     0.000     0.000     2.000 19782
    67.000    24.000     7.000    11.000   102.000   114.000    -0.012     0.248     0.036     0.000     0.210     0.004     0.000     0.000     0.000     0.750     8.000 15185
    90.000    24.000     7.000    17.000   101.000   116.000     0.395     0.333     0.000     0.000     0.001     0.892     0.000     0.000     0.000     0.107     4.000   501
    79.000    25.000     5.000    16.000   101.000   118.000    -0.651    -0.928     0.000     0.000     0.011     0.796     0.000     0.000     0.000     0.193     4.000   687
    64.000    28.000    10.000     9.000   101.000   123.000     0.694     1.636     0.655     0.000     0.308     0.000     0.000     0.000     0.007     0.031     1.000 15725
    54.000    20.000     8.000    11.000   102.000   116.000     0.195     0.697     0.639     0.000     0.027     0.000     0.000     0.000     0.000     0.334     1.000 16134
    80.000    26.000     7.000    18.000   102.000   116.000    -0.202    -0.504     0.000     0.000     0.013     0.784     0.000     0.000     0.000     0.203     4.000 13271
    20.000     6.000         *     0.000         *   121.000    -1.005    -0.971     0.003     0.932     0.000     0.000     0.000     0.065     0.000     0.000     2.000 17423
    59.000    21.000         *    13.000         *   121.000    -0.608    -0.672     0.114     0.000     0.046     0.004     0.093     0.000     0.003     0.741     8.000 20638
    77.000    40.000         *    12.000         *   115.000     1.288     1.278     0.001     0.000     0.985     0.002     0.004     0.000     0.000     0.008     3.000  1193
    93.000    34.000     7.000    12.000   104.000   117.000     0.713     0.584     0.000     0.000     0.899     0.002     0.000     0.000     0.000     0.099     3.000 11207
    28.000    10.000    10.000     5.000   102.000   117.000     0.092     0.484     0.172     0.828     0.000     0.000     0.000     0.000     0.000     0.000     2.000  7597
    21.000    10.000     8.000     2.000   104.000   119.000    -0.308    -0.298     0.005     0.995     0.000     0.000     0.000     0.000     0.000     0.000     2.000 19837
    40.000    13.000         *     7.000         *   119.000    -1.086    -1.100     0.969     0.002     0.000     0.000     0.000     0.014     0.000     0.014     1.000  4615
    84.000    28.000     7.000    13.000   103.000   119.000     0.181     0.887     0.000     0.000     0.372     0.120     0.000     0.000     0.001     0.507     8.000  8537
    69.000    33.000     8.000    18.000   103.000   117.000     0.628     0.170     0.002     0.000     0.661     0.008     0.000     0.000     0.000     0.329     3.000 14764
    88.000    27.000     7.000    15.000   103.000   119.000     0.152    -0.133     0.000     0.000     0.056     0.661     0.000     0.000     0.001     0.282     4.000 16785
    51.000    26.000     8.000     7.000   101.000   117.000     1.026     1.084     0.964     0.005     0.021     0.000     0.000     0.000     0.000     0.010     1.000  7845
    90.000    18.000     7.000    14.000   120.000   126.000    -0.808    -0.808     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 17255
    95.000    42.000     7.000    20.000   101.000   114.000     1.570     1.545     0.000     0.000     0.032     0.967     0.000     0.000     0.000     0.001     4.000 11821
    71.000    36.000     9.000    14.000   106.000   121.000     0.302     0.250     0.003     0.000     0.954     0.004     0.000     0.000     0.004     0.035     3.000  8514
    90.000    32.000     4.000    18.000   102.000   116.000     0.527     0.510     0.000     0.000     0.007     0.979     0.000     0.000     0.000     0.014     4.000   693
    94.000    29.000     9.000         *   102.000   117.000     0.878     0.852     0.000     0.000     0.061     0.843     0.000     0.000     0.000     0.096     4.000 17453
    59.000    19.000     6.000    14.000   103.000   124.000    -1.076    -1.072     0.026     0.000     0.014     0.006     0.000     0.000     0.070     0.884     8.000  8388
    83.000    34.000     9.000    10.000   101.000   121.000     0.173     0.135     0.001     0.000     0.972     0.000     0.000     0.000     0.003     0.023     3.000  1841
    70.000    29.000     8.000    11.000   103.000   132.000    -0.417    -0.416     0.000     0.000     0.002     0.000     0.000     0.000     0.998     0.000     7.000 14363
    71.000    25.000     7.000    15.000   102.000   117.000    -0.162     0.462     0.001     0.000     0.098     0.229     0.000     0.000     0.000     0.672     8.000  9890
    89.000    25.000     6.000    20.000   103.000   119.000     0.273     0.206     0.000     0.000     0.001     0.901     0.000     0.000     0.000     0.098     4.000 20601
    90.000    32.000         *    14.000         *   120.000     0.432     0.215     0.000     0.000     0.615     0.173     0.075     0.000     0.002     0.134     3.000  7526
    90.000    32.000     6.000         *   106.000   117.000     0.495     0.437     0.000     0.000     0.106     0.831     0.000     0.000     0.000     0.063     4.000 20953
    80.000    33.000     7.000    11.000   101.000   122.000    -0.068    -0.184     0.002     0.000     0.906     0.001     0.000     0.000     0.022     0.069     3.000 20309
    79.000    33.000    12.000    14.000   101.000   117.000     0.460     0.440     0.002     0.000     0.945     0.025     0.000     0.000     0.000     0.029     3.000 13029
    55.000    31.000     8.000    15.000   118.000   119.000     0.235     0.235     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 20507
    59.000    22.000     7.000    12.000   105.000   114.000    -0.071    -0.149     0.143     0.000     0.078     0.002     0.000     0.000     0.000     0.777     8.000 19083
    53.000    27.000     7.000     6.000   105.000   120.000     0.936     1.020     0.955     0.005     0.030     0.000     0.000     0.000     0.000     0.009     1.000  7443
    64.000    33.000     9.000    19.000   102.000   118.000     0.624     0.081     0.004     0.000     0.629     0.000     0.000     0.000     0.001     0.366     3.000 14591
    55.000    24.000     8.000    13.000   122.000   122.000    -0.771    -0.771     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 11769
    86.000    44.000    12.000    18.000   101.000   115.000     2.113     2.387     0.000     0.000     0.838     0.160     0.000     0.000     0.000     0.002     3.000  2214
    45.000    17.000     8.000     6.000   102.000   114.000    -0.038    -0.048     0.989     0.006     0.000     0.000     0.000     0.000     0.000     0.004     1.000 17187
    87.000    21.000     9.000    17.000   107.000   118.000    -0.086    -0.139     0.000     0.000     0.001     0.908     0.000     0.000     0.000     0.091     4.000 12074
    99.000    38.000     8.000    18.000   102.000   118.000     1.450     1.438     0.000     0.000     0.074     0.920     0.000     0.000     0.000     0.006     4.000 18186
    90.000    38.000     9.000    11.000   103.000   117.000     1.131     1.119     0.000     0.000     0.991     0.000     0.000     0.000     0.000     0.009     3.000  3451
    97.000    32.000    10.000    17.000   106.000   117.000     1.156     1.150     0.000     0.000     0.094     0.858     0.000     0.000     0.000     0.048     4.000 10993
    51.000    22.000     9.000     7.000   103.000   119.000     0.509     0.521     0.987     0.003     0.005     0.000     0.000     0.000     0.000     0.005     1.000 16820
    50.000    19.000     4.000     9.000   104.000   114.000    -0.125     0.345     0.671     0.000     0.011     0.000     0.000     0.000     0.000     0.318     1.000  2213
    52.000    15.000     6.000    14.000   103.000   120.000    -1.421    -1.468     0.041     0.000     0.002     0.001     0.000     0.000     0.001     0.956     8.000 13391
    83.000    34.000    10.000    14.000   103.000   116.000     0.637     0.630     0.000     0.000     0.883     0.069     0.000     0.000     0.000     0.047     3.000  2649
    77.000    30.000    11.000    12.000   102.000   119.000    -0.141    -0.270     0.008     0.000     0.915     0.004     0.000     0.000     0.000     0.074     3.000 16013
     8.000     4.000     8.000     0.000   103.000   120.000    -1.840    -1.840     0.000     1.000     0.000     0.000     0.000     0.000     0.000     0.000     2.000 14166
    90.000    34.000         *    18.000         *   125.000     0.230    -0.012     0.000     0.000     0.073     0.763     0.086     0.000     0.064     0.015     4.000  9730
    75.000    30.000     7.000    17.000   103.000   117.000    -0.012    -1.021     0.000     0.000     0.250     0.396     0.000     0.000     0.000     0.353     4.000  2486
    93.000    34.000     8.000    19.000   103.000   122.000     0.578     0.554     0.000     0.000     0.035     0.948     0.000     0.000     0.003     0.014     4.000 14176
    49.000    21.000     5.000    12.000   103.000   115.000    -0.177    -0.662     0.422     0.000     0.021     0.000     0.000     0.000     0.000     0.556     8.000 10162
    96.000    31.000     8.000    19.000   102.000   120.000     0.929     0.914     0.000     0.000     0.009     0.969     0.000     0.000     0.000     0.022     4.000 13352
    75.000    30.000     9.000    15.000   104.000   120.000    -0.158    -0.365     0.002     0.000     0.617     0.146     0.000     0.000     0.002     0.233     3.000 21005
    23.000     9.000         *     3.000         *   117.000    -0.174    -0.080     0.035     0.928     0.000     0.000     0.000     0.037     0.000     0.000     2.000 14098
    84.000    27.000     9.000    13.000   104.000   119.000     0.132     0.887     0.000     0.000     0.407     0.106     0.000     0.000     0.001     0.486     8.000 10395
    60.000    28.000     9.000    13.000   102.000   117.000     0.239    -0.865     0.246     0.000     0.468     0.000     0.000     0.000     0.000     0.287     3.000 19889
    94.000    41.000     7.000    18.000   100.000   118.000     1.072     1.021     0.000     0.000     0.064     0.934     0.000     0.000     0.000     0.002     4.000 10985
    41.000    13.000     6.000    10.000   100.000   115.000    -0.885    -0.719     0.848     0.000     0.000     0.000     0.000     0.000     0.000     0.152     1.000  6212
    67.000    25.000     6.000    16.000   102.000   116.000     0.113     0.417     0.002     0.000     0.074     0.086     0.000     0.000     0.000     0.838     8.000 11980
    34.000    17.000     4.000     9.000   103.000   119.000    -1.022    -0.959     0.936     0.000     0.001     0.000     0.000     0.000     0.000     0.063     1.000 12615
    64.000    24.000     4.000    12.000   103.000   121.000    -0.579    -0.399     0.032     0.000     0.131     0.017     0.000     0.000     0.005     0.816     8.000  4403
    94.000    33.000     8.000    19.000   102.000   118.000     0.932     0.915     0.000     0.000     0.019     0.964     0.000     0.000     0.000     0.017     4.000  7387
    86.000    32.000    10.000    15.000   109.000   123.000     0.210    -0.011     0.000     0.000     0.464     0.237     0.238     0.000     0.008     0.054     3.000  1140
    50.000    19.000     7.000     8.000   104.000   117.000     0.146     0.220     0.948     0.000     0.005     0.000     0.000     0.000     0.000     0.047     1.000 10172
    54.000    19.000     6.000    13.000   102.000   114.000    -0.494    -0.614     0.109     0.000     0.013     0.001     0.000     0.000     0.000     0.878     8.000  5893
    38.000    15.000         *     6.000         *   120.000    -0.774    -1.056     0.861     0.055     0.000     0.000     0.000     0.081     0.000     0.003     1.000  9511
    23.000     9.000     8.000     2.000   103.000   117.000    -0.129    -0.111     0.008     0.992     0.000     0.000     0.000     0.000     0.000     0.000     2.000 20033
    47.000    16.000    10.000     8.000   104.000   116.000    -0.115    -0.099     0.987     0.000     0.001     0.000     0.000     0.000     0.000     0.012     1.000 20105
    60.000    32.000     6.000    12.000   103.000   117.000    -0.011    -0.494     0.065     0.000     0.707     0.000     0.000     0.000     0.000     0.227     3.000 15285
    90.000    30.000     8.000    16.000   100.000   122.000     0.112     0.004     0.000     0.000     0.073     0.836     0.000     0.000     0.012     0.079     4.000  1943
    66.000    28.000     6.000     8.000   104.000   117.000     0.063    -1.063     0.285     0.000     0.522     0.000     0.000     0.000     0.000     0.194     3.000 20730
    40.000    18.000     9.000     2.000   103.000   121.000     0.641     1.525     0.398     0.602     0.000     0.000     0.000     0.000     0.000     0.000     2.000  3827
    54.000    20.000     6.000    15.000   103.000   115.000    -0.431    -0.468     0.046     0.000     0.012     0.000     0.000     0.000     0.000     0.941     8.000 17328
    79.000    36.000     8.000    16.000    99.000   115.000     0.594     0.888     0.000     0.000     0.647     0.293     0.000     0.000     0.000     0.060     3.000 20006
    77.000    18.000     7.000    12.000   104.000   117.000    -0.474    -0.411     0.000     0.000     0.006     0.053     0.000     0.000     0.000     0.941     8.000 13180
    75.000    35.000     9.000    10.000   102.000   117.000     0.393     0.328     0.013     0.000     0.967     0.000     0.000     0.000     0.000     0.020     3.000    50
    94.000    31.000     8.000    19.000   102.000   119.000     0.818     0.798     0.000     0.000     0.010     0.966     0.000     0.000     0.000     0.023     4.000  7576
    71.000    29.000     7.000    13.000   102.000   117.000    -0.018    -0.560     0.011     0.000     0.566     0.036     0.000     0.000     0.000     0.388     3.000   833
    65.000    25.000     8.000    12.000   104.000   114.000     0.091     0.420     0.077     0.000     0.291     0.005     0.000     0.000     0.000     0.627     8.000 20269
    86.000    29.000     8.000    19.000   101.000   125.000    -0.138    -0.427     0.000     0.000     0.021     0.769     0.000     0.000     0.144     0.065     4.000 11706
    58.000    26.000     8.000    12.000   102.000   116.000     0.457     1.589     0.409     0.000     0.241     0.000     0.000     0.000     0.000     0.350     1.000 11509
    71.000    22.000     5.000    18.000    99.000   122.000    -0.550    -0.167     0.000     0.000     0.007     0.213     0.000     0.000     0.019     0.760     8.000  6286
    22.000    10.000     6.000     1.000   103.000   116.000    -0.121    -0.099     0.010     0.990     0.000     0.000     0.000     0.000     0.000     0.000     2.000  3200
    71.000    34.000     8.000    17.000   102.000   123.000     0.238    -0.051     0.002     0.000     0.735     0.015     0.000     0.000     0.101     0.147     3.000 20649
    55.000    23.000     8.000    14.000   102.000   122.000    -0.151    -0.416     0.338     0.000     0.083     0.000     0.000     0.000     0.011     0.568     8.000 15080
    65.000    32.000    10.000    12.000   106.000   119.000    -0.048    -0.346     0.078     0.000     0.865     0.000     0.000     0.000     0.000     0.057     3.000  4346
    36.000    15.000     4.000     6.000   104.000   121.000    -1.180    -1.297     0.944     0.051     0.000     0.000     0.000     0.000     0.000     0.005     1.000 14734
    74.000    36.000         *    14.000         *   120.000     0.443     0.397     0.002     0.000     0.897     0.021     0.042     0.000     0.002     0.036     3.000  3472
    88.000    29.000     7.000    11.000   103.000   120.000     0.082    -0.435     0.000     0.000     0.623     0.001     0.000     0.000     0.004     0.372     3.000  7658
    76.000    29.000     7.000    18.000   104.000   119.000    -0.044     1.058     0.000     0.000     0.157     0.418     0.000     0.000     0.001     0.424     8.000 16066
    35.000    17.000     9.000     6.000   106.000   117.000    -0.246    -0.703     0.798     0.201     0.000     0.000     0.000     0.000     0.000     0.001     1.000 10256
